year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.971649838930896,6.912929244876645,8.746837913744473,11.814889530041075,14.656236823404253
2016,11.941122192150438,13.823297368069488,17.490381909813294,23.625273587109834,29.30685576320024
2017,17.912613466938122,20.73604011249594,26.236979961026716,35.439835029366954,43.96268349326515
2018,23.88591256574158,27.650909188802856,34.9863127367203,47.25813707125205,58.62317538477642
2019,29.86476863892572,34.57231428392656,43.744051636982334,59.08793714398505,73.29800419483645
2020,35.85164111756292,41.50314813889237,52.51391708277317,70.93432409851277,87.99351522226176
2021,41.84869543841749,48.44595770361737,61.29918476513236,82.80177847712487,102.7152952645406
2022,47.85505973968069,55.39971750906083,70.09853580467184,94.68849629562327,117.46109493002902
2023,53.87307199903862,62.36717744483942,78.9155068978601,106.59931510367346,132.2369461694538
2024,59.90325514079337,69.3489525656293,87.75088908070379,118.53531689290337,147.04419812042343
2025,65.94979111348796,76.34996160822782,96.61100845405984,130.50515460465448,161.89364015347107
2026,72.01220085098758,83.3696411031897,105.495140326877,142.5078369949838,176.78403628446512
2027,78.08996673052687,90.40738223141614,114.4025016828685,154.54229304176377,191.71405105368993
2028,84.18252437942586,97.4625211873534,123.3322387863995,166.60735499181806,206.68222838728423
2029,90.28920580405996,104.5342722882539,132.2833411527647,178.70164068809942,221.68684487075464
2030,96.40915649310418,111.62163047242097,141.25451614893205,190.82338204659277,236.72569587647
2031,102.54160049436835,118.7236830780771,150.2445899795368,202.97097353133412,251.7967794583017
2032,108.68610259988493,125.8399182210079,159.25290429848312,215.14351464606537,266.89897278559494
2033,114.84202807112318,132.96958933254197,168.27849892658134,227.33969204242345,282.03063824154754
2034,121.00870698662696,140.11190846244898,177.3203604628644,239.55811957445184,297.190047437887
2035,127.18531327058635,147.26590399440178,186.37723928916142,251.7970879945466,312.3750691102254
2036,133.37092927519384,154.4304966066461,195.4477472648672,264.05469858191543,327.58333573966263
2037,139.56452843016052,161.60447886465633,204.5303314805861,276.3288272423949,342.81219878877397
2038,145.76488704442372,168.78641148380322,213.6231408391561,288.61694201585277,358.0585011512111
2039,151.97043345332992,175.9744458988342,222.7237978581645,300.91579094404153,373.3181879534798
2040,158.17914150594274,183.16619898545565,231.82923754648502,313.22118168336317,388.58603175363925
2041,164.39093939053774,190.36158627993788,240.93935127336655,325.532965646949,403.8618472784142
2042,170.60583915606196,197.56062195404755,250.05415726544516,337.8511677654817,419.14566561392456
2043,176.8237897149799,204.76324591949376,259.17357824178384,350.17568233286664,434.43735495502153
2044,183.04472214731445,211.9693771137708,268.2975099460241,362.5063667455991,449.7367374890987
2045,189.26854054344705,219.1789027296155,277.42580729414254,374.8430225554449,465.0435657706407
2046,195.49515670508526,226.39171902969534,286.558336867163,387.18546726980696,480.3576122492491
2047,201.7245007483362,233.60774381776332,295.6949929505961,399.53355629072576,495.67869662542785
2048,207.9564878486126,240.8268773245816,304.8356472289236,411.8871141061952,511.0066000528921
2049,214.1909285964668,248.04889676997718,313.9800131794262,424.24574880588386,526.3408338578353
2050,220.4274971883705,255.27341894937766,323.1275979538637,436.60878626413216,541.6805574715722
2051,226.66606976114798,262.50029817702097,332.27821418241706,448.9759701935224,557.0254513287892
2052,232.90657835873787,269.72945452414274,341.4317590668586,461.3471599850042,572.3753401037695
2053,239.14887116440732,276.96070942648225,350.5880029515736,473.722041511976,587.729832111401
2054,245.39280551862325,284.19389509032135,359.7467300331906,486.1003195951549,603.0885592920228
2055,251.63821177221112,291.42881197718435,368.90768368067336,498.4816432105288,618.4510839530649
2056,257.884926059491,298.6652673510438,378.0706160117709,510.86567330081357,633.8169833232954
2057,264.13277921324635,305.90306224029473,387.23527112451245,523.2520598392244,649.1858209535892
2058,270.3815866436082,313.1419795334708,396.40136978683296,535.6404208877027,664.5571206045878
2059,276.63109098506766,320.3817165216347,405.5685226777854,548.0302239268667,679.930218276768
2060,282.88095727689654,327.6218792296712,414.7362230968862,560.4207758837382,695.3042497759931
2061,289.1314009542682,334.8627210487696,423.90479693638883,572.8125225189232,710.6797709220891
2062,295.3825868467783,342.1044358486986,433.0744935366751,585.2058048841609,726.0572069731778
2063,301.6348065389455,349.34736658621324,442.2457539823386,597.6012263019717,741.4373102133634
2064,307.8883892080033,356.5919004339806,451.41907622507756,609.9994678786062,756.8209299154445
2065,314.14373969857263,363.8385135633628,460.59507267986476,622.4013672850022,772.2091105730535
2066,320.4013149067258,371.08774336775446,469.77443450074117,634.8078698926466,787.6030309718612
2067,326.6615987181764,378.3401589853074,478.95789366941244,647.2199769177555,803.0039395304474
2068,332.9251858689509,385.5964599344276,488.1463498526363,659.6389189388254,818.4133706596955
2069,339.1928899039544,392.8576030928049,497.3410337128822,672.0663792755505,833.8334232944287
2070,345.4657561898331,400.12481800292073,506.54352659309797,684.504520913959,849.2667944664191
2071,351.7437056854944,407.39801169798545,515.7537089265508,696.9531803087731,864.7132802507195
2072,358.02665742201407,414.67708894372663,524.9714582302462,709.4121899258048,880.1726717486034
2073,364.3144716316063,421.9618853476502,534.1965630752053,721.8812605691352,895.6446083610788
2074,370.6069492656658,429.25216679216965,543.4287223573998,734.3599803838866,911.1285765454428
2075,376.90380452316845,436.5475971229782,552.6675037410215,746.8477580142661,926.623838938929
2076,383.2046773815764,443.84775288768583,561.9123626141837,759.3438485314754,942.1294666882715
2077,389.50934614026374,451.1523733257847,571.1629636067823,771.8477932109535,957.644887808862
2078,395.81782333013547,458.46147317591226,580.4193256745189,784.3596179806102,973.1701346302655
2079,402.1301171444756,465.7750620748698,589.6814612115057,796.8793397933097,988.7052282910433
2080,408.4462140884634,473.0931241502786,598.9493498039106,809.4069307266877,1004.2501339747412
2081,414.7662505561796,480.4158198265381,608.2231977772543,821.9426729960717,1019.8052035762378
2082,421.09028534648576,487.74321826186997,617.5030940775207,834.4866882631934,1035.3705887957985
2083,427.41845147975727,495.07547591257884,626.7892399267723,847.0392517627893,1050.9466328241883
2084,433.75092776236846,502.4128030876831,636.0819058082892,859.6007334661903,1066.5337969794282
2085,440.0879277016611,509.75545091088924,645.3814146980625,872.1715751450932,1082.1326321075649
2086,446.42969661419716,517.1037079193679,654.6881376904036,884.7522843881975,1097.7437711220016
2087,452.7765149994641,524.4579040318486,664.0024991014006,897.3434415817956,1113.3679377076123
2088,459.1287838464197,531.8185108847281,673.325105513503,909.9458764190067,1129.0061664104708
2089,465.4870810225647,539.186208155939,682.656831076178,922.5607845753718,1144.6599481208928
2090,471.8521554904479,546.5618767625012,691.9988087571255,935.1897157421258,1160.3312151520984
2091,478.22373349799227,553.9451947218747,701.3506244471733,947.8321034941583,1176.0192612274407
2092,484.6016126228872,561.3359239483784,710.711971938835,960.4875289960005,1191.7235641001037
2093,490.98540392512194,568.7336069773821,720.0822628762972,973.1551874852158,1207.4431203101333
2094,497.3747526836953,576.1378265920732,729.4609606673935,985.8343450025062,1223.1770146821564
2095,503.7692550179019,583.548107754831,738.8474543552817,998.5241658713887,1238.9242052094303
2096,510.16848005739536,590.9639436832771,748.2410921554548,1011.223758570651,1254.6835802523035
2097,516.5719627128193,598.3847873472156,757.6411705197594,1023.932160775942,1270.4539398865436
2098,522.97916222743,605.8100027177554,767.0468714367678,1036.6482535982234,1286.2338889670843
2099,529.3894332596234,613.2388307550707,776.4572186878501,1049.3707017501313,1302.0217625213381
2100,535.8020176896509,620.6703797715984,785.8710654530634,1062.097936593112,1317.815604610634
