year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.740953469292773,6.641588095966313,8.397859803028224,11.337551721210833,14.061043318014491
2016,11.479663424644343,13.280537408967133,16.79232580641498,22.670461349308308,28.116298400483053
2017,17.220509417329406,19.921999092774193,25.190023027849207,34.007790688829715,42.177064430307055
2018,22.96324323903868,26.565681208992824,33.59057599862729,45.349026167712026,56.24270103341427
2019,28.711577411338016,33.215950362388476,41.99960070986378,56.70184942789986,70.32278646510228
2020,34.46793425454289,39.875655644944935,50.42076144447984,68.0712725338374,84.42357027893799
2021,40.23437365664141,46.54721986190271,58.85717422818281,79.46155763503413,98.55036695799832
2022,46.010005441425335,53.22959600313564,67.30749247709775,90.87086285265427,112.70087985973694
2023,51.797066375425516,59.92541491541985,75.77509978394991,102.30381631862889,126.88087981147255
2024,57.59604275414499,66.63524857126063,84.26073177577224,113.76142423531061,141.09162144900878
2025,63.411097729769395,73.36399359949922,92.77068611986934,125.25230065217593,155.34384564853158
2026,69.24176573098461,80.11110240306911,101.30425853902238,136.77548224764647,169.6363512423638
2027,75.08755226900361,86.87599337266359,109.86070101208591,148.32994586650537,183.96786245614013
2028,80.9479045381356,93.65801630762502,118.43917730099572,159.91454768903168,198.33695305867457
2029,86.82218249831317,100.45641840370459,127.03871920684229,171.52796339736193,212.74197175527215
2030,92.70957646029434,107.27024731817791,135.65810189967982,183.1685176496206,227.18082955866817
2031,98.6096488063222,114.09898833247729,144.29666338808528,194.83530496341314,241.65239742098385
2032,104.52201734379621,120.94219191816198,152.95382552316156,206.52753453748514,256.1556892904925
2033,110.4461051691315,127.79917953104086,161.6287156135723,218.2440126907504,270.68921676376794
2034,116.38128043554462,134.66920800366648,170.32037785452056,229.98343205820953,285.25134968467694
2035,122.32669393324734,141.5512785099196,179.0275276326941,241.74403552534798,299.83989710348106
2036,128.28141933919022,148.44430152437386,187.74876368430972,253.5239064212819,314.45246911927404
2037,134.2443973099484,155.34703106529815,196.48248352352167,265.32085284039096,329.08633264038446
2038,140.2143496932185,162.25796379167758,205.22675366877263,277.13223013585736,343.7381900512016
2039,146.18963927807505,169.17517404384864,213.97909748474964,288.95465072651973,358.40381736973865
2040,152.16815364312077,176.09617722766782,222.73631947761194,300.78374376509214,373.0777645774352
2041,158.14986194305123,183.02093706341233,231.49837298717114,312.61944542902705,387.7599520938241
2042,164.13477622681344,189.94946772284888,240.26527624006332,324.46178064900704,402.45041100502533
2043,170.12285167232437,196.8817164870052,249.03696143320218,336.31065668289267,417.1490256706725
2044,176.11403960183796,203.81762610194374,257.8133549309779,348.16597281072586,431.85567050284067
2045,182.10824073203048,210.7570797923066,266.59430654590903,360.02752360368146,446.57008935190106
2046,188.1053745759356,217.69998289069204,275.37969452406645,371.89514252479916,461.292074562572
2047,194.1053717316183,224.64625376772366,284.16941388002624,383.76868597334686,476.0214470788021
2048,200.10812761421818,231.5957694124662,292.9633064065871,395.6479375509989,490.75793707306985
