year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1581257564361236,3.603710039439851,4.490774758941189,5.993378672562691,7.397382842366779
2016,6.32197873887478,7.214156344760409,8.990213184818897,11.99860764651943,14.809541850158068
2017,9.495416779183284,10.835876432233917,13.50415108197902,18.023669227847844,22.24643017727877
2018,12.675106174691111,14.464949257440972,18.02754550474593,24.061665595266497,29.69944691604444
2019,15.865480576445218,18.10658960538594,22.567103308404654,30.121770492077875,37.180030826035264
2020,19.066238037832473,21.760442331594515,27.12236773345457,36.20335915537423,44.687402889083785
2021,22.27598461616835,25.42486790437347,31.691230140365484,42.30354735447735,52.21796675196602
2022,25.489914468431436,29.094213772844107,36.26642065306331,48.41239123729706,59.759323404854634
2023,28.708647030989702,32.7692085075341,40.848876302909844,54.53117249022945,67.31307098517937
2024,31.93152563622878,36.44907974715657,45.43760373823774,60.65853239106896,74.87751529939966
2025,35.16582471544224,40.142383554158265,50.04360710832488,66.80952259017145,82.47142428161054
2026,38.41178428365536,43.84940223013249,54.667249487762334,72.9846397067357,90.09541716732261
2027,41.66966459812449,47.57044188524066,59.30892457188982,79.18442224350741,97.75016541672811
2028,44.93984700802384,51.30595105589984,63.969209233739846,85.40965925659313,105.43665290552535
2029,48.22271623623279,55.05638224662178,68.64868544980303,91.66114678269055,113.15587221352627
2030,51.518373493906594,58.82185450024702,73.34750632382259,97.9390942395341,120.90808446413895
2031,54.825942581615585,62.60133724589883,78.06434641482147,104.24168866787994,128.69102907471625
2032,58.1447475534301,66.39403544746354,82.79818320851457,110.56753145643022,136.50296211392558
2033,61.47417126228211,70.19922322704913,87.54808313660095,116.91534565561854,144.34229135069998
2034,64.8135151102215,74.01607890562049,92.31298941871962,123.28368578446361,152.2072144118013
2035,68.16182361574701,77.84347866207577,97.09145668262803,129.67057483982964,160.0952661679127
2036,71.5176872930324,81.67976468314265,101.88135277643539,136.07309643045772,168.00281016471538
2037,74.87947808835192,85.52302207970034,106.68021491707215,142.48788192250538,175.92564604567357
2038,78.24513972840158,89.37083229803832,111.48493254682178,148.91067664566796,183.85846865354628
2039,81.61216868296277,93.22025072846506,116.29171853523583,155.33630050270003,191.79481891431774
2040,84.977733931436,97.0679475726692,121.09629035189667,161.75889578040122,199.72739283323034
2041,88.34165931821539,100.9137156394211,125.89838152338456,168.17809799219089,207.65573593120956
2042,91.7038879722708,104.75748803798182,130.6979060199771,174.5937894652468,215.57970148176892
