year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.007504903746563,5.77891835931582,7.288360355276351,9.819960734769671,12.168755964575347
2016,10.013515979037539,11.55607970299221,14.574460972209259,19.636830563501782,24.333657871991814
2017,15.022143362691526,17.33631830409678,21.86451932090451,29.45911384066909,36.505309819507325
2018,20.03284533404904,23.11899699999726,29.157715931803136,39.28568968277871,48.68231417516621
2019,25.049268386446087,28.908404734177417,36.45956691405387,49.12410311163421,60.8740788423284
2020,30.073704952548905,34.70723782697567,43.77354006744075,58.979097438920604,73.08651826618706
2021,35.10788935779625,40.51753616249542,51.102258933963725,68.85426118710156,85.32410698285648
2022,40.15088395312849,46.33819689384959,58.44430511680164,78.7476542504516,97.58442587047745
2023,45.20452716688691,52.17138234920614,65.80245963609036,88.6630805525327,109.87221804924113
2024,50.269096365832674,58.01741876263523,73.17714206899284,98.60111399765997,122.1881991216302
2025,55.34885663624346,63.88132265612466,80.57480428015512,108.57057954888526,134.5433729524059
2026,60.44341807419266,69.76263543130298,87.99485645563304,118.57067044931738,146.93673359472467
2027,65.55236691883847,75.66087042970061,95.43667269274302,128.60053057931339,159.36721355122538
2028,70.67523302026692,81.57547466897967,102.89954178814448,138.65918714363548,171.83359984150522
2029,75.81144453545087,87.50577555709106,110.38259870568821,148.74545693208404,184.3344171183085
2030,80.9603074450401,93.45095680027102,117.88479359113498,158.85790393733726,196.86787482112263
2031,86.12143015825538,99.41055781610075,125.40553407881158,168.9957179122083,209.43296265104723
2032,91.29443144641199,105.38413020988087,132.94424347795186,179.15811004989746,222.02869704324527
2033,96.47876332339796,111.37102944966038,140.50009284114608,189.34394650295687,234.6536642009786
2034,101.67380430452431,117.37052455571128,148.07214203850432,199.55194134677433,247.30626070217713
2035,106.87875120698054,123.3816708380632,155.65917608246428,209.780432702043,259.98441434608094
2036,112.09274831454694,129.40346181784284,163.25990051733027,220.02764999167957,272.6859173964469
2037,117.3147977334286,135.43472378932947,170.87280581310063,230.29152845654525,285.40819530081575
2038,122.54365962697385,141.47399847772635,178.49601644892084,240.56950272939315,298.14804929743843
2039,127.77768762705738,147.5193494528272,186.1270419372345,250.8581662817431,310.90123177887676
2040,133.01473171956712,153.56824790457642,193.76262991709626,261.1530704825793,323.66219573787606
2041,138.2547485282937,159.62064281461375,201.40271477261612,271.4541255814441,336.43082926440434
2042,143.49772769114264,165.6765219952198,209.04728082888707,281.76131013795043,349.2071056243983
2043,148.74360197498936,171.7358063679362,216.69622638127967,292.07448503888895,361.99085135730843
2044,153.99230462866726,177.7984174211753,224.34945045422992,302.39351216827765,374.7818942460297
2045,159.24373588689468,183.86423781270847,232.006802131191,312.71818510006403,387.57997689748856
2046,164.4978261067577,189.93318562972408,239.66817606220616,323.0483597349023,400.3849196339113
2047,169.7545008257635,196.00517329070368,247.33345960666438,333.3838820011735,413.19653034307623
2048,175.01362244493674,202.08003895407123,255.00244461638144,343.7244671904816,426.0144540214929
2049,180.27494805750484,208.15749691700938,262.6747636423736,354.06961270026386,438.83806397298184
2050,185.53814125686614,214.23715150379098,270.3499077969609,364.41862246586015,451.6664922730724
2051,190.80304444279312,220.3188173477072,278.0276386757433,374.77117039394113,464.49933231531475
2052,196.0695812249615,226.40240459975692,285.7078407218478,385.1270984239786,477.3363870137082
2053,201.33760725698556,232.48774348217472,293.39029558017404,395.4861078863943,490.1772839565349
2054,206.60698445793216,238.57467158651383,301.07479437347234,405.8479130755647,503.0216668968595
2055,211.87755595051058,244.66300439637143,308.7610997909407,416.21218939400137,515.8691310933995
2056,217.14916196568296,250.7525539941206,316.44897014738444,426.5786062608523,528.7192643442037
2057,222.42163960168511,256.84312877747516,324.13815901868355,436.94682661328767,541.5716463649294
2058,227.69478017075411,262.93448329143536,331.82835071950075,447.31641865188357,554.4257387439781
2059,232.9683140174549,269.0263003718617,339.51913733772017,457.6868244279618,567.2808457739839
2060,238.24189726483863,275.11817555653164,347.20999868514764,468.05733241983904,580.1360802570817
2061,243.5157614936676,281.2103812268017,354.9012850777289,478.42842179523615,592.9920396684983
2062,248.7900924987054,287.303135911315,362.5932775701926,488.80047698527994,605.8492033562039
2063,254.06518162349172,293.39678228339113,370.2864168825996,499.17410081387743,618.7083229825807
2064,259.3413498519761,299.4916978788957,377.98118857253553,509.54995743441486,631.5702266818656
2065,264.61898757004303,305.58834186307087,385.67818318301,519.9288546010109,644.4359216443469
2066,269.8984897421769,311.6871787864302,393.37799818315426,530.3116095414435,657.3064268730386
2067,275.18037905170087,317.7888234202145,401.0814242444423,540.6993037487268,670.1830908838268
2068,280.46532831181827,323.894067115878,408.78947914223386,551.0933293521814,683.0676495256528
2069,285.75421155314837,330.0039378933795,416.5034850367114,561.495494823528,695.9623577856622
2070,291.04814426720924,336.1197477748831,424.22512934984496,571.9081082453685,708.8700936168455
2071,296.34714139469537,342.2415143333794,431.9544346826633,582.3312005317491,721.7908955659915
