year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.257655213161585,7.2493239049227425,9.179482845740084,12.406668147377374,15.394126810644629
2016,12.51358453514735,14.496617845978797,18.356354908125475,24.809765223768938,30.783800845458977
2017,18.771960757300565,21.74678978942278,27.536928435769674,37.21792522319735,46.17978784952502
2018,25.03274628690643,28.999795519342488,36.721146561568055,49.63107036193267,61.58199083414833
2019,31.29942085987374,36.25972784197011,45.91427313802574,62.05640062113031,76.99938747078788
2020,37.57426220915334,43.52926578808866,55.11975372843074,74.49862889704242,92.43785427957044
2021,43.859448784372326,50.810971613123286,64.34088370858957,86.96226265709593,107.90301163099387
2022,50.154085589743644,58.10379263824113,73.5763092039729,99.44545005018202,123.39255044806382
2023,56.46038288411463,65.4103285323315,82.82937370870654,111.95276436072987,138.91217316863495
2024,62.77886455570312,72.7311954838119,92.10086971692803,124.48528957482205,154.4632314172053
2025,69.11349133438428,80.07105203584248,101.39678868845556,137.05122090646617,170.0559438231447
2026,75.46375764633977,87.42930354109116,110.71636583363845,149.64951226421738,185.68900601285753
2027,81.82913863943597,94.8053326773991,120.05880720020825,162.2790776675385,201.3610638749561
2028,88.20905596421437,102.19845919996314,129.4232379096323,174.9387204436613,217.07062527567993
2029,94.60283295180848,109.60788722236363,138.80863435402728,187.62704048544703,232.81594441852926
2030,101.00960111411474,117.03259524365453,148.21368275746323,200.34224078928872,248.59478061597372
2031,107.42890066331364,124.47204246921736,157.6376875915067,213.08337000033563,264.40594762167376
2032,113.86032241716326,131.9257476258539,167.08002987959574,225.84958147260429,280.24838975099374
2033,120.30323934845899,139.39297321482337,176.53976110758785,238.63957781336845,296.1204892822484
2034,126.75691213380966,146.87284965651918,186.01576288909203,251.45182927593945,312.02033877111387
2035,133.22052481852086,154.36441723889814,195.5068009163117,264.28464755448675,327.945833065543
2036,139.69314047646984,161.8665739653793,205.0114578860239,277.13609403912596,343.89455490884393
2037,146.17371422296813,169.37809086035156,214.52815318434617,290.0040067410558,359.8638085126892
2038,152.66101561954272,176.89752070299627,224.05502550720018,302.88583973896175,375.85041936250354
2039,159.15348119482408,184.42302456486232,233.58970976628586,315.7783580274606,391.85035372335426
2040,165.64910311227536,191.95224086274146,243.1291686749638,328.677407157592,407.85843140420286
2041,172.1478649853285,199.48515032303095,252.67337744500895,341.58295322362744,423.87461012792613
2042,178.64978416446738,207.0217733530749,262.2223623227772,354.49503212575,439.898934658537
2043,185.15482546676654,214.56206857131443,271.7760700864912,367.4135710663663,455.93131422456486
2044,191.66292430986977,222.1059600170799,281.33440304138145,380.3384364170172,471.97158220440656
2045,198.17399153156887,229.65334281929742,290.8972263103409,393.269443690651,488.01950856077406
2046,204.6879345959505,237.20410813879852,300.46439991280414,406.2064014196247,504.07485455226555
2047,211.2046768717114,244.7581658431468,310.0358079273658,419.1491510447965,520.137422471158
2048,217.72413594405373,252.31541899745778,319.6113256838348,432.097522040297,536.2069996883902
2049,224.2461344524769,259.8756589933252,329.1906848861279,445.05114742647726,552.2831286162758
2050,230.7703485212841,267.43850489365934,338.77339560226665,458.00935706658714,568.364973659909
2051,237.29666633624666,275.00382518446486,348.3592886890682,470.97191960389137,584.4522463400959
2052,243.82501271193502,282.5715314339174,357.94825041232315,483.9386794709301,600.5447526794478
2053,250.35523824140571,290.1414479121094,367.540054761744,496.90932752723813,616.6421072100765
2054,256.8871877342207,297.7133920866855,377.13446697825776,509.8835426656229,632.7439095427562
2055,263.42068479379515,305.28715648298055,386.731220223912,522.8609599008897,648.8497045766901
2056,269.9555467580917,312.86252625701104,396.3300381829034,535.8412012838896,664.9590210462987
2057,276.4915933748625,320.4392893991466,405.93064818475597,548.8238938516098,681.0713939032269
2058,283.0286289692073,328.0172157598956,415.53275422889953,561.8086327297635,697.1863183088855
2059,289.5663455700396,335.5959431089002,425.1358904425153,574.7947806901019,713.3029997020469
2060,296.1042882091185,343.1749363202487,434.73936858782423,587.7813963500472,729.4202642708199
2061,302.64268003294364,350.754457855061,444.34352622212697,600.7689414258425,745.5386877301468
2062,309.1815677914294,358.33456269979195,453.9484340647715,613.7575126485365,761.6583906941732
2063,315.72111872396096,365.91544755856387,463.5543451014668,626.7474560560047,777.7798046382452
2064,322.2614918766394,373.49729949869754,473.1614999238095,639.7391007332584,793.9033398991465
2065,328.802878104786,381.080343000978,482.77018724171535,652.732841582311,810.0294888810183
2066,335.3454470575753,388.66477760388096,492.38066368622054,665.7290296271748,826.1586892764304
2067,341.88928741525757,396.25070761160947,501.99306340536674,678.7278483576739,842.291169879226
2068,348.4345365358293,403.83829458230423,511.60759418280566,691.729581983591,858.4272850711732
2069,354.98189229430363,411.42835934469446,521.2253117053,704.7356744900661,874.5688353603429
