year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.86992091345725,10.321826421928751,13.131099207142043,17.811751839927517,22.133736894701574
2016,17.742770203006177,20.647097150044043,26.266628215921376,35.62956283297141,44.27502896001045
2017,26.62274138417898,30.980744526039267,39.412930624765586,53.46210985392853,66.43469540913505
2018,35.509239238991256,41.32206846463786,52.56910603785142,71.30816132707493,88.61120058774682
2019,44.40756915980923,51.67730907816725,65.74318000758561,89.17869473060433,110.81823233620874
2020,53.31865120422984,62.047548522735084,78.9365443199006,107.0756137714455,133.0581643906448
2021,62.24477274436155,72.43547716653777,92.15265911939328,125.00365129039673,155.33689814007775
2022,71.18381653922829,82.83860474672515,105.38832162156844,142.95842646789905,177.6489711314994
2023,80.1366669815437,93.25797147097536,118.64486966151573,160.94176921606052,199.99666508611847
2024,89.10425039435721,103.69466686471476,131.92370450301834,178.95559620576486,222.38236990484137
2025,98.08908934522374,114.15165792902634,145.2286420746098,197.00512692473615,244.81259377775345
2026,107.0904483664152,124.6280796192688,158.5585698224227,215.0888396041041,267.28543920808926
2027,116.10762379942375,135.12310430426498,171.91242331090882,233.20527829200074,289.79909076644026
2028,125.14005078961152,145.6360676115905,185.28934807536797,251.35327423802244,312.35209113550036
2029,134.18731340732626,156.16648033185777,198.68871493232203,269.5319668350034,334.94336722240683
2030,143.24893306839104,166.71377956249214,212.10979991978516,287.7403658362279,357.57168428647276
2031,152.3243227481055,177.27727485501848,225.55171503604666,305.97725661883624,380.23552781193126
2032,161.4129850659352,187.8563811989061,239.01370788556838,324.24161004424775,402.93361456374834
2033,170.51424720867684,198.4503072427007,252.49476069299064,342.532033983142,425.6642086929826
2034,179.6273539483291,209.05816470006346,265.9937310127628,360.8469657803293,448.4253617216318
2035,188.7512632919509,219.67872799660745,279.5090426053951,379.18424943037223,471.2143853220375
2036,197.88490384717025,230.31073697883485,293.03907475840566,397.54166809696756,494.02851531640835
2037,207.02689143094983,240.9525635941835,306.5817335958396,415.9163577432902,516.8641805312776
2038,216.17560955655298,251.60230655842858,320.1345738321979,434.3049736689528,539.7172104527846
2039,225.32873036740918,262.25722788623756,333.6940740813865,452.7026992660635,562.5815992425432
2040,234.4833346446265,272.9138940419666,347.25581839401144,471.10349432882464,585.4498153553976
2041,243.63938720527955,283.5722636440568,360.81975354829535,489.5072860596428,608.3217680198773
2042,252.79689865244177,294.23234916366295,374.38589558367806,507.91409639751885,631.1974845917678
2043,261.95584729800834,304.8941250916048,387.9542116922146,526.323880467224,654.0769091160531
2044,271.11621482757994,315.55756988679707,401.52467416941795,544.7366003741203,676.9599943418309
2045,280.2778388213501,326.22249251382414,415.09703732023365,563.1519200526056,699.8463212282034
2046,289.44059541614325,336.88874728692394,428.67111377484264,581.569583215262,722.7355702098567
2047,298.6042889370592,347.5561040566049,442.2466075326746,599.9891849878029,745.6272364482022
2048,307.7687285287767,358.2243383420819,455.8232298838137,618.4103304682147,768.5208275390987
2049,316.9335599522523,368.893033493413,469.40044496515884,636.832286694427,791.4154295506179
2050,326.0982087136906,379.56151380076045,482.97738373070064,655.2538649714901,814.3095602965576
2051,335.26260878486175,390.22970160284257,496.55394629847336,673.6749286792628,837.2030494249805
2052,344.42669654732526,400.897522072731,510.1300364318384,692.0953461837407,860.0957328011726
2053,353.5903529574843,411.5648351933704,523.7054740516312,710.514871169779,882.9873032942684
2054,362.7534353558057,422.2314731710427,537.2800433544802,728.9332084580949,905.8773928446068
2055,371.9157451756422,432.8972024550322,550.8534439654227,747.3499471910377,928.7654891529302
2056,381.0770934895038,443.5618008320364,564.4253900908045,765.7646964555036,951.6511047888769
2057,390.23728317661687,454.22503645195167,577.9955835428591,784.1770483855237,974.5337311835233
2058,399.39612627340733,464.886688235217,591.5637399860634,802.5866140624486,997.4128833933972
2059,408.5533683061134,475.54645687411903,605.1294744738628,820.9928669502601,1020.2879048796443
2060,417.7086555176496,486.2039262855864,618.6922518722218,839.3950750841151,1043.157882953781
2061,426.8622766007875,496.8594360251501,632.2525088913412,857.7938358031703,1066.0235624392424
2062,436.0144749442573,507.5132723624981,645.8106137092701,876.1896527072156,1088.885571275653
2063,445.1655806892084,518.1658236040388,659.3670657358376,894.5832088969564,1111.7447612227013
2064,454.3159683169152,528.8175302082824,672.9224314548936,912.97527921801,1134.6020984369968
2065,463.46619352481565,539.4690457771103,686.4775514788951,931.3670134734612,1157.4590166103949
2066,472.61682068558986,550.1210341160764,700.0332795434769,949.7595794164863,1180.3169718167562
2067,481.76858526696583,560.774360269822,713.5907282025063,968.1544988159555,1203.1778615528467
2068,490.9223634683732,571.4300548092239,727.1512228969603,986.5535846311128,1226.0439464013134
2069,500.0794454910624,582.0896352470636,740.7167153350325,1004.9595064394583,1248.9185550638865
2070,509.2414410743598,592.7549949313766,754.2896405953054,1023.3755949801972,1271.8058406462
2071,518.4084254036947,603.4262222939875,767.8701124119885,1041.8020058207892,1294.7059971256426
2072,527.5804433011504,614.1033700538682,781.458198588168,1060.238831703374,1317.619140142581
2073,536.7575892304717,624.78654931767,795.0540420206707,1078.6862680845036,1340.5455134121955
2074,545.9398935550051,635.4757957982453,808.6576886406198,1097.1443777894983,1363.4851952715087
2075,555.127429050391,646.1711950930647,822.2692485368973,1115.6133113996814,1386.4383734806859
2076,564.3202125851551,656.872767042602,835.8887472267936,1134.0931038180086,1409.4050915602945
2077,573.5183285019267,667.5806108492242,849.5163122967616,1152.583929559259,1432.3855671131748
2078,582.721805236221,678.2947599583007,863.1519867616623,1171.0858474598433,1455.3798735025705
2079,591.9307097801837,689.0152931648547,876.7958719615926,1189.5989961343573,1478.3881835673083
2080,601.1450315307412,699.7421979977313,890.4479518571125,1208.1233536438003,1501.4104699516026
2081,610.3648842299538,710.4756082384087,904.1083985076668,1226.6591553338167,1524.4470261084266
2082,619.5903054705361,721.2155681027988,917.7772687803604,1245.206478988136,1547.4979490264745
2083,628.821333809119,731.9621229405553,931.4546210004286,1263.7654043849434,1570.5633381813307
2084,638.0579957533857,742.715303929565,945.1404952664707,1282.3359863717403,1593.6432619624586
2085,647.3004609525109,753.4753106083036,958.8351482095233,1300.918575972539,1616.7381580624283
2086,656.5488677284067,764.242305668653,972.5387890713683,1319.5134593915766,1639.8483833498976
2087,665.8034368177831,775.0165487373798,986.2517517639795,1338.1210933589593,1662.9745073225847
2088,675.0644149830757,785.7983300522666,999.974409568864,1356.7419884550684,1686.117166624228
2089,684.3322277930945,796.5881501601145,1013.7074062508087,1375.377025231616,1709.277459216586
2090,693.6074825147708,807.3867233179668,1027.4516604322732,1394.0274601950084,1732.4569518401072
2091,702.8899627490157,818.1937950008928,1041.206844762873,1412.6928455901852,1755.655086188076
2092,712.1793961896258,829.0090449269646,1054.9725473206324,1431.3726179837179,1778.8711597141805
2093,721.4753606414962,839.8319765174757,1068.7481294442223,1450.0659038044855,1802.1040831607754
2094,730.777378002408,850.6620274367224,1082.5328679007225,1468.7717138029996,1825.3526230306186
2095,740.0849301676379,861.4985882987351,1096.3259789447807,1487.4889759599057,1848.6154426205496
2096,749.3975038520415,872.3410553862509,1110.1266861216989,1506.2166282281216,1871.8912176618562
2097,758.7145713117378,883.1888079758871,1123.9341911048166,1524.9535786437466,1895.178586582482
2098,768.0355913080252,894.0412094718821,1137.7476751536396,1543.698707320515,1918.4761529939158
2099,777.3599763342456,904.89756885889,1151.5662495373924,1562.4507986383398,1941.7824011369462
2100,786.6870410462903,915.757080046819,1165.3888775250132,1581.2084345399905,1965.0955628330669
