year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.120788666335143,10.61689280896041,13.510590893882878,18.330826603231085,22.78097229532303
2016,18.244341361124164,21.237036621209132,27.02536297808666,36.66737230506691,45.569075746576424
2017,27.3748424426995,31.86535300789685,40.55064599879551,55.018295032985506,68.37510594151739
2018,36.51177236046424,42.50123088244208,54.08565402346087,73.38251977595009,91.19772244665104
2019,45.6605174757088,53.15100559144467,67.63853508748404,91.77119154634194,114.05082200106683
2020,54.822014714556,63.81577913148571,81.21070649408803,110.18624895404555,136.93682186145676
2021,63.9985842222503,74.49828041796711,94.80567796431987,128.6324926513161,159.86170797109
2022,73.18815550773016,85.19607417449363,108.42031743303247,147.10563854964334,182.82013849110402
2023,82.3915840462363,95.91016659650329,122.0559189913888,165.60745672749695,205.81432053601947
2024,91.60984001898545,106.64169879465328,135.71395024812747,184.13995460344563,228.84675716021965
2025,100.84543876416429,117.39362926696661,149.39821619580033,202.70833670680375,251.92393790211793
2026,110.0976183063612,128.16506179091513,163.10756418194052,221.31102642119922,275.0438968754848
2027,119.36564606959539,138.95513472308156,176.8408860270733,239.9465079611256,298.2047440442237
2028,128.64894033070317,149.76316385056805,190.59730174920787,258.6135776732236,321.40497857046034
2029,137.9470788945798,160.5886525946683,204.37617268701527,277.3113619863723,344.6435111965498
2030,147.2595788394274,171.43103295097177,218.17676831692077,296.03886167881035,367.91909599080196
2031,156.58585506837713,182.28961673848588,231.99820355347538,314.7948661165872,391.23022341122913
2032,165.92541550243135,193.16382518225734,245.83973402086093,333.57835713062263,414.5756239006901
2033,175.27758395468143,204.05286296273712,259.7003368402596,352.38793561100505,437.9535529061299
2034,184.64161917390473,214.95585823283588,273.5788907090185,371.22206782213664,461.36209800944545
2035,194.01647627541283,225.87158201694263,287.4738150132553,390.078591775216,484.7985634223095
2036,203.40111519409615,236.79881100815305,301.38353642974204,408.95535545371513,508.2602657908427
2037,212.79414981908576,247.73591488642234,315.3059581662619,427.84949083189946,531.7436289677992
2038,222.19397715846574,258.68100823990443,329.23865535114845,446.7576811317464,555.2445172557726
2039,231.59826453608676,269.63134741456,343.1780993076531,465.6750997730909,578.756912381929
2040,241.00409417893047,280.5835005753573,357.11987627357826,484.5957095418173,602.2732865314468
2041,250.41143427777672,291.5374303088321,371.06393813060475,503.51944462092337,625.7935576369691
2042,259.8202935078674,302.49314681865644,385.0102980019104,522.4463229605005,649.3177480805023
2043,269.23066030221327,313.4506364999343,398.95893838992475,541.3763206270935,672.8458280193711
2044,278.64251441858335,324.4098755440976,412.909828673899,560.3093957371555,696.377745228894
2045,288.05570934178144,335.3706916224628,426.86274721793825,579.245245133585,719.9131217018518
2046,297.4701139792636,346.3329305462079,440.8174957162418,598.1835975705548,743.4516192212585
2047,306.88553747570853,357.2963678345478,454.77378545889377,617.1240581460511,766.9927453829732
2048,316.3017822283846,368.2607710705082,468.73131752906215,636.0662179968783,790.535990374628
2049,325.71850604719543,379.22573777591384,482.6895742902818,655.0093690916486,814.0804713504143
2050,335.13513443834563,390.190592240927,496.6476866965436,673.9523227354122,837.6247061241301
2051,344.55160667514207,401.1552630398433,510.60556288560156,692.8949532775282,861.1685380217306
2052,353.96785913914425,412.1196753457344,524.563106620817,711.8371290839924,884.711802908502
2053,363.38377616046046,423.0836931096397,538.5201429264837,730.7786108202511,908.2542023576925
2054,372.799221826968,434.04715647403043,552.476466206146,749.7191172682036,931.7953857178682
2055,382.21399564418783,445.00982962070816,566.4317731685795,768.6582335812903,955.334835715992
2056,391.62791735987213,455.97150054004265,580.3857911433082,787.5955867964987,978.8720873037087
2057,401.0407835877946,466.9319300126114,594.3382124647147,806.530756083905,1002.4066157473123
2058,410.4524131117916,477.89090489504275,608.2887630041921,825.4633664860419,1025.9379535115584
2059,419.86255242201713,488.8481270133647,622.2370592733168,844.392893461346,1049.4654465444812
2060,429.27085161704883,499.80318481947137,636.1825719705768,863.3186130227926,1072.9881921051563
2061,438.6776037272789,510.75642297072966,650.1257443677616,882.2411314845843,1096.506946208022
2062,448.0830449120696,521.7081192337674,664.066933706939,901.1609374881015,1120.0223181410306
2063,457.48751446977,532.658672685536,678.0066532501816,920.0787330813679,1143.5351832893216
2064,466.89137965228633,543.6085152814853,691.9454585453573,938.9952781515916,1167.0464891578329
2065,476.29520724208777,554.5583136615224,705.8842069734284,957.9117454380853,1190.5576980376497
2066,485.6995466711601,565.5087140582102,719.8237296690008,976.829271779979,1214.0702274558446
2067,495.10514497422037,576.4605951210863,733.7651566835129,995.749402879598,1237.5860047518581
2068,504.5128610002146,587.4149670136832,747.7097872115856,1014.6739157960034,1261.1072457443247
2069,513.9239989271719,598.3733636880319,761.6595941043103,1033.6055090262876,1284.6373151948742
2070,523.3401607830922,609.3376694222371,775.6170007752223,1052.5474973540179,1308.1803463140234
2071,532.7614294647312,620.3079817180541,789.5821326235782,1071.5000523022918,1331.7365529742774
2072,542.1878541317932,631.2843583962909,803.5550640140532,1090.4632755882942,1355.3060620070066
2073,551.6195138253704,642.2668924237375,817.53591451338,1109.4373307573035,1378.8890773371577
2074,561.0564528855883,653.2556359524955,831.5247511955797,1128.422309554232,1402.4857133616524
2075,570.4987233638981,664.2506502045969,845.5216527997201,1147.418319679629,1426.0961043725292
2076,579.9463705643407,675.2519884658849,859.5266878579529,1166.4254548728607,1449.7203672535998
2077,589.3994484661987,686.2597142258742,873.5399380256077,1185.4438268233862,1473.3586412706811
2078,598.8580187600812,697.2739000440107,887.5614966230617,1204.4735631763003,1497.011085584708
2079,608.3221180747873,708.2945890024652,901.5914190592882,1223.5147397208787,1520.6777946974855
2080,617.7917464103168,719.3217811012374,915.6297053342875,1242.5673564571214,1544.358768609013
2081,627.2670136530671,730.3556055868404,929.6765216749806,1261.6316407528539,1568.0542908247055
2082,636.7479477565952,741.3960953377727,943.7319103671636,1280.7076504472602,1591.7644334643612
2083,646.2345959527735,752.4433059073601,957.7959428592496,1299.7954832686166,1615.4893183855706
2084,655.7269765560014,763.4972588366878,971.8686468557257,1318.8951771115608,1639.2289928392363
2085,665.2252409010541,774.558132123146,985.9502512831413,1338.0070451054667,1662.9838472670253
2086,674.7295383948751,785.6261014966424,1000.040982151784,1357.1313963907996,1686.7542671368258
2087,684.2400637484487,796.7013959729271,1014.1411340040929,1376.2686338473916,1710.5407548003373
2088,693.757065652042,807.7843080572655,1028.2510830378374,1395.4192720445328,1734.3439518750768
2089,703.2809624450966,818.8753297933987,1042.3714620818225,1414.5841765755258,1758.164937671131
2090,712.8123527193023,829.9751652346978,1056.50317663533,1433.7645859966856,1782.005256546942
2091,722.3510147740332,841.083553620655,1070.6458913282552,1452.9600415834511,1805.8643365179016
2092,731.8966844963699,852.2001843061436,1084.7992066327351,1472.1699968552582,1829.7414961762593
2093,741.4489348716289,863.3245550437504,1098.9624765967865,1491.393568268713,1853.6356338299217
2094,751.0072800862649,874.4560944278409,1113.1349663224416,1510.62975061869,1877.5454960865304
2095,760.5711880587763,885.5941766331963,1127.3158709214506,1529.8774429662426,1901.4697101830252
2096,770.1401411663975,896.7381928407176,1141.5044073775264,1549.135574289243,1925.4069406596907
2097,779.713606363711,907.8875160914448,1155.6997693442886,1568.4030416542905,1949.355812266578
2098,789.2910563887938,919.0415262288656,1169.9011592241409,1587.6787540947107,1973.3149646750749
2099,798.8718839747145,930.1995089959366,1184.1076583946242,1606.9614551040975,1997.282831144733
2100,808.4554346226689,941.360694582289,1198.3182767848657,1626.2497904477677,2021.2577230775137
