year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.877758512536053,10.331044872752564,13.14295526939115,17.827968750391403,22.153957794045894
2016,17.75843913571131,20.665526682372967,26.290330862568815,35.6619836899442,44.31545459391669
2017,26.64623827680527,31.008381171778613,39.44847475235325,53.51072767681907,66.49531707348959
2018,35.540559271959886,41.35890655508094,52.61648435572487,71.37296614361016,88.69200584810167
2019,44.446714742909606,51.72335144766741,65.80239616107207,89.25969152692079,110.91922740978791
2020,53.36561896375679,62.10279120319765,79.00759320554197,107.17279556695203,133.17934057333466
2021,62.299568463809656,72.49992696041076,92.23554948597486,125.117030051821,155.47827035321592
2022,71.24643684489237,82.91225768591389,105.48304836563216,143.08799521464994,177.81053067097227
2023,80.20712006670777,93.34083719228121,118.75144517717412,161.08754490100222,200.17843309048766
2024,89.1825352951055,103.7867442343964,132.04212733214052,179.1175768344428,222.58434388721727
2025,98.17521184505082,114.25295374953178,145.35892096598107,197.18332446387797,245.03478865947366
2026,107.18440750140533,124.73859275685672,158.70070331791217,215.2832520592552,267.52785250226424
2027,116.20942005153478,135.24283532580603,172.06641213958198,233.41590666038843,290.0617237165148
2028,125.24968415884346,145.7650165170847,185.4551922372248,251.58011851964667,312.6349437414744
2029,134.30478341172125,156.3046465544344,198.86641369829704,269.7750260326369,335.2464382408355
2030,143.3742416357806,166.86116536963394,212.29935620614015,287.99964393877997,357.89497869113535
2031,152.45746795065807,177.43387797924277,225.75312592651986,306.2527496373976,380.57904062904856
2032,161.55396738560873,188.02220220708352,239.22697410922524,324.5333189760456,403.2973470367652
2033,170.6630666454713,198.62534613483123,252.71988224983116,342.8399588281765,426.048160821899
2034,179.7840129120339,209.2424243105005,266.2307115481142,361.17111152473694,448.8295397236718
2035,188.9157622645239,219.87220889222164,279.7578828483228,379.5246170713803,471.63879044064583
2036,198.05724523840087,230.51344199397954,293.29977835423693,397.89826262071267,494.473153768809
2037,207.20707572279596,241.16449329572936,306.8543012736398,416.2891801469995,517.3290535609153
2038,216.36363867684616,251.82346321385833,320.4190085082289,434.69402794153564,540.2023230334386
2039,225.52460720789668,262.4876148967752,333.9903801300409,453.1079913908836,563.0869588348825
2040,234.687060651182,273.1535131082241,347.5639980024856,471.52502729756407,585.9754256897564
2041,243.85096623356608,283.8211193009995,361.1398125491129,489.94506785012,608.867639043814
2042,253.0163292565857,294.49043971067886,374.71783178964256,508.36812401805173,631.7636125749481
2043,262.1831367073779,305.161459031754,388.29803603930776,526.7941688762222,654.663312710149
2044,271.3513596684699,315.8341432519848,401.8803815541817,545.2231425909928,677.5666648427286
2045,280.5208482509603,326.5083160745932,415.4646415949114,563.6547350246713,700.4732822613541
2046,289.69146798860004,337.18381934266233,429.050612752238,582.0886679508388,723.3828180449264
2047,298.86302995389923,347.8604308428899,442.63800923250744,600.5245504563912,746.2947847630833
2048,308.03533798999996,358.53791985891354,456.22653430608415,618.9619766698147,769.2086763337913
2049,317.2080426774376,369.215875409498,469.8156594005211,637.4002236013116,792.12359125957
2050,326.3805656667538,379.89361724984013,483.40450963728574,655.8380945781139,815.0380374066589
2051,335.5528457492973,390.5710733873649,496.9929924250667,674.2754629523536,837.9518568575685
