year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.4963216759385722,2.8253073283896586,3.4896530766250646,4.624028516965736,5.689937288843453
2016,4.983278548759419,5.639599934522229,6.965139864875588,9.228680159439024,11.355713512631278
2017,7.468141796540399,8.451430054467453,10.437459592837703,13.828999846491381,17.016088212206107
2018,9.947691699650106,11.25701070871921,13.901741738813268,18.418325601099443,22.66275455457878
2019,12.429170639182939,14.064860262824759,17.368941969228143,23.011642758003145,28.31439778476511
2020,14.91629077523635,16.87934489639655,20.844675728397792,27.616632211226626,33.98059522547908
2021,17.41092523711914,19.70266775229073,24.33177652917004,32.237169684697925,39.666179524937476
2022,19.909957082718265,22.53116273617141,27.825529323052656,36.86680586011687,45.363109014754855
2023,22.417811287838806,25.370034429370907,31.332627842152675,41.51469653069441,51.082800072504995
2024,24.934827512298174,28.21968233399339,34.8535858953417,46.181544492375046,56.826129015910986
2025,27.476113930805678,31.097876428344087,38.41125786162317,50.89861032816006,62.63207473085377
2026,30.041342089064667,34.00423039006188,42.005146882897044,55.665214427639825,68.4997898097019
2027,32.63035715810551,36.93856211194424,45.635018746889465,60.48103643154202,74.42887479581321
2028,35.2427123629715,39.90034610488079,49.30019760993391,65.34515191015322,80.41817701585774
2029,37.87841661988345,42.889592855978876,53.000696959741106,70.25757931217858,86.46771947356427
2030,40.53698134403838,45.90572770009753,56.735777706217256,75.21730769843579,92.5762416267664
2031,43.21718489269462,48.9473137618078,60.503591850728384,80.22180934700884,98.74059165375628
2032,45.917979007458584,52.01311809740399,64.30255367593395,85.26891528850533,104.95806506209303
2033,48.638273379111496,55.10185830371454,68.13101385353343,90.35636954545038,111.22584886877688
2034,51.37677274584519,58.21201091581577,71.98701302014628,95.4814920694568,117.54060131590674
2035,54.13166313868088,61.341442374226155,75.86780715570792,100.6405295462485,123.89764238811505
2036,56.90088707941986,64.48773270805856,79.77028387983826,105.82922481245255,130.29166381954886
2037,59.68180777648913,67.64778056788136,83.69045447549355,111.0421220374732,136.71586272370507
2038,62.470950554537666,70.81749909960439,87.62306274535587,116.2720317110418,143.16127448529514
2039,65.26449336707088,73.9923928771026,91.56232701818848,121.51104557130822,149.6180382761906
2040,68.05822076947295,77.16750376606716,95.50187052308611,126.75044136963315,156.07527830644457
2041,70.85190961524444,80.34256930537816,99.44135570274823,131.98975738977353,162.53241886111456
2042,73.64551122663927,83.51753224109802,103.38070892156499,137.22889291177137,168.98933435227565
2043,76.43891186159726,86.6922587917488,107.31975812009165,142.46761258998228,175.44573132695496
2044,79.23195777555404,89.86656812558698,111.25827072645157,147.70559830889536,181.90121312626118
2045,82.02438907272163,93.04015455760417,115.19585359210413,152.94231231368536,188.35510922258567
2046,84.81596585856427,96.21273592792473,119.13214382472462,158.17725823446034,194.80680069127902
2047,87.60642956267819,99.38400811043459,123.06675028070235,163.40990105877015,201.25562042420583
2048,90.3953112400441,102.55341953997254,126.9989635793604,168.63927048444526,207.70035854957527
2049,93.18210869054883,105.72037953730118,130.9280240345062,173.86432740063194,214.13971939790534
2050,95.96635742728351,108.88434178081302,134.85322900931817,179.08411072951316,220.57250459926962
2051,98.7478586426218,112.04507243635697,138.77427776430068,184.2982091148249,226.99820123268793
2052,101.52633882546556,115.20224980482821,142.6907565548143,189.50605663007056,233.41610364323606
2053,104.30170869311716,118.35576887343525,146.60253032148557,194.70746853889148,239.82598148276475
2054,107.0739122179728,121.50556374346282,150.5095143104566,199.90232891361325,246.22769020081589
