year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.490218589324273,9.875227001938834,12.556717391258461,17.02610325909508,21.154110047257678
2016,16.982721177051843,19.75314040397938,25.116889823655686,34.05693237839729,42.31411277942451
2017,25.48204973426368,29.63908239530892,37.68738800993521,51.10188522804633,63.4917264202996
2018,33.98771218196215,39.53247420097412,50.267467574278804,68.15994363896189,84.68568141274172
2019,42.50497101826196,49.43950548181285,62.865089182268655,85.24199633610743,105.90955493052658
2020,51.03482582381061,59.36135192759317,75.4817649156355,102.35011156891733,127.16592587817021
2021,59.57957312791632,69.3007146770542,88.12096877121961,119.48904112550868,148.46071927014665
2022,68.13694628265955,79.25492773743834,100.77927195423823,136.65409504585742,169.78808718555948
2023,76.70821428314389,89.22548367921777,113.45859409400518,153.84789902946244,191.15130361456826
2024,85.2945039468977,99.2137078460173,126.16063974552839,171.07278459376718,212.5532757311163
2025,93.89883281222085,109.22314941509725,138.88997358755225,188.33499537893974,234.00178874309898
2026,102.52053529527815,119.25302553806337,151.64558878069872,205.6331542140694,255.495125453247
2027,111.15895014985533,129.3025584683574,164.42648504717872,222.96589290329118,277.03157985529407
2028,119.8135014362833,139.37107079552953,177.23179115378676,240.3320197599734,298.60966603270384
2029,128.48371924562701,149.4580098206773,190.060796261715,257.73056248749185,320.22817162679587
2030,137.16906571289002,159.5627429161337,202.9126867339281,275.16040818017217,341.88570895317275
2031,145.86833835315645,169.6838557395789,215.78564355214337,292.6190687558837,363.5791756170577
2032,154.58087302846477,179.82056714323065,228.67866206417912,310.10517003539763,385.3068581515155
2033,163.30599547973796,189.97208407502262,241.5907223074793,327.6173168977117,407.06701697727055
2034,172.04293602023824,200.13750124249597,254.52065996452993,345.15391677081686,428.8576663129765
2035,180.7906401261196,210.31557833262633,267.46687984013977,362.71278772136577,450.67608550141006
2036,189.54800459578988,220.5050177784517,280.42771310350764,380.29164709605305,472.51942829742313
2037,198.3136365709698,230.70418132373788,293.40105275550053,397.8876129079619,494.38410114554256
2038,207.08590173248115,240.91114671004536,306.3844265351982,415.4973035592949,516.26588752445
