year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.7922034246022465,6.701867422325411,8.475386435138851,11.44359388133865,14.193267507756024
2016,11.58217008267364,13.4011039978747,16.947389277552446,22.882559630746236,28.380764188193332
2017,17.37423663123737,20.102810428930034,25.422568658105224,34.32587029952974,42.57367855762604
2018,23.168175104215198,26.80671858566485,33.9005797288422,45.773054199173025,56.77142246666355
2019,28.967704770583335,33.51720300903397,42.38704868779415,57.231806932803,70.98359157883066
2020,34.77525903568853,40.23712582904658,50.885656586387455,68.70716350109193,85.21646404692464
2021,40.59292381324453,46.96894046195932,59.3995588198634,80.20343990382382,99.47542150004168
2022,46.41980555333792,53.71159592955134,67.92740370088899,91.71878728157179,113.75815859152183
2023,52.25819837548754,60.46779053620843,76.47266158097725,103.2579524363164,128.07059411861505
2024,58.10853845157666,67.23803729988627,85.03599226435497,114.82183785877035,142.41385339886568
2025,63.975005802316815,74.02725268989951,93.6237189356173,126.41909250136591,156.7987208290278
2026,69.85714256771998,80.83489817911236,102.23514898259252,138.04876899816153,171.22401513654088
2027,75.75445040333608,87.66038762325275,110.8695285516116,149.709836216122,185.68845059948143
2028,81.66637216585337,94.50306571982702,119.52601484302136,161.40114136048055,200.19058979566006
2029,87.59226492345715,101.36217626336233,128.20363528351962,173.12135413000993,214.7287739697131
2030,93.531304528169,108.23674990501424,136.90114317119725,184.86876926601536,229.3008768310318
2031,99.483053362232,115.12627192621503,145.61787651463118,196.64248128610225,243.9057693317374
2032,105.44712585934042,122.03028883042927,154.35325206146626,208.44169240842513,258.54245671598954
2033,111.4229480076567,128.94812547468987,163.1064014947588,220.26521493526155,273.209458041031
2034,117.40988699648163,135.87903755780806,171.8763675515809,232.11173950715764,287.9051406638387
2035,123.40709313406907,142.8220256867939,180.66186488955495,243.97950801237138,302.6273123912297
2036,129.4136338319171,149.7759929669023,189.46148276704687,255.8665908160641,317.3735671575151
2037,135.4284449270221,156.73968774769554,198.2736114075566,267.7707860403423,332.1411594365755
2038,141.45024585729126,163.71160385380531,207.09631368419954,279.68944405225153,346.92678539557636
2039,147.4773989298412,170.68981505869746,215.92711223259727,291.61917627340335,361.7262198090858
2040,153.50778931348526,177.67183393387515,224.76280791358187,303.5556068703752,376.5340064413196
2041,159.54138760879263,184.65762590022754,233.6033562541612,315.49867501230136,391.350069442145
2042,165.57820875645763,191.64720853074542,242.44877985536405,327.4484116132285,406.17444735835073
2043,171.61820600656569,198.6405268389738,251.29900799784238,339.40471994210765,421.00701957579116
2044,177.6612858592877,205.63747085200293,260.1538992429001,351.3674065368414,435.84754486617504
2045,183.70726468867056,212.63782459210776,269.01317581660294,363.33609145382576,450.69554947703347
2046,189.75605622425343,219.6414865894385,277.8767072162366,375.3105961893729,465.550810831747
2047,195.80754720593396,226.64832362938785,286.74432211142164,387.2906863950657,480.4130367207877
2048,201.86164220605153,233.65822347156333,295.6158761472002,399.2761646198974,495.28198094208506
2049,207.91813687446407,240.67094576280115,304.49106019982406,411.26660803948977,510.15711627504356
2050,213.9767005880645,247.6861016298222,313.36937413039874,423.2613325559105,525.0375897165303
2051,220.03719743473002,254.7035312150977,322.2506123424689,435.2600569510589,539.9230506151116
2052,226.09956331406238,261.72315912482867,331.1346778703307,447.2626485937033,554.8133335926289
2053,232.16364158974986,268.7448011260476,340.0213337677147,459.2687833849689,569.7080345295219
2054,238.2292915300909,275.768291692519,348.9103671475114,471.27817013448214,584.6067903399091
2055,244.2963478235319,282.79343638760344,357.80152794027344,483.2904667932768,599.5091745222239
2056,250.3646494961403,289.8200458764973,366.6945726381426,495.3053402874322,614.4147717659031
2057,256.434033164194,296.8479279900436,375.58925408793334,507.32245255689156,629.3231605431591
2058,262.50431664761356,303.8768684511295,384.48529670290793,519.3414266497329,644.2338708318575
2059,268.5752488463425,310.90657192013623,393.38232063997003,531.361743010529,659.1462547972573
2060,274.64650202902084,317.9366529250087,402.2798301346178,543.3827235247117,674.0594668968942
2061,280.71830367976906,324.96737902870274,411.1781693057407,555.4048388835694,688.9740940367138
2062,286.790822001888,331.9989480690821,420.07759259717875,567.4284371194325,703.8905701789517
