year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.444856118319836,6.182499626581647,7.66337568205324,10.183738212605498,12.54657738303764
2017,8.270591121406238,9.395257311450157,11.651337599572203,15.48936148560003,19.086396589029484
2018,11.16519742044363,12.689020244037126,15.743482234752728,20.93748753638909,25.803902804670006
2019,14.12867501543201,16.06378842434255,19.939809587594816,26.528116364972668,32.69909602995922
2020,17.161023906371383,19.519561852366433,24.240319658098468,32.26124797135077,39.77197626489711
2021,20.262244093261742,23.056340528108773,28.64501244626368,38.1368823555234,47.02254350948368
2022,23.432335576103092,26.674124451569575,33.15388795209046,44.155019517490544,54.450797763718946
2023,26.671298354895427,30.37291362274883,37.76694617557879,50.315659457252224,62.05673902760289
2024,29.979132429638756,34.15270804164654,42.48418711672869,56.618802174808415,69.8403673011355
2025,33.35583780033308,38.013507708262715,47.30561077554015,63.06444767015913,77.80168258431681
2026,36.801414466978386,41.95531262259734,52.23121715201317,69.65259594330438,85.94068487714681
2027,40.31586242957468,45.97812278465043,57.26100624614776,76.38324699424415,94.25737417962547
2028,43.89918168812196,50.08193819442197,62.3949780579439,83.25640082297843,102.75175049175282
2029,47.55137224262024,54.26675885191197,67.63313258740162,90.27205742950724,111.42381381352885
2030,51.2724340930695,58.532584757120425,72.97546983452088,97.43021681383057,120.27356414495357
2031,55.06236723946976,62.87941591004735,78.42198979930171,104.73087897594843,129.30100148602696
2032,58.921171681820994,67.30725231069273,83.97269248174412,112.17404391586082,138.50612583674905
2033,62.84884742012323,71.81609395905657,89.62757788184808,119.75971163356772,147.8889371971198
2034,66.84539445437645,76.40594085513885,95.38664599961359,127.48788212906913,157.44943556713923
2035,70.91081278458066,81.07679299893961,101.24989683504067,135.35855540236508,167.18762094680736
2036,75.04510241073585,85.8286503904588,107.21733038812931,143.37173145345557,177.1034933361242
2037,79.24826333284204,90.66151302969648,113.28894665887951,151.52741028234055,187.1970527350897
2038,83.52029555089922,95.5753809166526,119.46474564729127,159.82559188902007,197.46829914370386
2039,87.86119906490738,100.57025405132718,125.74472735336461,168.2662762734941,207.91723256196673
2040,92.27097387486654,105.64613243372021,132.1288917770995,176.8494634357627,218.54385298987827
2041,96.74961998077669,110.8030160638317,138.61723891849599,185.57515337582578,229.3481604274385
2042,101.29713738263783,116.04090494166167,145.209768777554,194.44334609368337,240.3301548746474
2043,105.91352608044996,121.35979906721008,151.90648135427355,203.45404158933553,251.48983633150502
2044,110.59878607421307,126.75969844047694,158.7073766486547,212.6072398627822,262.8272047980113
2045,115.35291736392718,132.24060306146225,165.6124546606974,221.90294091402336,274.3422602741662
2046,120.17591994959227,137.80251293016605,172.62171539040168,231.34114474305906,286.0350027599699
2047,125.06779383120836,143.44542804658826,179.7351588377675,240.92185134988927,297.9054322554222
2048,130.02853900877543,149.16934841072896,186.95278500279488,250.64506073451403,309.95354876052323
2049,135.0581554822935,154.97427402258813,194.27459388548385,260.5107728969333,322.1793522752729
2050,140.15664325176255,160.86020488216573,201.70058548583435,270.5189878371471,334.58284279967125
2051,145.3240023171826,166.8271409894618,209.2307598038464,280.6697055551554,347.16402033371827
2052,150.56023267855363,172.8750823444763,216.86511683952006,290.96292605095823,359.92288487741405
2053,155.86533433587562,179.00402894720932,224.60365659285526,301.3986493245556,372.8594364307584
2054,161.23930728914866,185.21398079766078,232.44637906385202,311.97687537594754,385.9736749937515
2055,166.68215153837266,191.50493789583066,240.39328425251034,322.6976042051339,399.26560056639335
2056,172.19386708354764,197.87690024171903,248.44437215883022,333.5608358121149,412.7352131486838
2057,177.77445392467362,204.32986783532584,256.59964278281166,344.5665701968904,426.38251274062293
2058,183.42391206175057,210.86384067665108,264.8590961244547,355.71480735946034,440.2074993422108
2059,189.14224149477855,217.47881876569483,273.22273218375926,367.0055472998248,454.2101729534473
2060,194.9294422237575,224.17480210245702,281.6905509607254,378.4387900179839,468.3905335743325
2061,200.78551424868743,230.95179068693767,290.26255245535305,390.0145355139374,482.74858120486635
2062,206.71045756956835,237.80978451913677,298.93873666764233,401.73278378768543,497.2843158450489
2063,212.70427218640026,244.74878359905432,307.7191035975931,413.5935348392281,511.9977374948801
2064,218.76695809918317,251.76878792669032,316.6036532452055,425.5967886685651,526.8888461543601
2065,224.89851530791708,258.86979750204483,325.5923856104794,437.7425452756968,541.9576418234888
2066,231.09894381260196,266.05181232511774,334.68530069341494,450.03080466062295,557.2041245022659
2067,237.36824361323784,273.31483239590915,343.882398494012,462.4615668233436,572.6282941906919
2068,243.70641470982468,280.658857714419,353.18367901227066,475.0348317638588,588.2301508887666
