year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.3884002032905505,6.116097138883814,7.5779739109001785,10.066924312075301,12.400921887812569
2017,8.101223376318384,9.196049848356656,11.39513228611302,15.13891978400944,18.64943010335427
2018,10.82646193026792,12.290605317850122,15.23107160783436,20.2366041332079,24.929969833319582
2019,13.56411586513916,15.399763547364213,19.085791876064203,25.359977359670687,31.242541077708506
2020,16.314185180932103,18.52352453689893,22.959293090802543,30.5090394633978,37.58714383652104
2021,19.07666987764675,21.661888286454268,26.851575252049386,35.68379044438924,43.963778109757186
2022,21.851569955283104,24.81485479603023,30.76263835980473,40.884230302645,50.37244389741694
2023,24.638885413841162,27.982424065626816,34.69248241406857,46.110359038165086,56.81314119950031
2024,27.438616253320923,31.164596095244022,38.64110741484092,51.3621766509495,63.28587001600729
2025,30.25076247372239,34.36137088488186,42.60851336212176,56.63968314099824,69.79063034693787
2026,33.07532407504556,37.572748434540316,46.59470025591111,61.9428785083113,76.32742219229208
2027,35.91230105729043,40.798728744219396,50.59966809620896,67.27176275288869,82.8962455520699
2028,38.76169342045701,44.0393118139191,54.62341688301531,72.62633587473042,89.49710042627132
2029,41.62350116454529,47.294497643639424,58.66594661633016,78.00659787383645,96.12998681489636
2030,44.49772428955527,50.56428623338038,62.727257296153496,83.41254875020681,102.794904717945
2031,47.38436279548696,53.848677583141956,66.80734892248536,88.8441885038415,109.49185413541726
2032,50.28341668234035,57.147671692924156,70.9062214953257,94.30151713474051,116.22083506731313
2033,53.194885950115456,60.46126856272697,75.02387501467456,99.78453464290385,122.98184751363262
2034,56.11877059881226,63.78946819255042,79.16030948053191,105.29324102833151,129.77489147437572
2035,59.05507062843077,67.13227058239448,83.31552489289776,110.82763629102351,136.59996694954242
2036,62.00378603897098,70.48967573225919,87.48952125177212,116.38772043097983,143.45707393913273
2037,64.96491683043288,73.8616836421445,91.68229855715497,121.97349344820047,150.34621244314667
2038,67.9384630028165,77.24829431205045,95.89385680904633,127.58495534268543,157.2673824615842
2039,70.92442455612183,80.64950774197702,100.12419600744619,133.22210611443472,164.22058399444535
2040,73.92280149034886,84.0653239319242,104.37331615235453,138.88494576344834,171.20581704173014
2041,76.9335938054976,87.49574288189201,108.64121724377141,144.57347428972628,178.2230816034385
2042,79.95680150156804,90.94076459188045,112.92789928169677,150.28769169326856,185.27237767957047
2043,82.99242457856016,94.40038906188951,117.23336226613061,156.02759797407515,192.35370527012608
2044,86.04046303647402,97.8746162919192,121.55760619707297,161.79319313214606,199.46706437510528
2045,89.10091687530957,101.3634462819695,125.90063107452382,167.58447716748128,206.61245499450808
2046,92.17378609506682,104.86687903204043,130.26243689848317,173.40145008008085,213.78987712833452
2047,95.25907069574578,108.384914542132,134.64302366895103,179.24411186994473,220.99933077658457
2048,98.35677067734643,111.91755281224418,139.0423913859274,185.11246253707296,228.24081593925823
2049,101.46688603986881,115.46479384237698,143.46054004941226,191.0065020814655,235.5143326163555
2050,104.58941678331287,119.02663763253041,147.89746965940563,196.92623050312235,242.81988080787636
2051,107.72436290767864,122.60308418270446,152.35318021590749,202.87164780204355,250.15746051382087
2052,110.87172441296613,126.19413349289916,156.82767171891786,208.84275397822907,257.527071734189
2053,114.0315012991753,129.79978556311445,161.3209441684367,214.8395490316789,264.9287144689807
2054,117.2036935663062,133.42004039335038,165.83299756446408,220.86203296239307,272.36238871819603
2055,120.38830121435879,137.05489798360693,170.36383190699993,226.91020577037156,279.8280944818349
2056,123.58532424333308,140.7043583338841,174.91344719604433,232.98406745561437,287.3258317598975
2057,126.79476265322906,144.36842144418188,179.48184343159718,239.0836180181215,294.85560055238363
2058,130.01661644404678,148.04708731450032,184.06902061365855,245.20885745789298,302.4174008592934
2059,133.2508856157862,151.74035594483934,188.6749787422284,251.35978577492878,310.0112326806268
2060,136.49757016844728,155.448227335199,193.2997178173068,257.5364029692289,317.6370960163838
