year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.395513648584241,6.12446385233374,7.588734534065464,10.081642863542104,12.419274480210927
2017,8.122563712199451,9.221149988706436,11.427414155608876,15.183075438409851,18.704487880549348
2018,10.869142602030056,12.340805598549684,15.295635346826073,20.324915442008727,25.040085387709738
2019,13.635250318076055,15.483430681863481,19.19339810771706,25.507162874338732,31.426067001692093
2020,16.42088686033745,18.64902523864783,23.12070243828183,30.729817735399873,37.86243272249642
2021,19.22605222881424,21.837589268902732,27.077548338520387,35.992880025192136,44.34918255012273
2022,22.05074642350642,25.049122772628184,31.06393580843273,41.29634974371554,50.886316484571
2023,24.894969444414,28.283625749824186,35.079864848018865,46.64022689097007,57.473834525841234
2024,27.75872129153697,31.54109820049074,39.12533545727878,52.02451146695573,64.11173667393344
2025,30.64200196487533,34.82154012462784,43.200347636212484,57.44920347167251,70.80002292884761
2026,33.54481146442909,38.12495152223549,47.30490138481998,62.91430290512043,77.53869329058377
2027,36.467149790198235,41.4513323933137,51.43899670310125,68.41980976729947,84.3277477591419
2028,39.40901694218278,44.80068273786246,55.60263359105631,73.96572405820964,91.16718633452199
2029,42.370412920382726,48.17300255588177,59.795812048685164,79.55204577785095,98.05700901672405
2030,45.35133772479806,51.568291847371626,64.0185320759878,85.17877492622338,104.99721580574808
2031,48.35179135542879,54.98655061233203,68.27079367296422,90.84591150332695,111.98780670159408
2032,51.37177381227491,58.427778850763,72.55259683961442,96.55345550916165,119.02878170426204
2033,54.41128509533643,61.8919765626645,76.86394157593843,102.30140694372749,126.120140813752
2034,57.470325204613346,65.37914374803657,81.20482788193621,108.08976580702443,133.26188403006392
2035,60.548894140105645,68.88928040687918,85.57525575760779,113.91853209905251,140.45401135319779
2036,63.646991901813344,72.42238653919235,89.97522520295313,119.78770581981173,147.69652278315365
2037,66.76461848973645,75.97846214497606,94.40473621797227,125.6972869693021,154.98941831993147
2038,69.90177390387494,79.55750722423033,98.8637888026652,131.64727554752358,162.33269796353127
2039,73.05845814422882,83.15952177695515,103.3523829570319,137.6376715544762,169.72636171395305
2040,76.2346712107981,86.78450580315051,107.87051868107241,143.66847499015995,177.17040957119679
2041,79.43041310358277,90.43245930281641,112.4181959747867,149.73968585457482,184.6648415352625
2042,82.64568382258282,94.10338227595288,116.99541483817477,155.8513041477208,192.20965760615016
2043,85.88048336779828,97.7972747225599,121.60217527123663,162.00332986959793,199.8048577838598
2044,89.13481173922914,101.51413664263748,126.23847727397228,168.19576302020616,207.45044206839145
2045,92.40866893687539,105.2539680361856,130.9043208463817,174.42860359954554,215.14641045974503
2046,95.70205496073703,109.01676890320428,135.59970598846493,180.70185160761608,222.8927629579206
2047,99.01496981081407,112.8025392436935,140.32463270022194,187.01550704441772,230.68949956291812
2048,102.3474134871065,116.61127905765328,145.07910098165272,193.36956990995048,238.53662027473763
2049,105.69938598961431,120.44298834508362,149.86311083275731,199.7640402042144,246.4341250933791
2050,109.07088731833753,124.29766710598449,154.67666225353565,206.19891792720944,254.38201401884254
2051,112.46191747327613,128.17531534035592,159.51975524398782,212.6742030789356,262.38028705112794
2052,115.87247645443013,132.0759330481979,164.39238980411375,219.1898956593929,270.4289441902353
2053,119.30256426179955,135.9995202295104,169.29456593391347,225.74599566858134,278.52798543616467
2054,122.75218089538434,139.9460768842935,174.226283633387,232.34250310650089,286.677410788916
2055,126.22132635518452,143.91560301254714,179.1875429025343,238.97941797315158,294.87722024848927
2056,129.71000064120008,147.90809861427132,184.17834374135538,245.6567402685334,303.12741381488456
2057,133.21820375343106,151.92356368946605,189.19868614985026,252.37446999264634,311.4279914881018
2058,136.74593569187743,155.96199823813134,194.2485701280189,259.1326071454904,319.778953268141
2059,140.2931964565392,160.02340226026718,199.32799567586136,265.9311517270656,328.1802991550021
2060,143.85998604741638,164.10777575587358,204.43696279337757,272.7701037373719,336.63202914868526
2061,147.44630446450893,168.2151187249505,209.5754714805676,279.64946317640937,345.1341432491904
2062,151.05215170781688,172.34543116749802,214.74352173743142,286.569230044178,353.68664145651746
2063,154.67752777734023,176.49871308351607,219.941113563969,293.52940434067773,362.2895237706665
2064,158.32243267307896,180.67496447300465,225.16824696018037,300.52998606590864,370.9427901916376
2065,161.9868663950331,184.8741853359638,230.42492192606554,307.57097521987066,379.64644071943053
2066,165.67082894320262,189.09637567239352,235.71113846162447,314.6523718025638,388.40047535404545
2067,169.37432031758755,193.34153548229375,241.02689656685723,321.77417581398805,397.2048940954824
2068,173.09734051818785,197.60966476566452,246.37219624176373,328.9363872541434,406.05969694374136
2069,176.83988954500353,201.90076352250586,251.74703748634403,336.13900612302996,414.96488389882217
2070,180.60196739803465,206.21483175281773,257.15142030059815,343.3820324206476,423.92045496072507
2071,184.3835740772811,210.55186945660017,262.585344684526,350.6654661469963,432.9264101294499
2072,188.184709582743,214.91187663385315,268.04881063812763,357.9893073020762,441.98274940499664
2073,192.00537391442026,219.2948532845767,273.5418181614031,365.35355588588726,451.08947278736537
2074,195.84556707231292,223.7007994087708,279.06436725435236,372.7582118984294,460.24658027655613
2075,199.705289056421,228.12971500643545,284.6164579169754,380.20327533970266,469.4540718725688
2076,203.58453986674448,232.58160007757064,290.19809014927216,387.68874620970706,478.7119475754035
2077,207.48331950328335,237.0564546221764,295.8092639512427,395.21462450844257,488.02020738506013
