year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.363898336167842,6.087278459222954,7.540909542219751,10.016227079245196,12.33770740288489
2017,8.027717774950254,9.109593809374077,11.283939180071734,14.98682808551912,18.459786648571228
2018,10.67945072753166,12.117693239884963,15.008685395751789,19.932420736227265,24.550682923753495
2019,13.31909719391206,15.111576750755612,18.715148189259914,24.85300503136963,30.610396228431696
2020,15.946657174091456,18.091244341986027,22.40332756059611,29.74858097094621,36.638926562605825
2021,18.562130668069845,21.056696013576204,26.073223509760382,34.619148554957015,42.636273926275884
2022,21.16551767584723,24.007931765526145,29.724836036752727,39.464707783402034,48.60243831944187
2023,23.75681819742361,26.944951597835853,33.35816514157314,44.28525865628127,54.53741974210379
2024,26.33603223279898,29.867755510505322,36.97321082422163,49.08080117359473,60.441218194261644
2025,28.903159781973347,32.776343503534555,40.56997308469819,53.851335335342405,66.31383367591542
2026,31.45820084494671,35.67071557692355,44.14845192300282,58.59686114152431,72.15526618706514
2027,34.00115542171907,38.55087173067231,47.70864733913552,63.31737859214043,77.96551572771078
2028,36.532023512290415,41.41681196478084,51.2505593330963,68.01288768719076,83.74458229785235
2029,39.05080511666076,44.26853627924913,54.77418790488514,72.68338842667531,89.49246589748985
2030,41.557500234830094,47.10604467407719,58.27953305450206,77.32888081059409,95.20916652662328
2031,44.052108866798434,49.92933714926501,61.76659478194705,81.94936483894708,100.89468418525264
2032,46.53463101256576,52.73841370481259,65.23537308722011,86.5448405117343,106.54901887337793
2033,49.00506667213209,55.533274340719935,68.68586797032124,91.11530782895572,112.17217059099916
2034,51.46341584549741,58.31391905698705,72.11807943125044,95.66076679061136,117.76413933811632
2035,53.909678532661715,61.08034785361392,75.53200747000773,100.18121739670123,123.32492511472941
2036,56.34385473362502,63.83256073060056,78.92765208659308,104.67665964722532,128.85452792083842
2037,58.76594444838732,66.57055768794696,82.30501328100651,109.14709354218363,134.35294775644337
2038,61.17594767694862,69.29433872565313,85.664091053248,113.59251908157617,139.82018462154426
2039,63.573864419308904,72.00390384371906,89.00488540331756,118.01293626540291,145.25623851614105
2040,65.95969467546819,74.69925304214475,92.3273963312152,122.40834509366387,150.66110944023382
2041,68.33343844542645,77.38038632093021,95.63162383694092,126.77874556635904,156.0347973938225
2042,70.69509572918372,80.04730368007543,98.9175679204947,131.12413768348844,161.3773023769071
2043,73.04466652673999,82.70000511958041,102.18522858187656,135.44452144505206,166.68862438948761
2044,75.38215083809526,85.33849063944515,105.43460582108649,139.7398968510499,171.9687634315641
2045,77.70754866324951,87.96276023966968,108.6656996381245,144.01026390148198,177.21771950313646
2046,80.02086000220277,90.57281392025396,111.87851003299056,148.25562259634825,182.4354926042048
2047,82.32208485495501,93.168651681198,115.07303700568471,152.47597293564874,187.62208273476904
2048,84.61122322150625,95.75027352250181,118.24928055620693,156.67131491938346,192.77748989482924
2049,86.8882751018565,98.31767944416539,121.40724068455722,160.8416485475524,197.90171408438533
2050,89.15324049600574,100.87086944618872,124.54691739073557,164.98697382015555,202.9947553034374
2051,91.40611940395395,103.40984352857183,127.66831067474202,169.10729073719293,208.05661355198535
2052,93.64691182570115,105.93460169131468,130.77142053657653,173.20259929866452,213.08728883002925
2053,95.87561776124737,108.44514393441732,133.8562469762391,177.27289950457035,218.08678113756906
2054,98.09223721059257,110.9414702578797,136.92278999372977,181.31819135491037,223.05509047460484
2055,100.29677017373677,113.42358066170186,139.97104958904848,185.33847484968464,227.99221684113655
2056,102.48921665067996,115.89147514588377,143.00102576219527,189.3337499888931,232.89816023716418
2057,104.66957664142215,118.34515371042545,146.01271851317014,193.3040167725358,237.77292066268774
2058,106.83785014596333,120.78461635532689,149.00612784197307,197.2492752006127,242.6164981177072
2059,108.99403716430352,123.2098630805881,151.98125374860408,201.1695252731238,247.42889260222265
2060,111.1381376964427,125.62089388620906,154.93809623306316,205.0647669900692,252.21010411623402
2061,113.27015174238086,128.0177087721898,157.8766552953503,208.93500035144874,256.96013265974125
2062,115.39007930211802,130.40030773853027,160.79693093546553,212.7802253572625,261.6789782327445
2063,117.49792037565418,132.76869078523055,163.6989231534088,216.60044200751054,266.36664083524363
2064,119.59367496298933,135.12285791229056,166.58263194918018,220.39565030219273,271.0231204672387
2065,121.67734306412346,137.46280911971036,169.44805732277962,224.1658502413092,275.64841712872965
2066,123.7489246790566,139.7885444074899,172.29519927420714,227.91104182485986,280.2425308197166
2067,125.80841980778872,142.1000637756292,175.1240578034627,231.6312250528447,284.8054615401995
2068,127.85582845031988,144.39736722412826,177.93463291054638,235.32639992526384,289.33720929017824
2069,129.89115060665,146.68045475298715,180.72692459545812,238.99656644211714,293.837774069653
2070,131.91438627677908,148.94932636220577,183.5009328581979,242.6417246034047,298.3071558786237
2071,133.9255354607072,151.20398205178415,186.2566576987658,246.26187440912645,302.74535471709027
2072,135.9245981584343,153.4444218217223,188.9940991171617,249.8570158592824,307.1523705850527
2073,137.9115743699604,155.6706456720202,191.71325711338574,253.42714895387257,311.5282034825112
2074,139.88646409528548,157.8826536026779,194.41413168743782,256.972273692897,315.87285340946556
2075,141.84926733440957,160.08044561369533,197.09672283931798,260.4923900763556,320.1863203659159
2076,143.79998408733266,162.26402170507254,199.76103056902622,263.98749810424846,324.4686043518621
2077,145.73861435405473,164.4333818768095,202.4070548765625,267.4575977765756,328.71970536730424
2078,147.66515813457582,166.58852612890624,205.03479576192692,270.90268909333685,332.9396234122424
2079,149.5796154288959,168.72945446136274,207.64425322511934,274.3227720545324,337.1283584866764
2080,151.48198623701495,170.856166874179,210.23542726613985,277.7178466601621,341.2859105906063
2081,153.37227055893302,172.968663367355,212.80831788498847,281.08791291022607,345.4122797240322
2082,155.25046839465006,175.06694394089078,215.36292508166514,284.4329708047242,349.50746588695404
2083,157.1165797441661,177.15100859478633,217.89924885616986,287.7530203436566,353.57146907937175
2084,158.97060460748114,179.22085732904165,220.41728920850267,291.0480615270232,357.60428930128546
2085,160.81254298459515,181.2764901436567,222.91704613866355,294.31809435482404,361.60592655269505
2086,162.6423948755082,183.31790703863155,225.3985196466525,297.5631188270591,365.57638083360064
2087,164.4601602802202,185.34510801396615,227.86170973246954,300.7831349437284,369.51565214400205
2088,166.26583919873121,187.3580930696605,230.30661639611463,303.97814270483184,373.4237404838995
2089,168.05943163104124,189.35686220571463,232.7332396375878,307.1481421103696,377.3006458532928
2090,169.84093757715024,191.3414154221285,235.14157945688905,310.2931331603415,381.14636825218207
2091,171.61035703705824,193.31175271890217,237.53163585401833,313.4131158547476,384.96090768056723
2092,173.36769001076524,195.26787409603557,239.90340882897573,316.508090193588,388.7442641384484
2093,175.11293649827124,197.20977955352876,242.2568983817612,319.57805617686256,392.4964376258254
2094,176.84609649957622,199.1374690913817,244.59210451237473,322.62301380457137,396.2174281426984
2095,178.5671700146802,201.05094270959438,246.90902722081634,325.64296307671435,399.90723568906725
2096,180.27615704358317,202.95020040816686,249.207666507086,328.6379039932916,403.56586026493216
2097,181.97305758628514,204.83524218709908,251.48802237118372,331.6078365543031,407.1933018702929
2098,183.65787164278606,206.70606804639107,253.75009481310957,334.55276075974876,410.7895605051496
2099,185.33059921308603,208.56267798604284,255.99388383286347,337.47267660962865,414.35463616950227
2100,186.991240297185,210.40507200605438,258.2193894304454,340.36758410394276,417.8885288633508
