year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.458518449756922,6.198569028604522,7.6840429106722805,10.212007176533808,12.581826012882106
2017,8.311578115717499,9.443465517518785,11.713339285429326,15.574168377384956,19.192142478562886
2018,11.247171409066151,12.78543665617438,15.867485606466975,21.107101319958936,26.015394583736818
2019,14.26529832980288,16.224482444571308,20.146481873785227,26.81080600425575,33.051582328403896
2020,17.365958877927685,19.76060288270957,24.550328087384077,32.685282430275386,40.300705712564124
2021,20.54915305344057,23.393797970589166,29.079024247263533,38.730530598017864,47.762764736217505
2022,23.814880856341524,27.124067708210095,33.73257035342359,44.94655050748317,55.43775939936403
2023,27.16314228663056,30.95141209557236,38.51096640586425,51.3333421586713,63.32568970200371
2024,30.593937344307673,34.875831132675955,43.41421240458552,57.89090555158227,71.42655564413654
2025,34.107266029372866,38.89732481952088,48.44230834958739,64.61924068621606,79.74035722576252
2026,37.70312834182612,43.01589315610715,53.59525424086986,71.5183475625727,88.26709444688164
2027,41.38152428166746,47.23153614243474,58.87305007843294,78.58822618065216,97.00676730749393
2028,45.142453848896885,51.544253778503666,64.27569586227662,85.82887654045444,105.95937580759936
2029,48.98591704351438,55.95404606431393,69.80319159240089,93.24029864197956,115.12491994719792
2030,52.91191386551994,60.46091299986553,75.45553726880577,100.82249248522751,124.50339972628966
2031,56.92044431491359,65.06485458515846,81.23273289149125,108.5754580701983,134.09481514487453
2032,61.01150839169531,69.76587082019272,87.13477846045735,116.4991953968919,143.89916620295256
2033,65.1851060958651,74.56396170496832,93.16167397570405,124.59370446530835,153.91645290052375
2034,69.44123742742298,79.45912723948526,99.31341943723135,132.85898527544762,164.14667523758808
2035,73.77990238636893,84.45136742374352,105.59001484503925,141.29503782730973,174.58983321414556
2036,78.20110097270296,89.54068225774313,111.99146019912774,149.9018621208947,185.2459268301962
2037,82.70483318642506,94.72707174148407,118.51775549949684,158.67945815620243,196.11495608573998
2038,87.29109902753524,100.01053587496634,125.16890074614656,167.62782593323303,207.19692098077692
2039,91.95989849603349,105.39107465818994,131.94489593907687,176.74696545198645,218.49182151530698
2040,96.71123159191983,110.86868809115487,138.8457410782878,186.0368767124627,229.99965768933023
2041,101.54509831519424,116.44337617386114,145.87143616377932,195.4975597146618,241.7204295028466
2042,106.46149866585672,122.11513890630873,153.02198119555143,205.12901445858375,253.65413695585616
2043,111.46043264390728,127.88397628849765,160.29737617360416,214.9312409442285,265.80078004835883
2044,116.54190024934593,133.7498883204279,167.69762109793749,224.9042391715961,278.16035878035467
2045,121.70590148217264,139.71287500209954,175.2227159685514,235.0480091406865,290.73287315184365
2046,126.95243634238743,145.77293633351246,182.87266078544596,245.36255085149975,303.51832316282577
2047,132.2815048299903,151.93007231466675,190.64745554862108,255.84786430403582,316.5167088133011
2048,137.69310694498125,158.18428294556233,198.54710025807682,266.50394949829473,329.72803010326953
2049,143.18724268736028,164.53556822619927,206.57159491381316,277.3308064342765,343.1522870327311
2050,148.76391205712736,170.98392815657755,214.7209395158301,288.3284351119811,356.78947960168585
2051,154.42311505428253,177.52936273669715,222.99513406412765,299.49683553140846,370.6396078101337
2052,160.16485167882578,184.17187196655806,231.39417855870582,310.8360076925587,384.70267165807473
2053,165.9891219307571,190.91145584616035,239.91807299956454,322.34595159543176,398.97867114550894
2054,171.8959258100765,197.74811437550395,248.56681738670392,334.0266672400277,413.4676062724363
2055,177.88526331678398,204.68184755458887,257.3404117201239,345.87815462634643,428.16947703885677
2056,183.95713445087952,211.71265538341513,266.23885599982447,357.90041375438796,443.0842834447704
2057,190.11153921236314,218.84053786198274,275.26215022580556,370.0934446241523,458.2120254901772
2058,196.34847760123486,226.06549499029165,284.4102943980674,382.45724723563956,473.5527031750771
2059,202.66794961749466,233.38752676834193,293.68328851660976,394.9918215888496,489.1063164994702
2060,209.06995526114252,240.80663319613353,303.0811325814327,407.6971676837825,504.8728654633564
2061,215.55449453217847,248.32281427366647,312.6038265925363,420.5732855204382,520.8523500667358
2062,222.12156743060245,255.9360700009407,322.25137054992047,433.62017509881673,537.0447703096083
2063,228.77117395641454,263.6464003779563,332.0237644535853,446.83783641891813,553.4501261919739
2064,235.50331410961473,271.4538054047132,341.9210083035307,460.2262694807423,570.0684177138328
2065,242.31798789020297,279.3582850812115,351.94310209975663,473.78547428428936,586.8996448751848
2066,249.21519529817928,287.3598394074511,362.09004584226324,487.5154508295592,603.9438076760298
2067,256.1949363335437,295.45846838343203,372.3618395310504,501.41619911655187,621.2009061163682
2068,263.2572109962962,303.6541720091543,382.7584831661182,515.4877191452674,638.6709401961995
2069,270.4020192864367,311.9469502846179,393.2799767474666,529.7300109157057,656.3539099155241
2070,277.6293612039653,320.33680320982285,403.92632027509563,544.143074427867,674.2498152743418
