year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.380835110676626,6.107199205532304,7.566530073565668,10.051271249404255,12.38140405145241
2017,8.078528098476609,9.169356048302125,11.360800774109487,15.0919605959963,18.59087659427379
2018,10.781071374584371,12.237217717741064,15.162408583827299,20.142685757181624,24.812862815158628
2019,13.488464938999915,15.310784213849116,18.971353502719097,25.203446732960224,31.047362714106914
2020,16.200708791723237,18.39005553662628,22.78763553078489,30.274243523332107,37.294376291118645
2021,18.91780293275434,21.47503168607256,26.61125466802467,35.35507612829726,43.55390354619384
2022,21.639747362093225,24.565712662187952,30.44221091443844,40.445944547855696,49.82594447933248
2023,24.366542079739887,27.662098464972463,34.280504270026206,45.54684878200741,56.110499090534574
2024,27.09818708569433,30.764189094426087,38.12613473478796,50.65778883075241,62.40756737980012
2025,29.834682379956554,33.871984550548824,41.979102308723704,55.77876469409068,68.71714934712911
2026,32.57602796252656,36.98548483334067,45.83940699183344,60.90977637202223,75.03924499252156
2027,35.322223833404344,40.104689942801635,49.70704878411716,66.05082386454706,81.37385431597747
2028,38.07326999258991,43.229599878931715,53.58202768557488,71.20190717166517,87.72097731749682
2029,40.82916644008325,46.360214641730906,57.46434369620658,76.36302629337655,94.08061399707962
2030,43.58991317588437,49.49653423119921,61.35399681601228,81.53418122968121,100.45276435472587
2031,46.355510199993276,52.63855864733663,65.25098704499196,86.71537198057916,106.83742839043559
2032,49.12595751240996,55.786287890143164,69.15531438314564,91.90659854607038,113.23460610420874
2033,51.90125511313442,58.939721959618815,73.0669788304733,97.1078609261549,119.64429749604535
2034,54.68140300216666,62.098860855763576,76.98598038697496,102.31915912083267,126.06650256594543
2035,57.46640117950668,65.26370457857746,80.91231905265062,107.54049313010373,132.50122131390893
2036,60.25624964515448,68.43425312806045,84.84599482750026,112.77186295396805,138.9484537399359
2037,63.05094839911006,71.61050650421255,88.78700771152388,118.01326859242567,145.4081998440263
2038,65.85049744137342,74.79246470703377,92.73535770472151,123.26471004547656,151.8804596261802
2039,68.65489677194455,77.9801277365241,96.69104480709312,128.52618731312074,158.3652330863975
2040,71.46414639082347,81.17349559268355,100.65406901863871,133.7977003953582,164.86252022467826
2041,74.27824629801017,84.37256827551211,104.62443033935831,139.0792492921889,171.37232104102247
2042,77.09719649350465,87.57734578500978,108.60212876925189,144.3708340036129,177.89463553543015
2043,79.92099697730693,90.78782812117657,112.58716430831946,149.67245452963022,184.4294637079013
2044,82.74964774941697,94.00401528401248,116.57953695656103,154.98411087024078,190.97680555843587
2045,85.5831488098348,97.2259072735175,120.57924671397657,160.30580302544462,197.5366610870339
2046,88.4215001585604,100.45350408969163,124.5862935805661,165.63753099524172,204.1090302936954
2047,91.2647017955938,103.68680573253488,128.60067755632966,170.9792947796321,210.69391317842033
2048,94.11275372093495,106.92581220204724,132.62239864126718,176.3310943786158,217.29130974120872
2049,96.96565593458388,110.17052349822872,136.6514568353787,181.69292979219276,223.90121998206055
2050,99.8234084365406,113.4209396210793,140.6878521386642,187.06480102036298,230.52364390097586
2051,102.68601122680509,116.677060570599,144.7315845511237,192.4467080631265,237.1585814979546
2052,105.55346430537737,119.93888634678781,148.78265407275717,197.8386509204833,243.8060327729968
2053,108.42576767225744,123.20641694964576,152.84106070356466,203.24062959243338,250.46599772610244
2054,111.30292132744528,126.4796523791728,156.90680444354612,208.65264407897675,257.13847635727154
2055,114.1849252709409,129.75859263536896,160.97988529270157,214.07469438011336,263.8234686665041
