year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.427467696490816,6.162047660370715,7.6370719365380975,10.1477595312422,12.501715490508317
2017,8.218425855919177,9.333901412817358,11.572426363026773,15.38142544151013,18.951810911441516
2018,11.060866889469509,12.566308446771528,15.585659761661871,20.72161544820928,25.534731449494075
2019,13.95479079714181,15.85926876223322,19.676772132443386,26.168329551339657,32.250477104666
2020,16.90019757893608,19.21278235920244,23.845763475371317,31.72156775090125,39.099047876957286
2021,19.897087234852318,22.62684923767918,28.092633790445674,37.38133004689407,46.08044376636793
2022,22.945459764890526,26.10146939766345,32.41738307766644,43.14761643931811,53.19466477289793
2023,26.045315169050706,29.636642839155243,36.820011337033634,49.02042692817338,60.44171089654729
2024,29.196653447332853,33.23236956215456,41.30051856854725,54.99976151345986,67.82158213731601
2025,32.399474599736976,36.8886495666614,45.858904772207275,61.08562019517757,75.33427849520409
2026,35.65377862626306,40.60548285267577,50.49516994801373,67.27800297332651,82.97979997021154
2027,38.95956552691111,44.38286942019766,55.2093140959666,73.57690984790666,90.75814656233835
2028,42.316835301681145,48.220809269227075,60.00133721606589,79.98234081891803,98.66931827158453
2029,45.725587950573136,52.11930239976402,64.8712393083116,86.49429588636062,106.71331509795006
2030,49.18582347358711,56.07834881180849,69.81902037270372,93.11277505023443,114.89013704143494
2031,52.69754187072304,60.09794850536048,74.84468040924227,99.83777831053948,123.19978410203919
2032,56.26074314198095,64.17810148042,79.94821941792723,106.66930566727572,131.6422562797628
2033,59.87542728736082,68.31880773698704,85.12963739875862,113.60735712044321,140.21755357460574
2034,63.54159430686267,72.5200672750616,90.38893435173642,120.65193267004193,148.92567598656808
2035,67.25924420048648,76.7818800946437,95.72611027686065,127.80303231607185,157.76662351564977
2036,71.02837696823227,81.10424619573331,101.1411651741313,135.060656058533,166.7403961618508
2037,74.84899261010001,85.48716557833046,106.63409904354836,142.42480389742533,175.84699392517123
2038,78.72109112608975,89.93063824243512,112.20491188511184,149.89547583274893,185.086416805611
2039,82.64467251620142,94.43466418804732,117.85360369882174,157.47267186450375,194.45866480317014
2040,86.61973678043509,98.99924341516703,123.58017448467807,165.1563919926898,203.96373791784865
2041,90.64628391879073,103.62437592379426,129.3846242426808,172.9466362173071,213.6016361496465
2042,94.72431393126833,108.31006171392904,135.26695297282996,180.84340453835557,223.3723594985637
2043,98.8538268178679,113.05630078557132,141.22716067512553,188.84669695583528,233.2759079646003
2044,103.03482257858944,117.86309313872115,147.26524734956752,196.95651346974623,243.3122815477562
2045,107.26730121343294,122.73043877337848,153.38121299615597,205.17285408008837,253.48148024803152
2046,111.55126272239843,127.65833768954334,159.5750576148908,213.49571878686174,263.78350406542614
2047,115.88670710548587,132.64678988721573,165.84678120577203,221.92510759006635,274.2183529999402
2048,120.27363436269529,137.69579536639566,172.1963837687997,230.46102048970215,284.78602705157357
2049,124.71204449402667,142.8053541270831,178.6238653039738,239.10345748576918,295.48652622032637
2050,129.20193749948004,147.97546616927806,185.12922581129428,247.85241857826745,306.3198505061984
2051,133.74331337905534,153.20613149298055,191.71246529076123,256.7079037671969,317.28599990918985
2052,138.33617213275264,158.49735009819054,198.37358374237456,265.66991305255766,328.3849744293007
2053,142.9805137605719,163.8491219849081,205.11258116613433,274.73844643434956,339.6167740665309
2054,147.67633826251313,169.26144715313316,211.92945756204054,283.91350391257276,350.98139882088043
2055,152.42364563857635,174.73432560286577,218.82421293009313,293.1950854872271,362.4788486923493
2056,157.22243588876154,180.26775733410588,225.79684727029218,302.58319115831273,374.10912368093756
2057,162.07270901306867,185.8617423468535,232.8473605826376,312.07782092582954,385.87222378664524
2058,166.97446501149778,191.51628064110866,239.97575286712947,321.67897478977756,397.7681490094722
2059,171.92770388404887,197.23137221687136,247.18202412376775,331.3866527501568,409.79689934941854
2060,176.93242563072192,203.0070170741416,254.46617435255243,341.2008548069673,421.9584748064842
2061,181.98863025151695,208.84321521291932,261.82820355348355,351.12158096020903,434.2528753806693
2062,187.09631774643395,214.73996663320457,269.26811172656113,361.14883120988196,446.68010107197375
2063,192.2554881154729,220.69727133499737,276.78589887178504,371.2826055559861,459.2401518803975
