year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.386706525839672,6.114105064252878,7.5754118577655865,10.063419895059395,12.396552222955815
2017,8.096142343965745,9.19007362446385,11.387446126709243,15.128406532961721,18.63632110878401
2018,10.816299865562645,12.278652870064509,15.215699289026807,20.215577631112467,24.903751844179066
2019,13.547179090630369,15.37984280105486,19.06017134471828,25.32493318951163,31.19884442914098
2020,16.288780019168918,18.4936434174349,22.920862293783667,30.456473208159213,37.52159886366976
2021,19.041102651178296,21.620054719204624,26.79777213622296,35.61019768705521,43.87201514776539
2022,21.8041469866585,24.75907670636404,30.690900872036163,40.78610662619964,50.25009328142789
2023,24.57791302560953,27.910709378913147,34.60024850122327,45.98420002559248,56.65583326465724
2024,27.362400768031385,31.07495273685194,38.52581502378429,51.20447788523373,63.08923509745344
2025,30.157610213924062,34.251806780180424,42.46760043971922,56.44694020512341,69.55029877981652
2026,32.963541363287575,37.441271508898595,46.425604749028054,61.71158698526151,76.03902431174645
2027,35.780194216121906,40.643346923006455,50.399827951710805,66.99841822564804,82.55541169324323
2028,38.607568772427065,43.858033022504,54.39027004776745,72.30743392628297,89.09946092430688
2029,41.445665032203046,47.08532980739124,58.39693103719802,77.63863408716632,95.67117200493739
2030,44.29448299544985,50.325237277668165,62.4198109200025,82.9920187082981,102.27054493513477
2031,47.154022662167485,53.57775543333478,66.45890969618087,88.3675877896783,108.897579714899
2032,50.024284032355936,56.84288427439109,70.51422736573316,93.7653413313069,115.55227634423008
2033,52.90526710601522,60.12062380083708,74.58576392865936,99.18527933318393,122.23463482312803
2034,55.79697188314533,63.41097401267276,78.67351938495946,104.62740179530938,128.94465515159285
2035,58.69939836374627,66.71393490989813,82.77749373463347,110.09170871768326,135.68233732962452
2036,61.612546547818035,70.02950649251319,86.8976869776814,115.57820010030555,142.44768135722302
2037,64.53641643536062,73.35768876051793,91.03409911410323,121.08687594317625,149.24068723438842
2038,67.47100802637404,76.69848171391237,95.18673014389897,126.61773624629538,156.06135496112063
2039,70.41632132085827,80.0518853526965,99.35558006706863,132.17078100966293,162.90968453741974
2040,73.37235631881333,83.41789967687032,103.54064888361218,137.7460102332789,169.7856759632857
2041,76.33911302023922,86.79652468643381,107.74193659352966,143.34342391714327,176.68932923871853
2042,79.31659142513594,90.18776038138701,111.95944319682103,148.96302206125608,183.62064436371818
2043,82.30479153350348,93.59160676172989,116.19316869348631,154.6048046656173,190.57962133828474
2044,85.30371334534185,97.00806382746246,120.4431130835255,160.26877173022694,197.56626016241813
2045,88.31335686065103,100.43713157858473,124.70927636693861,165.95492325508502,204.5805608361184
2046,91.33372207943106,103.87881001509666,128.99165854372563,171.66325924019148,211.6225233593855
2047,94.3648090016819,107.3330991369983,133.29025961388655,177.3937796855464,218.6921477322195
2048,97.40661762740358,110.79999894428963,137.60507957742138,183.14648459114972,225.7894339546203
2049,100.45914795659607,114.27950943697064,141.93611843433013,188.92137395700146,232.91438202658802
2050,103.52239998925938,117.77163061504135,146.2833761846128,194.7184477831016,240.06699194812256
2051,106.59637372539353,121.27636247850174,150.64685282826935,200.53770606945017,247.24726371922398
2052,109.6810691649985,124.79370502735182,155.02654836529982,206.37914881604718,254.45519733989224
2053,112.7764863080743,128.3236582615916,159.42246279570418,212.2427760228926,261.69079281012733
2054,115.88262515462091,131.86622218122105,163.83459611948248,218.12858768998643,268.9540501299293
2055,118.99948570463836,135.4213967862402,168.26294833663465,224.03658381732868,276.2449692992982
2056,122.12706795812664,138.989182076649,172.70751944716076,229.96676440491936,283.5635503182339
2057,125.26537191508574,142.56957805244753,177.16830945106076,235.91912945275845,290.90979318673647
2058,128.41439757551566,146.16258471363574,181.64531834833468,241.89367896084596,298.28369790480593
2059,131.57414493941644,149.76820206021367,186.13854613898252,247.89041292918188,305.6852644724422
2060,134.74461400678803,153.38643009218126,190.64799282300424,253.90933135776623,313.1144928896453
2061,137.92580477763042,157.01726880953854,195.1736584003999,259.95043424659895,320.5713831564153
2062,141.11771725194365,160.6607182122855,199.71554287116945,266.0137215956802,328.05593527275215
2063,144.32035142972768,164.31677830042216,204.27364623531292,272.09919340500977,335.5681492386559
2064,147.53370731098255,167.9854490739485,208.84796849283026,278.20684967458783,343.1080250541265
2065,150.75778489570826,171.6667305328645,213.43850964372155,284.33669040441424,350.6755627191639
2066,153.9925841839048,175.36062267717026,218.04526968798675,290.48871559448907,358.2707622337682
