year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.366834043749364,6.09073138858324,7.54535043431971,10.022301402072765,12.345281488636592
2017,8.036524897694822,9.119952597454937,11.29726185637161,15.00505105400183,18.48250890582634
2018,10.697064973020796,12.138410816046683,15.035330748351543,19.968866673192682,24.596127438263718
2019,13.348454269727288,15.146106044358483,18.759557110259507,24.913748259645327,30.686137085948733
2020,15.990692787814297,18.143038282390332,22.469940942095498,29.839695813359764,36.75253784888138
2021,18.623780527281827,21.12920753014224,26.166482243859527,34.74670933433599,42.79532972706167
2022,21.24771748812987,24.10461378761419,29.849181015551586,39.63478882257401,48.81451272048959
2023,23.862503670358432,27.0692570548062,33.51803725717167,44.50393427807381,54.810086829165144
2024,26.46813907396751,30.023137331718257,37.17305096871979,49.354145700835396,60.78205205308833
2025,29.064623698957107,32.96625461835036,40.814222150195945,54.185423090858784,66.73040839225915
2026,31.651957545327214,35.89860891470252,44.44155080160012,58.997766448143956,72.6551558466776
2027,34.23014061307784,38.82020022077473,48.05503692293234,63.79117577269092,78.55629441634369
2028,36.799172902208994,41.731028536566996,51.654680514192584,68.56565106449966,84.43382410125743
2029,39.35905441272066,44.63109386207931,55.24048157538086,73.3211923235702,90.28774490141878
2030,41.90978514461284,47.520396197311676,58.812440106497164,78.05779954990254,96.11805681682776
2031,44.45136509788554,50.398935542264084,62.3705561075415,82.77547274349665,101.9247598474844
2032,46.98379427253876,53.266711896936556,65.91482957851387,87.47421190435256,107.70785399338865
2033,49.50707266857249,56.12372526132908,69.44526051941428,92.15401703247025,113.46733925454055
2034,52.02120028598674,58.96997563544164,72.9618489302427,96.81488812784974,119.20321563094006
2035,54.526177124781505,61.80546301927427,76.46459481099917,101.45682519049103,124.91548312258723
2036,57.022003184956795,64.63018741282694,79.95349816168367,106.07982822039409,130.60414172948202
2037,59.50867846651259,67.44414881609967,83.4285589822962,110.68389721755895,136.26919145162444
2038,61.98620296944891,70.24734722909244,86.88977727283674,115.26903218198558,141.91063228901453
2039,64.45457669376576,73.03978265180527,90.33715303330533,119.83523311367401,147.52846424165222
2040,66.91379963946311,75.82145508423815,93.77068626370196,124.38250001262425,153.12268730953755
2041,69.36387180654098,78.59236452639108,97.1903769640266,128.91083287883626,158.69330149267049
2042,71.80479319499936,81.35251097826405,100.59622513427928,133.42023171231006,164.2403067910511
2043,74.23656380483827,84.10189443985709,103.98823077445999,137.91069651304562,169.76370320467933
2044,76.6591836360577,86.84051491117017,107.36639388456874,142.38222728104301,175.2634907335552
2045,79.07265268865764,89.5683723922033,110.73071446460551,146.83482401630218,180.7396693776787
2046,81.47697096263809,92.2854668829565,114.08119251457032,151.26848671882314,186.19223913704982
2047,83.87213845799907,94.99179838342974,117.41782803446316,155.68321538860587,191.6212000116686
2048,86.25815517474055,97.68736689362302,120.74062102428402,160.07901002565043,197.026552001535
2049,88.63502111286256,100.37217241353635,124.04957148403292,164.45587062995676,202.40829510664904
2050,91.00273627236508,103.04621494316974,127.34467941370985,168.81379720152486,207.7664293270107
2051,93.36130065324814,105.70949448252318,130.62594481331482,173.1527897403548,213.10095466262
2052,95.7107142555117,108.36201103159668,133.8933676828478,177.47284824644646,218.41187111347696
2053,98.05097707915577,111.00376459039023,137.14694802230883,181.77397271979996,223.69917867958154
2054,100.38208912418037,113.63475515890383,140.3866858316979,186.05616316041522,228.96287736093373
2055,102.70405039058548,116.25498273713747,143.61258111101498,190.3194195682923,234.20296715753358
2056,105.01686087837112,118.86444732509118,146.8246338602601,194.56374194343115,239.41944806938108
2057,107.32052058753726,121.46314892276493,150.02284407943324,198.7891302858318,244.6123200964762
2058,109.61502951808393,124.05108753015872,153.20721176853445,202.99558459549422,249.78158323881894
2059,111.9003876700111,126.62826314727258,156.37773692756366,207.18310487241845,254.92723749640933
2060,114.17659504331881,129.19467577410649,159.5344195565209,211.35169111660446,260.04928286924735
2061,116.44365163800703,131.75032541066045,162.67725965540617,215.50134332805226,265.147719357333
2062,118.70155745407577,134.29521205693445,165.80625722421945,219.63206150676186,270.22254696066625
2063,120.95031249152503,136.82933571292853,168.92141226296079,223.74384565273323,275.2737656792472
2064,123.18991675035478,139.3526963786426,172.02272477163015,227.83669576596637,280.30137551307575
2065,125.42037023056507,141.86529405407677,175.11019475022758,231.91061184646134,285.3053764621519
2066,127.64167293215587,144.367128739231,178.183822198753,235.9655938942181,290.28576852647575
2067,129.85382485512716,146.85820043410524,181.24360711720647,240.0016419092366,295.2425517060472
2068,132.056825999479,149.33850913869955,184.28954950558796,244.01875589151695,300.1757260008663
2069,134.25067636521138,151.80805485301394,187.32164936389748,248.01693584105905,305.085291410933
2070,136.43537595232425,154.26683757704834,190.33990669213503,251.99618175786298,309.9712479362474
2071,138.61092476081762,156.7148573108028,193.34432149030062,255.9564936419287,314.83359557680933
2072,140.77732279069153,159.15211405427735,196.33489375839426,259.89787149325616,319.672334332619
2073,142.93457004194596,161.5786078074719,199.3116234964159,263.82031531184543,324.48746420367627
2074,145.0826665145809,163.99433857038653,202.27451070436558,267.7238250976965,329.2789851899811
2075,147.22161220859635,166.3993063430212,205.2235553822433,271.60840085080935,334.04689729153364
2076,149.35140712399235,168.79351112537594,208.15875753004903,275.474042571184,338.79120050833376
2077,151.4720512607688,171.1769529174507,211.0801171477828,279.3207502588204,343.51189484038156
2078,153.58354461892583,173.54963171924553,213.9876342354446,283.14852391371863,348.208980287677
2079,155.68588719846335,175.9115475307604,216.88130879303444,286.95736353587864,352.8824568502201
2080,157.7790789993814,178.26270035199533,219.76114082055233,290.7472691253005,357.53232452801075
2081,159.86312002167995,180.60309018295033,222.62713031799822,294.5182406819841,362.1585833210491
2082,161.93801026535903,182.93271702362534,225.47927728537215,298.27027820592946,366.76123322933506
2083,164.0037497304186,185.25158087402045,228.3175817226741,302.0033816971366,371.3402742528687
2084,166.06033841685874,187.55968173413555,231.1420436299041,305.7175511556056,375.8957063916499
2085,168.10777632467938,189.85701960397074,233.9526630070621,309.4127865813363,380.42752964567876
2086,170.14606345388054,192.143594483526,236.74943985414816,313.08908797432883,384.9357440149553
2087,172.17519980446218,194.4194063728013,239.53237417116227,316.7464553345832,389.4203494994794
2088,174.19518537642438,196.68445527179662,242.3014659581044,320.3848886620993,393.8813460992512
2089,176.20602016976704,198.938741180512,245.05671521497456,324.00438795687717,398.31873381427056
2090,178.20770418449027,201.18226409894746,247.79812194177273,327.6049532189169,402.7325126445376
