year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4178701909358375,6.150759237462083,7.622553635442077,10.127901168152063,12.476954056320055
2017,8.189633339254241,9.300036144091463,11.528871459738712,15.321850352239725,18.877526608876728
2018,11.003281856139639,12.498577909319739,15.498549955085746,20.60246526966848,25.386162844364506
2019,13.858815741592025,15.746384533146903,19.53158912148318,25.969745920438317,32.00286276278338
2020,16.756234995611404,19.043456015572964,23.627988958931013,31.42369230454925,38.72762636413335
2021,19.695539618197774,22.389792356597916,27.787749467429244,36.96430442200127,45.56045364841442
2022,22.67672960935113,25.785393556221763,32.01087064697788,42.591582272794376,52.50134461562659
2023,25.699804969071483,29.230259614444503,36.29735249757691,48.30552585692857,59.55029926576986
2024,28.764765697358825,32.72439053126613,40.64719501922634,54.10613517440385,66.70731759884423
2025,31.871611794213162,36.26778630668666,45.06039821192616,59.993410225220224,73.97239961484969
2026,35.02034325963449,39.860446940706076,49.53696207567639,65.96735100937768,81.34554531378625
2027,38.21096009362281,43.50237243332439,54.07688661047701,72.02795752687624,88.82675469565392
2028,41.44346229617811,47.19356278454159,58.680171816328034,78.17522977771587,96.41602776045268
2029,44.71784986730041,50.93401799435769,63.34681769322946,84.40916776189661,104.11336450818254
2030,48.03412280698969,54.72373806277268,68.07682424118127,90.72977147941842,111.9187649388435
2031,51.39228111524598,58.56272298978657,72.8701914601835,97.13704093028132,119.83222905243554
2032,54.792324792069245,62.45097277539935,77.72691935023613,103.6309761144853,127.8537568489587
2033,58.23425383745951,66.38848741961102,82.64700791133913,110.21157703203038,135.98334832841294
2034,61.71806825141676,70.37526692242159,87.63045714349255,116.87884368291655,144.2210034907983
2035,65.24376803394101,74.41131128383105,92.67726704669636,123.63277606714382,152.56672233611476
2036,68.81135318503225,78.49662050383941,97.78743762095057,130.47337418471216,161.02050486436232
2037,72.42082370469046,82.63119458244665,102.96096886625517,137.4006380356216,169.58235107554094
2038,76.07217959291567,86.81503351965279,108.19786078261019,144.41456761987212,178.25226096965068
2039,79.7654208497079,91.04813731545782,113.4981133700156,151.5151629374637,187.03023454669153
2040,83.5005474750671,95.33050596986176,118.8617266284714,158.70242398839642,195.9162718066635
2041,87.27755946899327,99.66213948286457,124.2887005579776,165.97635077267023,204.91037274956653
2042,91.09645683148645,104.04303785446628,129.77903515853424,173.3369432902851,214.01253737540065
