year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.415837777994784,6.148368747904961,7.619479171680567,10.123695867732978,12.471710458491954
2017,8.18353610043108,9.292864675420097,11.519648068454181,15.309234450982467,18.86179581539242
2018,10.991087378493313,12.484234971977003,15.480103172516685,20.57723346715396,25.354701257395885
2019,13.838491612181484,15.722479637575681,19.500844483868082,25.92769291624745,31.950426784502348
2020,16.72574880149559,19.00759867221613,23.581872002508362,31.360612798262945,38.648972396711805
2021,19.652858946435632,22.339592075898352,27.72318572843753,36.87599311320044,45.45033809402426
2022,22.619822047001616,25.718459848622345,31.924785661655587,42.47383386105994,52.354523876439714
2023,25.626638103193535,29.144201990388108,36.186671802162536,48.154135041841435,59.361529743958165
2024,28.673307115011387,32.616818501195645,40.508844149958364,53.91689665554493,66.47135569657961
2025,31.759829082455177,36.13630938104495,44.891302705043096,59.762118702170426,73.68400173430405
2026,34.8862040055249,39.70267462993603,49.33404746741671,65.68980118171794,80.99946785713148
2027,38.05243188422057,43.315914247868875,53.83707843707921,71.69994409418744,88.41775406506191
2028,41.25851271854217,46.9760282348435,58.4003956140306,77.79254743957894,95.93886035809534
2029,44.504446508489714,50.683016590859886,63.02399899827088,83.96761121789245,103.56278673623176
2030,47.79023325406319,54.43687931591805,67.70788858980005,90.22513542912796,111.28953319947117
2031,51.115872955262596,58.23761641001798,72.45206438861811,96.56512007328547,119.11909974781358
2032,54.48136561208795,62.08522787315968,77.25652639472506,102.98756515036497,127.05148638125898
2033,57.886711224539226,65.97971370534316,82.12127460812088,109.49247066036648,135.0866930998074
2034,61.33190979261645,69.92107390656841,87.0463090288056,116.07983660328999,143.2247199034588
2035,64.8169613163196,73.90930847683542,92.0316296567792,122.74966297913551,151.4655667922132
2036,68.3418657956487,77.94441741614422,97.07723649204169,129.50194978790302,159.80923376607058
2037,71.90662323060373,82.02640072449476,102.18312953459308,136.33669702959253,168.25572082503098
2038,75.5112336211847,86.15525840188711,107.34930878443336,143.25390470420405,176.80502796909437
2039,79.1556969673916,90.3309904483212,112.57577424156253,150.25357281173757,185.45715519826075
2040,82.84001326922446,94.55359686379708,117.86252590598058,157.3357013521931,194.21210251253012
2041,86.56418252668323,98.82307764831472,123.20956377768752,164.50029032557063,203.06986991190252
2042,90.32820473976795,103.13943280187412,128.61688785668335,171.74733973187014,212.03045739637787
2043,94.1320799084786,107.50266232447531,134.08449814296807,179.07684957109166,221.09386496595624
2044,97.9758080328152,111.91276621611826,139.6123946365417,186.48881984323518,230.2600926206376
2045,101.8593891127777,116.36974447680298,145.20057733740418,193.9832505483007,239.52914036042193
2046,105.78282314836618,120.87359710652947,150.84904624555557,201.5601416862882,248.9010081853093
2047,109.74611013958058,125.42432410529774,156.55780136099585,209.21949325719774,258.37569609529965
2048,113.74925008642091,130.02192547310779,162.326842683725,216.96130526102928,267.95320409039294
2049,117.79224298888718,134.6664012099596,168.15617021374305,224.78557769778283,277.6335321705893
2050,121.8750888469794,139.3577513158532,174.04578395104997,232.69231056745835,287.4166803358887
2051,125.99778766069755,144.09597579078854,179.9956838956458,240.68150387005588,297.302648586291
2052,130.16033943004163,148.88107463476567,186.00587004753052,248.75315760557544,307.29143692179633
2053,134.36274415501165,153.71304784778457,192.07634240670413,256.907271774017,317.3830453424046
2054,138.60500183560762,158.59189542984524,198.20710097316663,265.14384637538046,327.57747384811597
2055,142.8871124718295,163.51761738094766,204.398145746918,273.462881409666,337.8747224389303
2056,147.20907606367734,168.49021370109188,210.64947672795827,281.86437687687356,348.27479111484763
2057,151.57089261115112,173.50968439027787,216.96109391628744,290.3483327770031,358.7776798758679
2058,155.97256211425082,178.5760294485056,223.33299731190547,298.9147491100547,369.3833887219912
2059,160.41408457297646,183.68924887577515,229.7651869148124,307.5636258760282,380.09191765321754
2060,164.89545998732805,188.84934267208644,236.25766272500823,316.29496307492377,390.90326666954684
2061,169.41668835730556,194.05631083743953,242.81042474249293,325.10876070674135,401.8174357709791
2062,173.977769682909,199.31015337183436,249.42347296726652,334.0050187714809,412.8344249575144
2063,178.5787039641384,204.61087027527097,256.096807399329,342.98373726914247,423.9542342291527
2064,183.21949120099373,209.95846154774935,262.8304280386804,352.044916199726,435.17686358589395
2065,187.900131393475,215.3529271892695,269.62433488532065,361.18855556323155,446.50231302773824
2066,192.6206245415822,220.79426719983144,276.47852793924983,370.4146553596591,457.9305825546855
2067,197.38097064531536,226.28248157943514,283.3930072004678,379.7232155890087,469.46167216673575
2068,202.18116970467443,231.81757032808062,290.3677726689748,389.1142362512802,481.09558186388904
2069,207.02122171965942,237.39953344576787,297.40282434477064,398.5877173464738,492.8323116461453
2070,211.90112669027036,243.02837093249687,304.4981622278553,408.1436588745894,504.6718615135045
2071,216.82088461650724,248.70408278826767,311.6537863182289,417.7820608356269,516.6142314659668
2072,221.78049549837007,254.4266690130802,318.8696966158914,427.5029232295865,528.6594215035319
2073,226.77995933585882,260.1961296069345,326.1458931208428,437.30624605646807,540.8074316262001
2074,231.8192761289735,266.01246456983057,333.48237583308304,447.1920293162716,553.0582618339714
2075,236.89844587771412,271.87567390176844,340.8791447526122,457.1602730089972,565.4119121268457
2076,242.0174685820807,277.78575760274805,348.33619987943024,467.2109771346448,577.868382504823
2077,247.1763442420732,283.7427156727694,355.8535412135372,477.34414169321434,590.4276729679032
2078,252.37507285769166,289.74654811183257,363.43116875493297,487.5597666847059,603.0897835160864
2079,257.613654428936,295.79725491993753,371.0690825036177,497.8578521091195,615.8547141493726
2080,262.89208895580634,301.89483609708424,378.7672824595913,508.23839796645507,628.7224648677618
2081,268.2103764383026,308.0392916432727,386.5257686228538,518.7014042567126,641.693035671254
2082,273.5685168764247,314.23062155850295,394.34454099340513,529.2468709798922,654.7664265598492
2083,278.9665102701729,320.46882584277495,402.2235995712454,539.8747981359938,667.9426375335473
2084,284.40435661954695,326.75390449608875,410.16294435637457,550.5851857250174,681.2216685923486
2085,289.88205592454693,333.0858575184443,418.1625753487926,561.378033746963,694.6035197362528
2086,295.39960818517284,339.46468490984165,426.22249254849953,572.2533422018306,708.08819096526
