year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.432209993353276,6.167625469337333,7.644245685314955,10.157571898886735,12.513950552107223
2017,8.232652746506558,9.350634839717213,11.593947609357347,15.41086254444374,18.988516096238232
2018,11.08932067064427,12.599775300571235,15.628702254323015,20.7804896540765,25.60814181908751
2019,14.00221376576641,15.915046851899401,19.74850962021196,26.26645322778502,32.37282772065505
2020,16.971332031872983,19.29644949370171,23.95336970702418,31.868753265569303,39.282573800940874
2021,19.996675468963986,22.743983225978162,28.243282514759677,37.58738976742934,46.33738005994495
2022,23.078244077039415,26.257648048728754,32.618248043418454,43.42236273336514,53.53724649766729
2023,26.216037856099273,29.837443961953493,37.0782662930005,49.373672163376696,60.8821731141079
2024,29.41005680614356,33.48337096565238,41.62333726350583,55.44131805746401,68.37215990926677
2025,32.66030092717228,37.19542905982539,46.25346095493443,61.62530041562708,76.00720688314391
2026,35.96677021918543,40.97361824447256,50.96863736728631,67.92561923786592,83.78731403573933
2027,39.32946468218301,44.817938519593866,55.768866500561465,74.34227452418051,91.71248136705302
2028,42.74838431616501,48.72838988518932,60.6541483547599,80.87526627457085,99.78270887708496
2029,46.22352912113144,52.704972341258916,65.6244829298816,87.52459448903696,107.99799656583517
2030,49.754899097082316,56.74768588780265,70.67987022592659,94.29025916757882,116.35834443330364
2031,53.34249424401761,60.85653052482053,75.82031024289485,101.17226031019645,124.86375247949039
2032,56.986314561937334,65.03150625231255,81.04580298078638,108.17059791688983,133.5142207043954
2033,60.686360050841486,69.27261307027871,86.35634843960119,115.28527198765897,142.30974910801865
2034,64.44263071073007,73.57985097871902,91.75194661933928,122.51628252250387,151.2503376903602
2035,68.25512654160308,77.95321997763348,97.23259752000064,129.86362952142454,160.33598645142
2036,72.12384754346051,82.39272006702207,102.79830114158528,137.32731298442096,169.56669539119807
2037,76.0487937163024,86.8983512468848,108.4490574840932,144.90733291149317,178.94246450969442
2038,80.0299650601287,91.47011351722169,114.1848665475244,152.6036893026411,188.463293806909
2039,84.06736157493944,96.10800687803271,120.00572833187887,160.4163821578648,198.1291832828419
2040,88.1609832607346,100.81203132931788,125.9116428371566,168.34541147716425,207.94013293749305
2041,92.31083011751419,105.58218687107718,131.90261006335763,176.39077726053947,217.89614277086247
2042,96.51690214527821,110.41847350331064,137.97863001048194,184.55247950799045,227.99721278295016
2043,100.77919934402665,115.32089122601823,144.13970267852952,192.8305182195172,238.2433429737561
2044,105.09772171375953,120.28944003919996,150.38582806750037,201.22489339511966,248.6345333432803
2045,109.47246925447683,125.32411994285583,156.71700617739447,209.73560503479794,259.1707838915228
2046,113.90344196617858,130.42493093698585,163.1332370082119,218.36265313855193,269.85209461848353
2047,118.39063984886475,135.59187302159,169.63452055995256,227.10603770638173,280.67846552416256
2048,122.93406290253535,140.82494619666832,176.2208568326165,235.96575873828724,291.64989660855986
2049,127.53371112719036,146.12415046222077,182.89224582620375,244.94181623426852,302.76638787167536
2050,132.18958452282982,151.48948581824737,189.64868754071426,254.0342101943256,314.0279393135092
2051,136.90168308945368,156.9209522647481,196.49018197614805,263.24294061845836,325.43455093406124
2052,141.67000682706202,162.41854980172297,203.4167291325051,272.56800750666696,336.9862227333316
2053,146.49455573565476,167.98227842917203,210.42832900978544,282.00941085895124,348.68295471132024
2054,151.37532981523194,173.6121381470952,217.52498160798905,291.5671506753114,360.5247468680271
2055,156.31232906579353,179.3081289554925,224.70668692711595,301.24122695574715,372.51159920345225
2056,161.30555348733958,185.07025085436396,231.97344496716613,311.0316397002588,384.64351171759563
2057,166.35500307987002,190.89850384370953,239.32525572813955,320.93838890884615,396.9204844104573
2058,171.46067784338493,196.7928879235293,246.76211921003627,330.96147458150926,409.34251728203725
2059,176.62257777788423,202.75340309382318,254.28403541285627,341.1008967182481,421.90961033233543
2060,181.84070288336798,208.7800493545912,261.89100433659956,351.3566553190627,434.6217635613519
2061,187.11505315983618,214.87282670583335,269.5830259812661,361.7287503839531,447.47897696908666
2062,192.4456286072888,221.03173514754968,277.3601003468559,372.21718191291933,460.4812505555397
2063,197.83242922572583,227.25677467974012,285.2222274333691,382.82194990596116,473.62858432071096
2064,203.2754550151473,233.5479453024047,293.1694072408054,393.54305436307885,486.92097826460054
2065,208.7747059755532,239.90524701554347,301.20163976916507,404.3804952842723,500.3584323872083
2066,214.3301821069435,246.32867981915635,309.31892501844806,415.33427266954146,513.9409466885344
2067,219.94188340931828,252.81824371324336,317.52126298865426,426.4043865188864,527.6685211685788
2068,225.60980988267747,259.37393869780453,325.80865367978373,437.5908368323071,541.5411558273414
2069,231.33396152702107,265.99576477283983,334.18109709183653,448.89362360980357,555.5588506648222
2070,237.1143383423491,272.68372193834927,342.63859322481255,460.3127468513758,569.7216056810214
2071,242.95094032866157,279.4378101943329,351.1811420787119,471.84820655702373,584.0294208759387
2072,248.8437674859585,286.2580295407907,359.80874365353446,483.5000027267475,598.4822962495745
2073,254.79281981423983,293.1443799777225,368.52139794928036,495.268135360547,613.0802318019283
2074,260.7980973135056,300.0968615051285,377.3191049659495,507.1526044584223,627.8232275330006
2075,266.8595999837558,307.1154741230087,386.2018647035419,519.1534100203733,642.711283442791
2076,272.9773278249904,314.20021783136303,395.1696771620576,531.2705520464001,657.7443995312998
2077,279.15128083720947,321.3510926301915,404.2225423414966,543.5040305365026,672.9225757985269
2078,285.38145902041293,328.5680985194941,413.3604602418588,555.8538454906809,688.2458122444722
2079,291.6678623746009,335.85123549927084,422.5834308631443,568.3199969089349,703.7141088691357
2080,298.0104908997732,343.2005035695217,431.8914542053531,580.9024847912646,719.3274656725175
2081,304.40934459592995,350.6159027302467,441.2845302684852,593.6013091376702,735.0858826546176
2082,310.86442346307115,358.09743298144593,450.7626590525405,606.4164699481514,750.9893598154359
2083,317.37572750119676,365.6450943231192,460.3258405575192,619.3479672227086,767.0378971549725
2084,323.9432567103068,373.25888675526664,469.9740747834211,632.3958009613414,783.2314946732274
2085,330.5670110904013,380.93881027788825,479.70736173024625,645.5599711640499,799.5701523702006
2086,337.24699064148024,388.684864890984,489.52570139799474,658.8404778308343,816.053870245892
2087,343.98319536354353,396.49705059455385,499.42909378666644,672.2373209616944,832.6826483003016
2088,350.77562525659135,404.3753673885979,509.4175388962614,685.7505005566303,849.4564865334295
2089,357.62428032062354,412.3198152731161,519.4910367267796,699.3800166156419,866.3753849452758
2090,364.52916055564015,420.33039424810835,529.6495872782212,713.1258691387293,883.4393435358402
2091,371.4902659616412,428.4071043135748,539.893190550586,726.9880581258925,900.6483623051229
2092,378.50759653862673,436.5499454695154,550.2218465438742,740.9665835771314,918.002441253124
2093,385.58115228659665,444.7589177159302,560.6355552580856,755.0614454924461,935.5015803798432
2094,392.710933205551,453.03402105281907,571.1343166932204,769.2726438718365,953.1457796852808
2095,399.8969392954898,461.3752554801821,581.7181308492783,783.6001787153026,970.9350391694365
2096,407.13917055641303,469.78262099801924,592.3869977262594,798.0440500228447,988.8693588323107
2097,414.43762698832063,478.2561176063306,603.140917324164,812.6042577944623,1006.9487386739029
2098,421.79230859121276,486.79574530511604,613.9798896429918,827.2808020301558,1025.1731786942134
2099,429.20321536508925,495.40150409437564,624.9039146827429,842.073682729925,1043.5426788932425
