year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.380722198846568,6.107066400556908,7.566359270023363,10.051037621603195,12.381112740461958
2017,8.078189362986434,9.16895763337594,11.36028836348257,15.09125971259312,18.590002661302442
2018,10.78039390360402,12.236420887888691,15.161383762573461,20.14128399037526,24.811114949215924
2019,13.487335820699329,15.30945616409516,18.96964546729604,25.201110454949617,31.04444960420241
2020,16.19901511427236,18.388063461995348,22.785073477650297,30.270739106316196,37.2900066262619
2021,18.91543178432311,21.472242781589255,26.607667793636242,35.35016994447499,43.54778601539439
2022,21.636585830851583,24.56199412287688,30.437428415253873,40.439402969426006,49.817787771599875
2023,24.362477253857776,27.657317485858222,34.274355342503185,45.53843818116924,56.10001189487837
2024,27.093106053341693,30.758212870533285,38.118448575384186,50.64727557970469,62.39445838522986
2025,29.82847222930333,33.864680276902064,41.969708113896864,55.76591516503236,68.70112724265435
2026,32.56857578174269,36.976719704964566,45.82813395804123,60.894356937152246,75.02001846715186
2027,35.313416710659766,40.094331154720784,49.693726107817284,66.03260089606435,81.35113205872236
2028,38.06299501605457,43.21751462617072,53.56648456322502,71.18064704176868,87.69446801736585
2029,40.81731069792709,46.346270119314376,57.44640932426444,76.33849537426522,94.05002634308235
2030,43.57636375627734,49.48059763415175,61.33350039093554,81.50614589355398,100.41780703587186
2031,46.340154191105306,52.62049717068284,65.22775776323833,86.68359859963495,106.79781009573436
2032,49.108682002410994,55.76596872890765,69.1291814411728,91.87085349250815,113.19003552266986
2033,51.8819471901944,58.91701230882618,73.03777142473896,97.06791057217356,119.59448331667836
2034,54.65994975445553,62.073627910438425,76.95352771393681,102.27476983863119,126.01115347775988
2035,57.44268969519439,65.23581553374439,80.87645030876634,107.49143129188104,132.44004600591438
2036,60.23016701241095,68.40357517874406,84.80653920922754,112.71789493192311,138.8811609011419
2037,63.02238170610524,71.57690684543746,88.74379441532044,117.9541607587574,145.33449816344242
2038,65.81933377627726,74.75581053382459,92.68821592704501,123.2002287723839,151.80005779281592
2039,68.621023222927,77.94028624390542,96.63980374440128,128.45609897280264,158.27783978926243
2040,71.42745004605446,81.13033397567997,100.59855786738922,133.72177136001358,164.76784415278195
2041,74.23861424565963,84.32595372914825,104.56447829600886,138.99724593401672,171.27007088337447
2042,77.05451582174254,87.52714550431024,108.53756503026017,144.2825226948121,177.78451998104
2043,79.87515477430317,90.73390930116595,112.51781807014318,149.57760164239969,184.31119144577852
2044,82.7005311033415,93.94624511971539,116.50523741565786,154.8824827767795,190.85008527759004
2045,85.53064480885759,97.16415295995853,120.49982306680423,160.19716609795154,197.40120147647454
2046,88.36549589085136,100.38763282189541,124.50157502358228,165.5216516059158,203.96454004243208
