year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.408498509040976,6.1397364245042425,7.608376941430669,10.10851006066405,12.452775244112695
2017,8.16151829356966,9.266967705217942,11.48634137770449,15.26367702977569,18.804990172254648
2018,10.947051764770473,12.432441031572695,15.4134897910173,20.486118624740403,25.24108997112034
2019,13.765098922643414,15.6361564035685,19.3898221813691,25.775834845558194,31.761074640709765
2020,16.615659767188482,18.878113821205357,23.41533854875989,31.13282569222906,38.36494418102292
2021,19.498734298405687,22.158313284483267,27.490038893189674,36.557091164753,45.05269859205982
2022,22.414322516295016,25.47675479340223,31.613923214658445,42.04863126313001,51.82433787382046
2023,25.36242442085648,28.833438347962247,35.78699151316621,47.60744598736011,58.67986202630483
2024,28.34304001209007,32.22836394816331,40.009243788712965,53.23353533744327,65.61927104951295
2025,31.356169289995794,35.66153159400544,44.28068004129871,58.926899313379515,72.64256494344478
2026,34.40181225457364,39.13294128548861,48.601300270923446,64.68753791516883,79.74974370810037
2027,37.479968905823625,42.642593022612836,52.97110447758717,70.51545114281123,86.94080734347969
2028,40.590639243745734,46.190486805378114,57.390092661289884,76.41063899630669,94.21575584958273
2029,43.733823268339975,49.77662263378445,61.85826482203159,82.37310147565525,101.57458922640953
2030,46.90952097960634,53.40100050783184,66.3756209598123,88.40283858085687,109.01730747396005
2031,50.11773237754484,57.06362042752027,70.94216107463198,94.49985031191156,116.54391059223431
2032,53.35845746215547,60.764482392849764,75.55788516649066,100.66413666881934,124.15439858123233
2033,56.63169623343823,64.5035864038203,80.22279323538834,106.89569765158018,131.84877144095407
2034,59.937448691393115,68.28093246043188,84.93688528132499,113.1945332601941,139.62702917139953
2035,63.27571483602013,72.09652056268453,89.70016130430064,119.5606434946611,147.48917177256874
2036,66.64649466731927,75.95035071057823,94.51262130431529,125.99402835498117,155.43519924446167
2037,70.04978818529055,79.842422904113,99.37426528136892,132.4946878411543,163.46511158707835
2038,73.48559538993396,83.7727371432888,104.28509323546153,139.06262195318052,171.57890880041876
2039,76.95391628124949,87.74129342810566,109.24510516659315,145.69783069105983,179.7765908844829
2040,80.45475085923717,91.74809175856358,114.25430107476376,152.4003140547922,188.05815783927082
2041,83.98809912389696,95.79313213466254,119.31268095997335,159.17007204437766,196.42360966478245
2042,87.55396107522888,99.87641455640257,124.42024482222195,166.00710465981618,204.87294636101782
2043,91.15233671323293,103.99793902378363,129.5769926615095,172.91141190110778,213.40616792797692
2044,94.78322603790912,108.15770553680575,134.78292447783608,179.88299376825245,222.02327436565977
2045,98.44662904925744,112.35571409546893,140.03804027120162,186.92185026125023,230.72426567406634
2046,102.14254574727788,116.59196469977314,145.34234004160618,194.02798138010104,239.50914185319667
2047,105.87097613197045,120.86645734971843,150.6958237890497,201.20138712480497,248.3779029030507
2048,109.63192020333516,125.17919204530476,156.09849151353225,208.44206749536193,257.3305488236285
2049,113.42537796137199,129.53016878653216,161.55034321505377,215.75002249177197,266.36707961493
2050,117.25134940608095,133.91938757340057,167.05137889361427,223.1252521140351,275.48749527695526
2051,121.10983453746205,138.34684840591007,172.60159854921375,230.56775636215133,284.6917958097043
2052,125.00083335551525,142.81255128406062,178.20100218185226,238.0775352361206,293.97998121317704
