year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.411660040282617,6.143454963815321,7.613159440615241,10.115051639093743,12.4609319518453
2017,8.17100288729458,9.27812332315118,11.500688875258202,15.283301765064763,18.82946029545246
2018,10.966020952220314,12.454752267439167,15.442184786124727,20.52536809531855,25.290030217515962
2019,13.796714235059815,15.673341796679289,19.437647173214813,25.841250629855104,31.842641718035804
2020,16.663082735813088,18.93389191087154,23.48707603652846,31.230949368674427,38.487294797011984
2021,19.56512645448013,22.236402610015922,27.59047137606567,36.694464311776514,45.2239894544445
2022,22.50284539106094,25.580873894112436,31.747833191826448,42.23179545916136,52.05272569033337
2023,25.476239545555522,28.967305763161082,35.95916148381078,47.84294281082899,58.973503504678575
2024,28.485308917963874,32.39569821716186,40.224456252018676,53.52790636677937,65.98632289748012
2025,31.53005350828599,35.866051256114766,44.543717496450135,59.28668612701252,73.091183868738
2026,34.61047331652188,39.37836488001981,48.91694521710516,65.11928209152843,80.28808641845222
2027,37.72656834267154,42.932639088876975,53.34413941398373,71.02569426032713,87.5770305466228
2028,40.87833858673497,46.528873882686284,57.825300087085886,77.00592263340857,94.9580162532497
2029,44.06578404871216,50.16706926144772,62.36042723641159,83.0599672107728,102.43104353833293
2030,47.28890472860313,53.84722522516128,66.94952086196086,89.18782799241978,109.99611240187252
2031,50.547700626407874,57.569341773826984,71.5925809637337,95.38950497834954,117.65322284386846
2032,53.84217174212638,61.333418907444816,76.28960754173009,101.66499816856206,125.40237486432073
2033,57.17231807575865,65.13945662601478,81.04060059595004,108.01430756305734,133.24356846322934
2034,60.53813962730471,68.98745492953687,85.84556012639356,114.4374331618354,141.1768036405943
2035,63.93963639676452,72.87741381801109,90.70448613306064,120.93437496489622,149.20208039641557
2036,67.3768083841381,76.80933329143745,95.6173786159513,127.5051329722398,157.31939873069322
2037,70.84965558942547,80.78321334981594,100.5842375750655,134.14970718386616,165.5287586434272
2038,74.3581780126266,84.79905399314654,105.60506301040326,140.8680975997753,173.83016013461753
2039,77.90237565374149,88.8568552214293,110.67985492196458,147.66030421996717,182.22360320426418
2040,81.48224851277016,92.95661703466418,115.80861330974946,154.52632704444184,190.7090878523672
2041,85.09779658971259,97.09833943285119,120.99133817375791,161.46616607319925,199.2866140789265
2042,88.7490198845688,101.28202241599033,126.22802951398992,168.47982130623942,207.95618188394218
2043,92.43591839733877,105.5076659840816,131.5186873304455,175.56729274356238,216.71779126741419
2044,96.1584921280225,109.775270137125,136.86331162312464,182.7285803851681,225.57144222934255
2045,99.91674107662001,114.08483487512054,142.26190239202734,189.9636842310566,234.51713476972725
2046,103.7106652431313,118.4363601980682,147.7144596371536,197.27260428122784,243.55486888856828
2047,107.54026462755635,122.829846105968,153.22098335850342,204.65534053568186,252.68464458586564
2048,111.40553922989517,127.26529259881994,158.7814735560768,212.11189299441864,261.9064618616194
2049,115.30648905014776,131.742699676624,164.39593022987376,219.64226165743815,271.2203207158294
2050,119.24311408831412,136.26206733938017,170.06435337989424,227.2464465247405,280.6262211484958
2051,123.21541434439425,140.8233955870885,175.78674300613832,234.9244475963256,290.12416315961855
2052,127.22338981838816,145.42668441974897,181.56309910860597,242.67626487219343,299.7141467491976
2053,131.26704051029583,150.07193383736154,187.39342168729718,250.50189835234406,309.396171917233
2054,135.34636642011728,154.75914383992625,193.27771074221192,258.40134803677745,319.1702386637248
2055,139.4613675478525,159.4883144274431,199.21596627335026,266.37461392549363,329.0363469886729
2056,143.61204389350146,164.25944559991206,205.20818828071214,274.4216960184925,338.99449689207734
2057,147.79839545706423,169.07253735733318,211.2543767642976,282.54259431577424,349.04468837393813
