year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.445985236620421,6.183827676335604,7.665083717476302,10.186074490616104,12.549490492942143
2017,8.273978476307994,9.399241460712027,11.656461705841387,15.496370319631843,19.095135918742987
2018,11.171972130247141,12.696988542560863,15.753730447291098,20.951505204452715,25.82138146409702
2019,14.139966198437865,16.077068921882116,19.95688994182543,26.55147914507871,32.72822712900423
2020,17.177960680880165,19.539482598675782,24.265940189444382,32.29629214150983,39.815672913464624
2021,20.28595557757404,23.084229572941865,28.68088119014796,38.185944193746074,47.08371881747821
2022,23.463950888519488,26.71130984468036,33.201712943936165,44.220435301787454,54.532364841044966
2023,26.711946613716513,30.42072341389127,37.828435450808996,50.399765465633955,62.16161098416492
2024,30.02994275316511,34.21247028057459,42.56104871076644,56.723934685285585,69.97145724683806
2025,33.417939306865286,38.086550444730335,47.39955272380852,63.192942960742336,77.96190362906437
2026,36.875936274817036,42.04296390635849,52.34394748993521,69.80679029200422,86.13295013084388
2027,40.40393365702036,46.08171066545905,57.39423300914653,76.56547667907124,94.48459675217656
2028,44.00193145347526,50.20279072203203,62.550409281442484,83.46900212194338,103.01684349306242
2029,47.66992966418173,54.40620407607742,67.81247630682304,90.51736662062063,111.72969035350147
2030,51.40792828913978,58.69195072759523,73.18043408528824,97.71057017510303,120.62313733349372
2031,55.21592732834941,63.060030676585455,78.65428261683805,105.04861278539055,129.69718443303913
2032,59.09392678181061,67.5104439230481,84.23402190147249,112.5314944514832,138.95183165213774
2033,63.041926649523376,72.04319046698315,89.91965193919155,120.15921517338096,148.38707899078952
2034,67.05992693148772,76.65827030839061,95.71117272999523,127.93177495108385,158.0029264489945
2035,71.14792762770365,81.3556834472705,101.60858427388352,135.84917378459187,167.79937402675264
2036,75.30592873817116,86.1354298836228,107.61188657085647,143.91141167390504,177.776421724064
2037,79.53393026289022,90.99750961744752,113.72107962091401,152.1184886190233,187.9340695409285
2038,83.83193220186088,95.94192264874464,119.93616342405619,160.47040461994672,198.27231747734623
2039,88.1999345550831,100.96866897751418,126.25713798028299,168.96715967667524,208.79116553331713
2040,92.63793732255691,106.07774860375613,132.6840032895944,177.6087537892089,219.49061370884118
2041,97.14594050428228,111.26916152747049,139.21675935199042,186.3951869575477,230.37066200391845
