year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.418773485576307,6.151821677265247,7.623920063780525,10.129770190560546,12.479284544243658
2017,8.19234322317565,9.30322346350096,11.53297074475406,15.327457419465176,18.884518072647538
2018,11.008701623982452,12.504952548138728,15.506748525116443,20.61367940411938,25.400145771906114
2019,13.867848687996714,15.757008931178557,19.545253404867672,25.988436144523153,32.02616764201939
2020,16.769784415218435,19.059392612620442,23.64848538400775,31.451727640676495,38.76258368298736
2021,19.71450880564762,22.412103592464387,27.816444462536676,37.00355389257941,45.60939389481004
2022,22.702021859284258,25.815141870710388,32.04913064045445,42.6439149002319,52.56659827748742
2023,25.73232357612836,29.268507447358452,36.34654391776107,48.37281066363396,59.634196831019494
2024,28.80541395617992,32.77220032240857,40.70868429445654,54.19024118278559,66.81218955540628
2025,31.92129299943894,36.32622049586075,45.13555177054085,60.09620645768679,74.10057645064774
2026,35.07996070590542,39.93056796771499,49.627146346014015,66.09070648833756,81.49935751674391
2027,38.281417075579355,43.585242737971285,54.18346802087602,72.1737412747379,89.0085327536948
2028,41.52566210846075,47.29024480662964,58.80451679512688,78.34531081688783,96.62810216150037
2029,44.81269580454961,51.04557417369005,63.490292668766585,84.60541511478732,104.35806574016064
2030,48.142518163845935,54.85123083915253,68.24079564179513,90.95405416843639,112.1984234896756
2031,51.515129186349704,58.70721480301706,73.05602571421255,97.39122797783502,120.14917541004529
2032,54.93052887206095,62.613526065283644,77.9359828860188,103.91693654298322,128.21032150126965
2033,58.388717220979636,66.57016462595229,82.8806671572139,110.53117986388101,136.38186176334872
2034,61.88969423310579,70.57713048502299,87.89007852779784,117.23395794052836,144.66379619628248
2035,65.4334599084394,74.63442364249576,92.96421699777063,124.02527077292527,153.05612480007093
2036,69.02001424698048,78.74204409837057,98.10308256713228,130.90511836107177,161.55884757471412
2037,72.64935724872902,82.89999185264746,103.30667523588278,137.87350070496785,170.171964520212
2038,76.32148891368502,87.1082669053264,108.57499500402211,144.93041780461346,178.89547563656456
2039,80.03640924184846,91.3668692564074,113.9080418715503,152.07586966000866,187.7293809237718
2040,83.79411823321938,95.67579890589045,119.30581583846732,159.30985627115342,196.67368038183378
2041,87.59461588779776,100.03505585377556,124.7683169047732,166.63237763804779,205.72837401075046
2042,91.43790220558358,104.44464010006274,130.2955450704679,174.0434337606917,214.8934618105218
2043,95.32397718657687,108.90455164475198,135.8875003355515,181.5430246390852,224.1689437811479
2044,99.25284083077763,113.41479048784326,141.54418270002392,189.13115027322826,233.55481992262867
2045,103.22449313818584,117.97535662933662,147.26559216388517,196.8078106631209,243.05109023496414
2046,107.2389341088015,122.58625006923202,153.0517287271353,204.5730058087631,252.65775471815434
2047,111.29616374262463,127.2474708075295,158.90259238977424,212.42673571015484,262.3748133721992
2048,115.39618203965523,131.959018844229,164.81818315180206,220.3690003672962,272.20226619709877
2049,119.53898899989328,136.7208941793306,170.79850101321873,228.39979978018712,282.14011319285305
2050,123.72458462333879,141.5330968128342,176.84354597402424,236.51913394882763,292.188354359462
2051,127.95296890999175,146.3956267447399,182.9533180342186,244.72700287321769,302.3469896969256
2052,132.22414185985218,151.30848397504766,189.1278171938018,253.02340655335732,312.616019205244
2053,136.53810347292006,156.2716685037575,195.36704345277386,261.40834498924653,322.99544288441706
2054,140.89485374919542,161.28518033086937,201.67099681113476,269.8818181808853,333.48526073444486
2055,145.29439268867822,166.3490194563833,208.0396772688845,278.44382612827366,344.0854727553273
2056,149.73672029136847,171.4631858802993,214.4730848260231,287.0943688314116,354.7960789470644
2057,154.22183655726622,176.62767960261735,220.97121948255054,295.83344629029904,365.61707930965633
