year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.432435817013393,6.167891079288123,7.644587292399566,10.158039154488852,12.514533174088124
2017,8.233330217486909,9.351431669569585,11.594972430611183,15.4122643112501,18.990263962180936
2018,11.090675612604972,12.601368960275982,15.630751896830688,20.783293187689228,25.61163755097291
2019,14.004472002367581,15.917702951407312,19.751925691058084,26.271125783806234,32.37865394046406
2020,16.97471938677474,19.300433642963576,23.958493813293366,31.875762099601122,39.29131313065437
2021,20.001417765826446,22.74956103494478,28.250456263536535,37.597202135073886,46.34961512154385
2022,23.084567139522694,26.26508512735091,32.62781304178759,43.43544589022453,53.553559913132496
2023,26.224167507863488,29.84700592018198,37.09056414804654,49.390493365053054,60.90314750542031
2024,29.420218870848828,33.49532341343799,41.638709582313375,55.462344559559455,68.39837789840729
2025,32.672721228478714,37.21003760711893,46.2722493445881,61.65099947374374,76.03925109209344
2026,35.98167458075315,40.9911485012248,50.991183434870706,67.9564581076059,83.82576708647875
2027,39.347078927672136,44.8386560957556,55.79551185316121,74.37872046114593,91.75792588156322
2028,42.768934269235665,48.752560390711345,60.6852345994596,80.91778653436387,99.83572747734688
2029,46.247240605443736,52.73286138609202,65.66035167376589,87.57365632725967,108.0591718738297
2030,49.781997936296364,56.77955908189763,70.72086307608005,94.34632983983334,116.42825907101168
2031,53.373206261793534,60.89265347812817,75.8667688064021,101.23580707208491,124.94298906889283
2032,57.02086558193525,65.07214457478364,81.09806886473206,108.24208802401435,133.60336186747313
2033,60.72497589672151,69.31803237186404,86.4147632510699,115.36517269562167,142.4093774667526
2034,64.48553720615232,73.63031686936938,91.81685196541561,122.60506108690686,151.36103586673124
2035,68.30254951022766,78.00899806729966,97.30433500776923,129.96175319786994,160.45833706740905
2036,72.17601280894758,82.45407596565488,102.87721237813072,137.4352490285109,169.70128106878605
2037,76.10592710231202,86.96555056443503,108.5354840765001,145.02554857882973,179.0898678708622
2038,80.09229239032102,91.5434218636401,114.27915010287737,152.73265184882646,188.6240974736375
2039,84.13510867297457,96.18768986327011,120.10821045726254,160.55655883850105,198.303969877112
2040,88.23437595027265,100.89835456332506,126.0226651396556,168.4972695478535,208.12948508128565
2041,92.3900942222153,105.67541596380495,132.02251415005654,176.55478397688387,218.10064308615844
2042,96.60226348880248,110.51887406470976,138.10775748846535,184.7291021255921,228.21744389173043
2043,100.87088375003421,115.42872886603952,144.27839515488205,193.02022399397822,238.47988749800157
2044,105.19595500591049,120.40498036779421,150.53442714930665,201.4281495820422,248.88797390497191
2045,109.57747725643131,125.44762856997383,156.87585347173916,209.9528788897841,259.4417031126414
2046,114.01545050159669,130.55667347257838,163.30267412217955,218.59441191720384,270.14107512101003
2047,118.5098747414066,135.73211507560788,169.81488910062782,227.35274866430146,280.98608993007787
2048,123.06074997586107,140.9739533790623,176.412498407084,236.22788913107698,291.97674753984484
2049,127.66807620496007,146.28218838294165,183.09550204154806,245.21983331753037,303.11304795031094
2050,132.33185342870362,151.65682008724596,189.86390000402,254.32858122366164,314.3949911614763
2051,137.05208164709174,157.09784849197518,196.71769229449984,263.55413284947076,325.8225771733408
2052,141.8287608601244,162.60527359712935,203.65687891298757,272.89648819495784,337.3958059859045
2053,146.66189106780158,168.17909540270844,210.68145985948317,282.35564726012274,349.11467759916724
2054,151.55147227012333,173.81931390871247,217.79143513398665,291.93161004496557,360.97919201312925
2055,156.4975044670896,179.52592911514142,224.98680473649804,301.6243765494862,372.98934922779034
2056,161.49998765870046,185.29894102199532,232.26756866701731,311.43394677368474,385.1451492431507
2057,166.55892184495585,191.13834962927416,239.63372692554447,321.36032071756114,397.44659205921016
2058,171.6743070258558,197.04415493697792,247.0852795120795,331.4034983811154,409.89367767596883
2059,176.84614320140028,203.01635694510662,254.62222642662246,341.5634797643476,422.4864060934267
2060,182.0744303715893,209.05495565366024,262.2445676691733,351.8402648672577,435.22477731158364
2061,187.35916853642289,215.15995106263884,269.95230323973203,362.23385368984566,448.1087913304398
2062,192.700357695901,221.33134317204235,277.7454331382986,372.7442462321115,461.1384481499951
2063,198.09799785002366,227.56913198187078,285.6239573648731,383.3714424940552,474.3137477702496
2064,203.55208899879088,233.87331749212416,293.5878759194555,394.1154424756768,487.6346901912033
2065,209.06263114220263,240.24389970280248,301.6371888020458,404.97624617697625,501.10127541285607
2066,214.62962428025895,246.68087861390572,309.77189601264394,415.95385359795364,514.713503435208
2067,220.2530684129598,253.1842542254339,317.99199755124994,427.04826473860885,528.4713742582592
2068,225.9329635403052,259.754026537387,326.2974934178639,438.25947959894194,542.3748878820095
2069,231.66930966229515,266.39019554976505,334.6883836124857,449.58749817895296,556.424044306459
2070,237.46210677892964,273.09276126256805,343.16466813511545,461.0323204786418,570.6188435316076
2071,243.3113548902087,279.86172367579593,351.726346985753,472.5939464980085,584.9592855574555
2072,249.21705399613228,286.69708278944876,360.3734201643985,484.2723762370531,599.4453703840024
2073,255.17920409670043,293.59883860352653,369.10588767105185,496.0676096957756,614.0770980112486
2074,261.1978051919131,300.56699111802925,377.9237495057131,507.97964687417596,628.854468439194
2075,267.2728572817703,307.6015403329569,386.8270056683823,520.0084877722542,643.7774816678385
2076,273.4043603662721,314.70248624830947,395.81565615905936,532.1541323900103,658.8461376971823
2077,279.59231444541837,321.86982886408697,404.88970097774427,544.4165807274444,674.0604365272252
2078,285.8367195192092,329.10356818028947,414.0491401244371,556.7958327845563,689.4203781579671
2079,292.1375755876446,336.40370419691686,423.2939735991378,569.291888561346,704.9259625894082
2080,298.4948826507246,343.7702369139692,432.62420140184645,581.9047480578137,720.5771898215485
2081,304.90864070844907,351.2031663314464,442.03982353256293,594.6344112739592,736.374059854388
2082,311.3788497608181,358.70249244934865,451.5408399912873,607.4808782097825,752.3165726879266
2083,317.9055098078317,366.26821526767577,461.1272507780196,620.4441488652839,768.4047283221645
2084,324.48862084948985,373.90033478642783,470.7990558927597,633.5242232404631,784.6385267571014
2085,331.12818288579257,381.5988510056048,480.5562553355078,646.7211013353201,801.0179679927376
2086,337.82419591673977,389.36376392520674,490.3988491062637,660.0347831498551,817.543052029073
2087,344.57665994233156,397.1950735452336,500.32683720502746,673.4652686840678,834.2137788661075
2088,351.3855749625679,405.0927798656854,510.3402196317992,687.0125579379586,851.0301485038411
2089,358.25094097744875,413.0568828865621,520.4389963865788,700.6766509115271,867.992160942274
2090,365.1727579869742,421.0873826078638,530.6231674693662,714.4575476047735,885.0998161814061
2091,372.15102599114414,429.1842790295904,540.8927328801616,728.3552480176979,902.3531142212372
2092,379.18574498995866,437.34757215174193,551.247692618965,742.3697521503001,919.7520550617675
2093,386.2769149834177,445.57726197431833,561.688046685776,756.5010600025802,937.2966387029969
2094,393.4245359715213,453.87334849731974,572.213795080595,770.7491715745382,954.9868651449256
2095,400.62860795426946,462.23583172074603,582.8249378034219,785.114086866174,972.8227343875534
2096,407.8891309316622,470.66471164459733,593.5214748542568,799.5958058774877,990.8042464308804
2097,415.20610490369944,479.1599882688735,604.3034062330995,814.1943286084793,1008.9314012749066
2098,422.57952987038124,487.72166159357465,615.1707319399501,828.9096550591488,1027.2041989196318
2099,430.00940583170757,496.34973161870073,626.1234519748085,843.7417852294961,1045.6226393650563
2100,437.49573278767843,505.04419834425175,637.1615663376749,858.6907191195214,1064.18672261118
