year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.403304564858283,6.133627395636042,7.600519978484587,10.097763181815274,12.439374938551989
2017,8.145936461021577,9.24864061861334,11.462770488866243,15.231436393229357,18.76478925557253
2018,10.915888099674307,12.39578685836349,15.36634801334081,20.421637351647735,25.1606881377561
2019,13.713159480816472,15.575066114886491,19.311252551908282,25.668366057070408,31.627071585102694
2020,16.53775060444807,18.786478388182346,23.297484104568667,30.971622509497383,38.16393959761232
2021,19.389661470569106,22.03002367825105,27.325042671321956,36.331406708928654,44.77129217528498
2022,22.26889207917958,25.30570198509261,31.393928252168156,41.747718655364224,51.44912931812066
2023,25.175442430279485,28.61351330870702,35.504140847107266,47.22055834880409,58.19745102611938
2024,28.109312523868827,31.953457649094283,39.65568045613928,52.74992578924825,65.01625729928114
2025,31.070502359947607,35.3255350062544,43.84854707926421,58.335820976696716,71.90554813760592
2026,34.05901193851582,38.72974538018737,48.08274071648204,63.97824391114946,78.86532354109373
2027,37.07484125957347,42.16608877089318,52.35826136779279,69.67719459260651,85.89558350974457
2028,40.11799032312056,45.63456517837185,56.67510903319645,75.43267302106787,92.99632804355844
2029,43.18845912915708,49.13517460262338,61.033283712693006,81.24467919653353,100.16755714253533
2030,46.286247677683036,52.667917043647755,65.43278540628249,87.11321311900348,107.40927080667527
2031,49.41135596869843,56.232792501444976,69.87361411396486,93.03827478847772,114.72146903597823
2032,52.563784002203256,59.82980097601506,74.35576983574016,99.01986420495626,122.10415183044422
2033,55.74353177819752,63.45894246735799,78.87925257160836,105.05798136843909,129.55731919007323
2034,58.95059929668121,67.12021697547377,83.44406232156946,111.15262627892623,137.0809711148653
2035,62.18498655765434,70.8136245003624,88.05019908562348,117.30379893641766,144.67510760482037
2036,65.44669356111692,74.53916504202388,92.6976628637704,123.51149934091339,152.33972865993846
2037,68.73572030706893,78.29683860045823,97.38645365601023,129.7757274924134,160.07483428021962
2038,72.05206679551037,82.08664517566542,102.11657146234297,136.09648339091777,167.8804244656638
2039,75.39573302644125,85.90858476764546,106.88801628276863,142.47376703642638,175.75649921627098
2040,78.76671899986155,89.76265737639837,111.70078811728719,148.9075784289393,183.7030585320412
2041,82.1650247157713,93.64886300192411,116.55488696589866,155.39791756845653,191.72010241297448
