year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4409042042677855,6.177851452442798,7.6573975580725255,10.175561239568385,12.536381498371885
2017,8.258735379250085,9.38131278903361,11.63340322763006,15.46483056648869,19.055808935032214
2018,11.141485936131327,12.66113119920403,15.707613490868438,20.8884256981664,25.742727496675474
2019,14.089155874911507,16.017306682954064,19.88002834778767,26.446346634601525,32.59713718330166
2020,17.101745195590627,19.449839240283705,24.150647798387745,32.13859337579406,39.619037994910784
2021,20.17925389816869,22.958728871192957,28.519471842668672,37.96516592174401,46.80842993150282
2022,23.32168198264569,26.543975575681817,32.98650048063045,43.92606427245136,54.16531299307779
2023,26.52902944902163,30.205579353750284,37.55173371227307,50.021288427916126,61.6896871796357
2024,29.801296297296506,33.943540205398364,42.21517153759654,56.2508383881383,69.38155249117654
2025,33.13848252747032,37.75785813062605,46.97681395660085,62.614714153117866,77.24090892770027
2026,36.540588139543075,41.648533129433346,51.83666096928602,69.11291572285485,85.26775648920696
2027,40.00761313351477,45.61556520182025,56.79471257565203,75.74544309734925,93.46209517569656
2028,43.53955750938541,49.65895434778677,61.850968775698895,82.51229627660106,101.82392498716911
2029,47.13642126715499,53.7787005673329,67.00542956942661,89.41347526061027,110.35324592362457
2030,50.7982044068235,57.97480386045863,72.25809495683517,96.4489800493769,119.05005798506296
2031,54.524906928390955,62.247264227163974,77.60896493792457,103.61881064290094,127.91436117148427
2032,58.31652883185735,66.59608166744891,83.05803951269482,110.92296704118237,136.9461554828885
2033,62.17307011722268,71.02125618131349,88.60531868114592,118.36144924422122,146.1454409192757
2034,66.09453078448695,75.52278776875765,94.25080244327786,125.93425725201749,155.5122174806458
2035,70.08091083365017,80.10067642978143,99.99449079909066,133.64139106457114,165.04648516699882
2036,74.13221026471231,84.75492216438482,105.8363837485843,141.48285068188224,174.74824397833478
2037,78.2484290776734,89.48552497256782,111.7764812917588,149.4586361039507,184.61749391465366
2038,82.42956727253343,94.29248485433043,117.81478342861413,157.5687473307766,194.65423497595546
2039,86.6756248492924,99.17580180967265,123.95129015915032,165.81318436235992,204.8584671622402
2040,90.98660180795032,104.13547583859446,130.18600148336733,174.19194719870063,215.23019047350786
2041,95.36249814850717,109.1715069410959,136.51891740126524,182.70503583979874,225.76940490975844
2042,99.80331387096295,114.28389511717694,142.95003791284398,191.3524502856543,236.47611047099196
2043,104.3090489753177,119.47264036683761,149.47936301810356,200.13419053626725,247.3503071572084
2044,108.87970346157135,124.73774269007787,156.106892717044,209.05025659163758,258.39199496840774
2045,113.51527732972397,130.07920208689774,162.83262700966526,218.10064845176535,269.60117390459004
2046,118.21577057977552,135.49701855729722,169.65656589596736,227.28536611665052,280.97784396575526
2047,122.981183211726,140.99119210127634,176.57870937595033,236.6044095862931,292.5220051519034
2048,127.81151522557543,146.56172271883503,183.59905744961412,246.05777886069308,304.2336574630345
2049,132.7067666213238,152.20861040997332,190.71761011695878,255.6454739398505,316.1128008991485
2050,137.6669373989711,157.93185517469124,197.9343673779843,265.3674948237653,328.15943546024545
2051,142.69202755851734,163.73145701298878,205.24932923269068,275.2238415124375,340.37356114632536
2052,147.7820370999625,169.6074159248659,212.6624956810779,285.2145140058671,352.7551779573881
2053,152.93696602330664,175.55973191032268,220.17386672314595,295.33951230405415,365.30428589343387
2054,158.1568143285497,181.58840496935903,227.78344235889486,305.5988364069986,378.0208849544626
2055,163.4415820156917,187.693435101975,235.4912225883246,315.99248631470044,390.90497514047416
2056,168.79126908473262,193.87482230817056,243.2972074114352,326.52046202715974,403.95655645146866
2057,174.2058755356725,200.13256658794575,251.20139682822668,337.18276354437637,417.17562888744607
2058,179.68540136851132,206.46666794130056,259.203790838699,347.97939086635046,430.56219244840645
2059,185.2298465832491,212.87712636823497,267.30438944285214,358.91034399308194,444.1162471343497
2060,190.83921117988578,219.36394186874898,275.5031926406861,369.9756229245708,457.8377929452759
2061,196.51349515842142,225.9271144428426,283.80020043220094,381.17522766081714,471.7268298811851
2062,202.252698518856,232.5666440905158,292.19541281739663,392.50915820182087,485.78335794207715
2063,208.05682126118953,239.28253081176865,300.6888297962731,403.977414547582,500.00737712795217
2064,213.92586338542196,246.0747746066011,309.28045136883054,415.5799966981005,514.3988874388101
2065,219.85982489155336,252.94337547501317,317.9702775350688,427.31690465337647,528.957888874651
2066,225.8587057795837,259.88833341700484,326.75830829498784,439.18813841340983,543.6843814354748
2067,231.92250604951298,266.90964843257615,335.6445436485878,451.1936979782006,558.5783651212815
2068,238.0512257013412,274.007320521727,344.6289835958686,463.33358334774874,573.6398399320713
2069,244.24486473506835,281.18134968445753,353.7116281368302,475.60779452205435,588.8688058678439
2070,250.50342315069446,288.4317359207676,362.89247727147267,488.01633150111735,604.2652629285994
2071,256.8269009482195,295.7584792306573,372.171530999796,500.5591942849378,619.8292111143378
2072,263.21529812764345,303.1615796141266,381.54878932180014,513.2363828735156,635.5606504250591
2073,269.66861468896633,310.6410370711755,391.02425223748514,526.0478972668508,651.4595808607633
2074,276.1868506321882,318.19685160180404,400.597919746851,538.9937374649434,667.5260024214505
2075,282.770005957309,325.8290232060122,410.26979184989773,552.0739034677933,683.7599151071205
2076,289.4180806643287,333.53755188379995,420.03986854662526,565.2883952754008,700.1613189177735
2077,296.1310747532474,341.3224376351673,429.9081498370337,578.6372128877657,716.7302138534095
2078,302.908988224065,349.1836804601143,439.87463572112296,592.120356304888,733.4665999140284
2079,309.75182107678154,357.12128035864094,449.939326198893,605.7378255267677,750.3704770996302
2080,316.659573311397,365.13523733074715,460.102221270344,619.4896205534047,767.441845410215
2081,323.6322449279115,373.225551376433,470.36332093547577,633.3757413847992,784.6807048457827
