year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.451066268973058,6.1898039002284095,7.672769876880078,10.196587741663821,12.562599487512399
2017,8.289221573365904,9.417170132390442,11.679520184052713,15.527910072774997,19.134462902453755
2018,11.202458324362958,12.732845885917692,15.799847403713748,21.01458471073902,25.900035431518557
2019,14.190776521964224,16.136831160810164,20.033751535863182,26.656611655555885,32.859317074706794
2020,17.2541761661697,19.629125957067856,24.381232580501013,32.453990907225595,40.01230783201847
2021,20.392657256979387,23.209730274690767,28.84229053762725,38.40672246574815,47.35900770345359
2022,23.606219794393287,26.8786441136789,33.41692540724188,44.51480633112356,54.899416689012156
2023,26.894863778411395,30.63586747403225,38.10513718934491,50.778242503351805,62.633534788694156
2024,30.258589209033715,34.48140035575082,42.90692588393634,57.1970309824329,70.5613620024996
2025,33.69739608626025,38.41524275883461,47.822291491016166,63.77117176836684,78.68289833042847
2026,37.21128441009099,42.437394683283614,52.85123401058439,70.50066486115362,86.9981437724808
2027,40.80025418052593,46.547856129097845,57.993753442641015,77.38551026079325,95.50709832865655
2028,44.46430539756509,50.74662709627729,63.24984978718604,84.42570796728573,104.20976199895577
2029,48.20343806120847,55.033707584821954,68.61952304421946,91.62125798063104,113.10613478337841
2030,52.01765217145606,59.40909759473184,74.10277321374129,98.97216030082922,122.1962166819245
2031,55.90694772830785,63.87279712600695,79.69960029575151,106.47841492788022,131.48000769459404
2032,59.871324731763856,68.42480617864727,85.41000429025011,114.14002186178406,140.957507821387
2033,63.910783181824065,73.0651247526528,91.23398519723713,121.95698110254077,150.6287170623034
2034,68.0253230784885,77.79375284802357,97.17154301671255,129.9292926501503,160.49363541734323
2035,72.21494442175714,82.61069046475957,103.22267774867638,138.05695650461269,170.55226288650653
2036,76.47964721162998,87.51593760286076,109.38738939312859,146.33997266592792,180.80459946979323
2037,80.81943144810704,92.50949426232718,115.6656779500692,154.77834113409597,191.2506451672034
2038,85.2342971311883,97.59136044315883,122.0575434194982,163.37206190911687,201.89039997873704
2039,89.72424426087377,102.76153614535569,128.5629858014156,172.12113499099064,212.72386390439408
2040,94.28927283716347,108.02002136891777,135.18200509582144,181.02556037971723,223.75103694417456
2041,98.92938286005737,113.36681611384506,141.91460130271562,190.08533807529668,234.9719190980785
2042,103.64457432955548,118.80192038013759,148.76077442209822,199.30046807772896,246.38651036610588
2043,108.4348472456578,124.32533416779533,155.72052445396926,208.6709503870141,257.9948107482567
2044,113.30020160836433,129.93705747681827,162.79385139832866,218.1967850031521,269.7968202445309
2045,118.24063741767509,135.63709030720645,169.98075525517646,227.87797192614292,281.79253885492864
2046,123.25615467359003,141.42543265895983,177.28123602451268,237.7145111559866,293.98196657944976
2047,128.3467533761092,147.30208453207845,184.69529370633728,247.70640269268313,306.3651034180943
2048,133.51243352523258,153.2670459265623,192.22292830065027,257.8536465362325,318.94194937086235
2049,138.75319512096019,159.32031684241136,199.86413980745166,268.1562426866347,331.7125044377538
2050,144.06903816329196,165.46189727962562,207.61892822674147,278.61419114388974,344.6767686187687
2051,149.459962652228,171.6917872382051,215.48729355851967,289.2274919079976,357.834741913907
2052,154.9259685877682,178.00998671814983,223.46923580278627,299.9961449789584,371.1864243231688
2053,160.46705596991265,184.41649571945976,231.56475495954126,310.92015035677196,384.73181584655396
2054,166.0832247986613,190.9113142421349,239.77385102878466,321.9995080414384,398.4709164840626
2055,171.77447507401413,197.49444228617526,248.09652401051645,333.23421803295764,412.4037262356947
2056,177.5408067959712,204.16587985158085,256.5327739047366,344.6242803313298,426.53024510145025
2057,183.38221996453245,210.92562693835166,265.0826007114452,356.1696949365548,440.85047308132926
2058,189.29871457969796,217.7736835464877,273.7460044306422,367.8704618486326,455.3644101753316
2059,195.29029064146766,224.71004967598893,282.52298506232756,379.72658106756325,470.0720563834575
2060,201.35694814984157,231.7347253268554,291.4135426065014,391.73805259334677,484.9734117057068
2061,207.49868710481968,238.8477104990871,300.4176770631636,403.9048764259831,500.0684761420795
2062,213.715507506402,246.049005192684,309.53538843231416,416.2270525654723,515.3572496925757
2063,220.00740935458853,253.33860940764612,318.76667671395313,428.70458101181435,530.8397323571953
2064,226.37439264937927,260.71652314397346,328.1115419080805,441.33746176500927,546.5159241359383
2065,232.81645739077425,268.18274640166607,337.5699840146963,454.125694825057,562.3858250288048
2066,239.33360357877342,275.7372791807238,347.1420030338005,467.0692801919576,578.4494350357947
2067,245.9258312133768,283.38012148114683,356.82759896539307,480.16821786571103,594.7067541569081
2068,252.5931402945844,291.11127330293505,366.62677180947406,493.42250784631733,611.1577823921449
2069,259.3355308223962,298.93073464608847,376.53952156604345,506.83215013377634,627.8025197415052
2070,266.1530027968122,306.83850551060715,386.5658482351012,520.3971447280883,644.6409662049888
2071,273.0455562178324,314.83458589649103,396.70575181664736,534.117491629253,661.673121782596
2072,280.01319108545687,322.9189758037401,406.95923231068195,547.9931908372707,678.8989864743265
2073,287.0559073996855,331.0916752323544,417.32628971720493,562.0242423521412,696.3185602801806
