year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.465180247730379,6.206404522152868,7.694120319668341,10.22579121679637,12.599013361318665
2017,8.331563509637867,9.46697199816382,11.743571512417509,15.615520498172646,19.24370452387256
2018,11.287142196906887,12.832449617464446,15.92795006044334,21.189805561534317,26.11851867435616
2019,14.331916309537437,16.30283738005475,20.24725596374584,26.948646406881384,33.22345581276947
2020,17.46588584752952,19.878135285934736,24.701489222324998,32.89204303421384,40.55851593911249
2021,20.689050810883135,23.558343335104396,29.290649836180823,39.0199954435317,48.12369905338522
2022,24.001411199598284,27.343461527563736,34.0147378053133,45.33250363483494,55.919005155587655
2023,27.40296701367496,31.23348986331275,38.87375312972246,51.82956760812359,63.9444342457198
2024,30.893718253113175,35.22842834235144,43.867695809408275,58.511187363397624,72.19998632378164
2025,34.47366491791291,39.328276964679816,48.99656584437076,65.37736290065706,80.6856613897732
2026,38.142807008074186,43.53303573029787,54.260363234609905,72.4280942199019,89.40145944369448
2027,41.90114452359699,47.8427046392056,59.65908798012572,79.6633813211321,98.34738048554544
2028,45.74867746448133,52.257283691403,65.19274008091818,87.08322420434772,107.52342451532614
2029,49.685405830727206,56.77677288689009,70.86131953698732,94.68762286954872,116.92959153303653
2030,53.71132962233461,61.40117222566685,76.66482634833312,102.47657731673512,126.56588153867662
2031,57.826448839303545,66.1304817077333,82.6032605149556,110.45008754590692,136.43229453224643
2032,62.03076348163401,70.96470133308941,88.67662203685472,118.60815355706411,146.52883051374593
2033,66.32427354932602,75.90383110173521,94.88491091403053,126.95077535020668,156.85548948317515
2034,70.70697904237954,80.94787101367068,101.22812714648298,135.47795292533465,167.41227144053408
2035,75.17887996079462,86.09682106889584,107.7062707342121,144.189686282448,178.1991763858227
2036,79.7399763045712,91.35068126741066,114.31934167721788,153.08597542154678,189.21620431904108
2037,84.39026807370934,96.70945160921517,121.06733997550033,162.16682034263093,200.46335524018912
2038,89.12975526820898,102.17313209430935,127.95026562905944,171.4322210457005,211.9406291492669
2039,93.95843788807018,107.74172272269323,134.96811863789523,180.88217753075546,223.64802604627437
2040,98.8763159332929,113.41522349436677,142.12089900200766,190.51668979779578,235.58554593121156
2041,103.88338940387716,119.19363440932997,149.40860672139678,200.33575784682154,247.75318880407846
2042,108.97965829982296,125.07695546758288,156.83124179606256,210.33938167783268,260.15095466487503
2043,114.16512262113027,131.06518666912544,164.388804226005,220.5275612908292,272.7788435136013
2044,119.43978236779913,137.15832801395769,172.0812940112241,230.90029668581113,285.63685535025735
2045,124.8036375398295,143.35637950207965,179.90871115171987,241.45758786277847,298.7249901748431
2046,130.2566881372214,149.65934113349124,187.87105564749228,252.1994348217312,312.0432479873585
2047,135.79893415997486,156.06721290819254,195.96832749854138,263.1258375626693,325.59162878780364
2048,141.43037560808983,162.57999482618348,204.20052670486714,274.23679608559274,339.3701325761785
2049,147.15101248156634,169.19768688746413,212.56765326646956,285.53231039050166,353.37875935248303
2050,152.9608447804044,175.92028909203444,221.06970718334864,297.01238047739594,367.6175091167173
2051,158.85987250460397,182.74780143989443,229.7066884555044,308.6770063462756,382.0863818688813
2052,164.8480956541651,189.6802239310441,238.4785970829368,320.52618799714065,396.78537760897495
2053,170.92551422908772,196.71755656548345,247.38543306564588,332.55992542999115,411.71449633699837
2054,177.0921282293719,203.8597993432125,256.4271964036316,344.778218644827,426.87373805295147
2055,183.3479376550176,211.1069522642312,265.6038870968941,357.18106764164827,442.26310275683426
2056,189.69294250602485,218.45901532853958,274.91550514543314,369.7684724204549,457.88259044864674
2057,196.1271427823936,225.91598853613763,284.3620505492489,382.54043298124697,473.73220112838897
2058,202.6505384841239,233.4778718870254,293.9435233083413,395.4969493240244,489.8119347960609
2059,209.26312961121573,241.14466538120283,303.6599234227104,408.63802144878724,506.1217914516625
2060,215.9649161636691,248.9163690186699,313.5112508923561,421.9636493555355,522.6617710951939
2061,222.755898141484,256.7929827994267,323.4975057172785,435.4738330442691,539.4318737266549
2062,229.63607554466043,264.7745067234731,333.6186878974775,449.16857251498817,556.4320993460457
2063,236.60544837319839,272.86094079080925,343.87479743295324,463.0478677676926,573.662447953366
2064,243.66401662709788,281.05228500143505,354.26583432370563,477.1117188023824,591.1229195486163
2065,250.8117803063589,289.34853935535057,364.7917985697346,491.3601256190576,608.8135141317962
2066,258.0487394109815,297.74970385255574,375.4526901710404,505.79308821771815,626.7342317029057
2067,265.3748939409656,306.25577849305057,386.24850912762275,520.4106065983641,644.885072261945
2068,272.79024389631115,314.8667632768351,397.1792554394818,535.2126807609955,663.2660358089141
2069,280.29478927701837,323.5826582039093,408.24492910661746,550.1993107056122,681.8771223438129
2070,287.888530083087,332.4034632742732,419.44553012902986,565.3704964322144,700.7183318666413
2071,295.57146631451724,341.3291784879267,430.78105850671886,580.7262379408019,719.7896643773993
2072,303.343597971309,350.35980384486993,442.2515142396846,596.2665352313749,739.0911198760872
2073,311.20492505346226,359.4953393451028,453.85689732792696,611.9913883039331,758.6226983627048
2074,319.15544756097705,368.7357849886254,465.597207771446,627.900797158477,778.3843998372521
2075,327.19516549385344,378.0811407754377,477.47244557024163,643.9947617950061,798.376224299729
2076,335.3240788520913,387.53140670553967,489.48261072431404,660.2732822135206,818.5981717501357
2077,343.5421876356907,397.0865827789313,501.627703233663,676.7363584140205,839.0502421884721
2078,351.84949184465165,406.7466689956126,513.9077230982887,693.3839903965057,859.7324356147383
2079,360.24599147897413,416.51166535558355,526.3226703181911,710.2161781609765,880.644752028934
2080,368.7316865386581,426.38157185884415,538.87254489337,727.2329217074326,901.7871914310595
2081,377.3065770237037,436.3563885053945,551.5573468238257,744.4342210358741,923.1597538211147
2082,385.97066293411075,446.4361152952345,564.3770761095582,761.820076146301,944.7624391990996
2083,394.7239442698793,456.6207522283642,577.3317327505672,779.3904870387133,966.5952475650142
2084,403.5664210310095,466.9102993047836,590.4213167468529,797.145453713111,988.6581789188585
2085,412.49809321750115,477.3047565244927,603.6458280984151,815.0849761694941,1010.9512332606325
2086,421.51896082935434,487.8041238874914,617.0052668052541,833.2090544078625,1033.4744105903362
2087,430.62902386656907,498.4084013937798,630.4996328673698,851.5176884282164,1056.2277109079696
