year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4264514900202885,6.160852415592153,7.635534704657342,10.145656881032652,12.499093691594265
2017,8.215377236507598,9.330315678481675,11.567814667384509,15.375117490881497,18.94394551469936
2018,11.054769650646348,12.559136978100161,15.576436370377339,20.70899954695202,25.519000656009766
2019,13.944628732436543,15.847316314447614,19.661399813635835,26.14730304924422,32.224259115525484
2020,16.884954481878175,19.194853687524027,23.822704997159995,31.6900279977581,39.059720893246514
2021,19.875746898971254,22.601749097329407,28.060351920949817,37.337174392493665,46.02538598917284
2022,22.91700598371577,26.068002543863745,32.3743405850053,43.088742233450894,53.121254403304484
2023,26.008731736111734,29.59361402712705,36.764670989326454,48.944731520629816,60.347326135641445
2024,29.15092415615914,33.17858354711932,41.23134313391327,54.90514225403041,67.7036011861837
2025,32.343583243857985,36.82291110384055,45.774357018765755,60.96997443365269,75.19007955493129
2026,35.58670899920828,40.52659669729075,50.393712643883894,67.13922805949665,82.80676124188417
2027,38.88030142221001,44.28964032746991,55.0894100092677,73.41290313156226,90.55364624704237
2028,42.224360512863186,48.11204199437803,59.86144911491718,79.79099964984957,98.43073457040586
2029,45.6188862711678,51.99380169801512,64.70982996083231,86.27351761435854,106.43802621197466
2030,49.063878697123855,55.93491943838117,69.63455254701312,92.8604570250892,114.57552117174878
2031,52.55933779073136,59.93539521547619,74.63561687345958,99.55181788204153,122.8432194497282
2032,56.105263551990305,63.99522902930018,79.71302294017171,106.34760018521557,131.24112104591293
2033,59.70165598090069,68.11442087985311,84.8667707471495,113.24780393461126,139.76922596030298
2034,63.348515077462515,72.29297076713502,90.09686029439295,120.25242913022863,148.42753419289835
2035,67.04584084167578,76.53087869114589,95.40329158190207,127.36147577206769,157.216045743699
2036,70.7936332735405,80.82814465188572,100.78606460967686,134.57494386012843,166.13476061270495
2037,74.59189237305665,85.18476864935451,106.2451793777173,141.89283339441084,175.18367879991627
2038,78.44061814022425,89.60075068355228,111.78063588602342,149.31514437491492,184.36280030533283
2039,82.33981057504327,94.07609075447901,117.3924341345952,156.8418768016407,193.67212512895475
2040,86.28946967751376,98.6107888621347,123.08057412343264,164.47303067458813,203.11165327078194
2041,90.28959544763568,103.20484500651936,128.84505585253575,172.20860599375726,212.68138473081447
2042,94.34018788540904,107.85825918763298,134.6858793219045,180.04860275914808,222.3813195090523
2043,98.44124699083386,112.57103140547555,140.60304453153893,187.99302097076057,232.21145760549544
