year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.442146234398431,6.179312307172151,7.659276397037893,10.178131145380048,12.53958591926684
2017,8.262461469642021,9.38569535322167,11.639039744526164,15.472540283923683,19.065422197717076
2018,11.148938116915197,12.669896327580151,15.718886524660647,20.90384513303639,25.76195402204519
2019,14.101576176217954,16.03191523024759,19.898816737441347,26.472045692718176,32.62918139225119
2020,17.120375647550297,19.471752061223995,24.178830382868263,32.17714196296903,39.66710430833506
2021,20.20533653091222,22.98940682050936,28.558927460941394,38.01913394378896,46.87572277029681
2022,23.35645882630373,26.584879508103686,33.039107971660734,43.99802163517796,54.25503677813644
2023,26.573742533724822,30.258170124006977,37.6193719150263,50.11380503713604,61.80504633185396
2024,29.857187653175497,34.009278668219224,42.299719291038066,56.366484149663194,69.52575143144935
2025,33.206794184655756,37.83820514074044,47.080150099696056,62.75605897275942,77.4171520769226
2026,36.6225621281656,41.74494954157061,51.96066434100027,69.28252950642472,85.47924826827376
2027,40.104491483705026,45.72951187070975,56.94126201495069,75.94589575065909,93.71204000550279
2028,43.65258225127404,49.79189212815784,62.021943121547324,82.74615770546254,102.1155272886097
2029,47.266834430872635,53.932090313914905,67.20270766079017,89.68331537083506,110.68971011759449
2030,50.947248022500816,58.15010642798092,72.48355563267924,96.75736874677665,119.43458849245715
2031,54.693823026158576,62.4459404703559,77.86448703721453,103.96831783328732,128.3501624131977
2032,58.50655944184592,66.81959244103984,83.34550187439604,111.31616263036706,137.4364318798161
2033,62.38545726956285,71.27106234003274,88.92660014422374,118.80090313801587,146.69339689231242
2034,66.33051650930936,75.80035016733461,94.60778184669766,126.42253935623377,156.1210574506866
2035,70.34173716108546,80.40745592294543,100.3890469818178,134.18107128502072,165.71941355493865
2036,74.41911922489113,85.09237960686522,106.27039554958417,142.07649892437675,175.48846520506862
2037,78.56266270072639,89.85512121909397,112.25182754999673,150.10882227430184,185.42821240107642
2038,82.77236758859125,94.6956807596317,118.33334298305552,158.278041334796,195.5386551429621
2039,87.04823388848568,99.61405822847837,124.51494184876053,166.58415610585925,205.8197934307257
2040,91.3902616004097,104.610253625634,130.79662414711174,175.02716658749156,216.27162726436717
2041,95.79845072436329,109.68426695109859,137.1783898781092,183.60707277969297,226.89415664388648
2042,100.27280126034648,114.83609820487214,143.66023904175282,192.3238746824634,237.6873815692837
2043,104.81331320835925,120.06574738695467,150.2421716380427,201.17757229580297,248.6513020405588
2044,109.4199865684016,125.37321449734614,156.92418766697878,210.16816561971157,259.7859180577118
2045,114.09282134047353,130.7584995360466,163.70628712856106,219.29565465418926,271.09122962074264
2046,118.83181752457506,136.221602503056,170.58847002278958,228.56003939923602,282.5672367296513
2047,123.63697512070615,141.76252339837436,177.57073634966432,237.96131985485187,294.21393938443794
2048,128.50829412886682,147.38126222200168,184.65308610918524,247.49949602103678,306.0313375851025
2049,133.4457745490571,153.07781897393795,191.8355193013524,257.1745678977907,318.01943133164485
2050,138.44941638127693,158.8521936541832,199.11803592616576,266.9865354851138,330.1782206240651
2051,143.51921962552638,164.70438626273742,206.50063598362533,276.93539878300595,342.5077054623632
2052,148.65518428180542,170.6343967996006,213.98331947373114,287.02115779146715,355.0078858465392
2053,153.857310350114,176.64222526477275,221.56608639648314,297.24381251049743,367.6787617765931
2054,159.12559783045222,182.72787165825386,229.2489367518814,307.60336294009676,380.5203332525249
2055,164.46004672282,188.8913359800439,237.03187053992582,318.0998090802652,393.5326002743345
2056,169.86065702721737,195.13261823014292,244.9148877606165,328.7331509310027,406.71556284202205
2057,175.3274287436443,201.4517184085509,252.89798841395339,339.5033884923093,420.06922095558747
2058,180.8603618721008,207.84863651526783,260.98117249993646,350.4105217641849,433.5935746150307
2059,186.45945641258692,214.32337255029373,269.16444001856576,361.45455074662965,447.2886238203519
2060,192.1247123651026,220.8759265136286,277.44779096984126,372.6354754396434,461.1543685715509
2061,197.85612972964788,227.50629840527245,285.83122535376305,383.9532958432263,475.1908088686278
2062,203.65370850622273,234.21448822522527,294.31474317033104,395.4080119573782,489.3979447115826
2063,209.51744869482715,241.000495973487,302.89834441954514,406.99962378209926,503.7757761004152
2064,215.4473502954612,247.8643216500577,311.5820291014055,418.72813131738934,518.3243030351258
2065,221.4434133081248,254.80596525493738,320.36579721591215,430.5935345632485,533.0435255157142
2066,227.505637732818,261.825426788126,329.24964876306495,442.5958335196767,547.9334435421805
2067,233.63402356954077,268.92270624962356,338.23358374286397,454.73502818667407,562.9940571145248
2068,239.82857081829312,276.0978036394301,347.3176021553092,467.01111856424046,578.2253662327468
2069,246.08927947907506,283.3507189575456,356.50170400040065,479.4241046523759,593.6273708968467
2070,252.41614955188658,290.6814522039701,365.7858892781383,491.9739864510804,609.2000711068245
2071,258.8091810367277,298.0900033787035,375.1701579885222,504.66076396035396,624.9434668626802
2072,265.26837393359835,305.5763724817459,384.65451013155234,517.4844371801967,640.8575581644138
2073,271.7937282424986,313.1405595130973,394.23894570722865,530.4450061106085,656.9423450120253
2074,278.38524396342854,320.7825644727576,403.9234647155512,543.5424707515892,673.1978274055145
2075,285.04292109638794,328.5023873607269,413.7080671565199,556.7768311031391,689.6240053448818
2076,291.766759641377,336.3000281770052,423.5927530301349,570.1480871652581,706.2208788301268
2077,298.5567595983956,344.1754869215924,433.57752233639604,583.6562389379461,722.9884478612498
