year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.390771351721781,6.118886043367122,7.581560785288607,10.07183049589757,12.407039418612023
2017,8.108336821612072,9.204416561806582,11.405892909278302,15.153638335476243,18.667782695752628
2018,10.840688820855299,12.307338744749975,15.252592854164929,20.266041236141508,24.966675018116298
2019,13.587827349451457,15.427652592197301,19.121660619948482,25.40903919789337,31.303716385703034
2020,16.34975240740055,18.56535810414856,23.01309620662897,30.582632220731824,37.678906798512834
2021,19.12646399470258,21.720455280603755,26.926899614206384,35.78682030465687,44.0922462565457
2022,21.917962111357543,24.892944121562877,30.863070842680727,41.02160344966851,50.54373475980163
2023,24.72424675736544,28.082824627025936,34.821609892051995,46.28698165576675,57.03337230828062
2024,27.54531793272627,31.290096796992927,38.8025167623202,51.58295492295158,63.56115890198267
2025,30.381175637440034,34.51476063146385,42.805791453485334,56.909523251223,70.12709454090779
2026,33.23181987150673,37.75681613043871,46.8314339655474,62.266686640581014,76.73117922505598
2027,36.09725063492637,41.0162632939175,50.87944429850639,67.65444509102562,83.37341295442724
2028,38.97746792769893,44.29310212190022,54.94982245236231,73.07279860255683,90.05379572902156
2029,41.872471749824435,47.58733261438688,59.04256842711516,78.52174717517462,96.77232754883894
2030,44.78226210130287,50.89895477137747,63.15768222276494,84.001290808879,103.52900841387938
2031,47.706838982134244,54.22796859287198,67.29516383931164,89.51142950367,110.32383832414288
2032,50.64620239231855,57.574374078870434,71.45501327675527,95.05216325954757,117.15681727962945
2033,53.60035233185578,60.93817122937282,75.63723053509582,100.62349207651174,124.02794528033908
2034,56.56928880074596,64.31936004437914,79.84181561433331,106.22541595456251,130.93722232627178
2035,59.55301179898907,67.71794052388938,84.06876851446775,111.85793489369986,137.88464841742754
2036,62.5515213265851,71.13391266790356,88.31808923549912,117.5210488939238,144.87022355380634
2037,65.56481738353408,74.56727647642168,92.58977777742739,123.21475795523435,151.89394773540823
2038,68.59289996983598,78.01803194944374,96.88383414025259,128.9390620776315,158.9558209622332
2039,71.63576908549082,81.48617908696971,101.20025832397472,134.69396126111522,166.0558432342812
2040,74.6934247304986,84.97171788899962,105.53905032859379,140.47945550568554,173.1940145515523
2041,77.76586690485931,88.47464835553347,109.90021015410979,146.29554481134244,180.37033491404648
2042,80.85309560857296,91.99497048657126,114.28373780052273,152.14222917808596,187.5848043217637
2043,83.95511084163954,95.53268428211298,118.68963326783259,158.01950860591603,194.83742277470398
2044,87.07191260405905,99.08778974215862,123.11789655603938,163.92738309483275,202.12819027286733
2045,90.2035008958315,102.6602868667082,127.5685276651431,169.86585264483602,209.45710681625374
2046,93.34987571695689,106.25017565576172,132.04152659514372,175.8349172559259,216.82417240486322
2047,96.51103706743521,109.85745610931917,136.5368933460413,181.83457692810236,224.22938703869573
2048,99.68698494726645,113.48212822738054,141.0546279178358,187.86483166136546,231.67275071775134
2049,102.87771935645064,117.12419200994587,145.5947303105272,193.9256814557151,239.15426344203001
2050,106.08324029498775,120.78364745701512,150.15720052411558,200.01712631115134,246.67392521153172
2051,109.3035477628778,124.46049456858829,154.74203855860085,206.1391662276742,254.23173602625653
2052,112.5386417601208,128.1547333446654,159.34924441398306,212.29180120528363,261.8276958862044
2053,115.78852228671671,131.86636378524645,163.97881809026222,218.47503124397966,269.4618047913753
2054,119.05318934266556,135.5953858903314,168.6307595874383,224.6888563437623,277.1340627417693
2055,122.33264292796736,139.3417996599203,173.3050689055113,230.93327650463152,284.84446973738636
2056,125.6268830426221,143.10560509401316,178.00174604448122,237.20829172658733,292.5930257782265
2057,128.93590968662974,146.88680219260993,182.72079100434806,243.51390200962976,300.3797308642896
2058,132.25972285999032,150.68539095571066,187.46220378511185,249.85010735375874,308.2045849955759
2059,135.59832256270386,154.5013713833153,192.22598438677258,256.21690775897434,316.0675881720852
2060,138.95170879477033,158.33474347542386,197.0121328093302,262.6143032252765,323.96874039381754
2061,142.31988155618973,162.18550723203637,201.8206490527848,269.04229375266533,331.908041660773
2062,145.70284084696206,166.0536626531528,206.6515331171363,275.5008793411407,339.88549197295146
