year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.454340712044756,6.193655244514884,7.6777231796069545,10.203362947894572,12.571047506235452
2017,8.299044902580999,9.428724165249866,11.694380092233347,15.548235691467253,19.15980695862292
2018,11.22210498279315,12.75595395163654,15.829567220075017,21.05523594812353,25.95072354385688
2019,14.223520952681207,16.17534460367491,20.08328456313196,26.7243637178634,32.943797261937334
2020,17.30329281224518,19.686896121364974,24.45553212140418,32.55561900068687,40.13902811286429
2021,20.461420561485056,23.290608504706732,28.946309894891677,38.549001796593934,47.53641609663774
2022,23.697904200400846,26.986481753700183,33.55561788359445,44.7045121055846,55.13596121325768
2023,27.012743728992543,30.77451586834533,38.283456087512505,51.02214992765886,62.93766346272412
2024,30.40593914726015,34.65471084864217,43.12982450664583,57.501915262816716,70.94152284503704
2025,33.87749045520366,38.6270666945907,48.09472314099444,64.14380811105816,79.14753936019648
2026,37.42739765282309,42.69158340619093,53.17815199055831,70.94782847238321,87.55571300820239
2027,41.05566074011842,46.84826098344284,58.380111055337466,77.91397634679184,96.1660437890548
2028,44.76227971708966,51.09709942634646,63.7006003353319,85.04225173428408,104.9785317027537
2029,48.547254583736816,55.438098734901764,69.1396198305416,92.33265463485992,113.9931767492991
2030,52.41058534005988,59.87125890910876,74.6971695409666,99.78518504851934,123.209978928691
2031,56.352271986058845,64.39657994896746,80.37324946660686,107.39984297526236,132.6289382409294
2032,60.37231452173373,69.01406185447783,86.1678596074624,115.176628415089,142.25005468601427
2033,64.47071294708452,73.72370462563991,92.0809999635332,123.11554136799921,152.07332826394565
2034,68.64746726211122,78.5255082624537,98.1126705348193,131.21658183399305,162.09875897472352
2035,72.90257746681384,83.41947276491916,104.26287132132067,139.47974981307047,172.3263468183479
2036,77.23604356119235,88.40559813303634,110.5316023230373,147.90504530523145,182.7560917948188
2037,81.64786554524677,93.48388436680519,116.91886353996924,156.49246831047606,193.38799390413612
2038,86.13804341897712,98.65433146622574,123.42465497211643,165.24201882880428,204.2220531463
2039,90.70657718238336,103.91693943129798,130.0489766194789,174.15369686021606,215.25826952131032
2040,95.35346683546551,109.27170826202193,136.79182848205664,183.22750240471146,226.49664302916716
2041,100.07871237822357,114.71863795839755,143.65321055984967,192.46343546229045,237.9371736698705
2042,104.88231381065755,120.25772852042488,150.63312285285798,201.86149603295303,249.57986144342033
2043,109.76427113276743,125.88897994810388,157.73156536108158,211.4216841166992,261.42470634981663
2044,114.72458434455322,131.61239224143458,164.94853808452044,221.14399971352898,273.4717083890594
2045,119.76325344601491,137.42796540041698,172.28404102317455,231.02844282344236,285.72086756114874
2046,124.88027843715254,143.33569942505108,179.73807417704396,241.07501344643933,298.17218386608454
