year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.430403404072339,6.165500589731002,7.641512828638057,10.153833854069767,12.509289576260022
2017,8.227232978663748,9.344260200898221,11.585749039326652,15.39964840999284,18.974533168696627
2018,11.078481134958649,12.587026022933253,15.612305114261629,20.758061385174706,25.5801759640043
2019,13.984147872957042,15.893798055836097,19.721181053442983,26.229072779615365,32.32621796218304
2020,16.944233192658928,19.264576299606755,23.912376856870715,31.812682593314815,39.21265916323284
2021,19.9587370940643,22.699360754245223,28.185892524544826,37.50889082627305,46.2394995671537
2022,23.02765957717317,26.198151419751504,32.54172805646531,43.31769747849008,53.40673917394563
2023,26.151000641985537,29.760948296125594,36.97988345263217,49.239102549965914,60.71437798360863
2024,29.32876028850139,33.3877513833675,41.500358713045415,55.273106040700526,68.16241599614268
2025,32.56093851672073,37.07856068147722,46.10315383770504,61.41970795069395,75.75085321154782
2026,35.84753532664357,40.83337619045475,50.78826882661104,67.67890827994614,83.47968962982401
2027,39.1885507182699,44.65219791030009,55.555703679763425,74.05070702845714,91.34892525097125
2028,42.583984691599724,48.535025841013244,60.40545839716218,80.53510419622694,99.35856007498957
2029,46.03383724663304,52.48185998259421,65.33753297880732,87.13209978325551,107.50859410187896
2030,49.538108383369845,56.49270033504298,70.35192742469883,93.84169378954287,115.7990273316394
2031,53.096798101810144,60.56754689835957,75.44864173483671,100.66388621508904,124.2298597642709
2032,56.70990640195394,64.70639967254398,80.62767590922098,107.598677059894,132.80109139977347
2033,60.377433283801224,68.90925865759618,85.88902994785164,114.64606632395774,141.51272223814712
2034,64.09937874735199,73.17612385351622,91.23270385072867,121.80605400728028,150.36475227939184
2035,67.87574279260627,77.50699526030405,96.65869761785207,129.07864010986162,159.3571815235076
2036,71.70652541956404,81.9018728779597,102.16701124922187,136.46382463170173,168.4900099704944
