year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.367398602899657,6.091395413460219,7.5462044520312395,10.023469541078068,12.346738043588843
2017,8.038218575145702,9.121944672085872,11.299823909506202,15.008555471017738,18.48687857068309
2018,10.700452327922557,12.142394965308556,15.040454854620727,19.9758755072245,24.604866767977224
2019,13.354099861230221,15.15274629312827,18.76809728737481,24.925429649698355,30.70070263547124
2020,15.999161175068693,18.152998655545016,22.482751207768462,29.857217898439302,36.77438617316514
2021,18.635636269437978,21.143152052558786,26.18441661580167,34.77124025344733,42.82591738105893
2022,21.263525144338068,24.123206484169586,29.87309351147444,39.66749671472246,48.855296259152595
2023,23.88282779976897,27.09316195037742,33.54878189478677,44.545987282264676,54.862522807446155
2024,26.493544235730685,30.05301845118228,37.21148176573867,49.40671195607399,60.8475970259396
2025,29.095674452223207,33.002775986584176,40.86119312433012,54.24967073615039,66.81051891463292
2026,31.689218449246543,35.942434556583095,44.49791597056114,59.07486362249388,72.75128847352613
2027,34.274176226800684,38.87199416117904,48.12165030443172,63.88229061510446,78.66990570261922
2028,36.85054778488564,41.79145480037202,51.73239612594186,68.67195171398214,84.5663706019122
2029,39.418333123501405,44.70081647416203,55.33015343509157,73.4438469191269,90.44068317140507
2030,41.977532242647975,47.600079182549074,58.91492223188084,78.19797623053876,96.2928434110978
2031,44.52814514232536,50.48924292553315,62.48670251630967,82.93433964821772,102.12285132099045
2032,47.07017182253355,53.36830770311425,66.04549428837805,87.65293717216376,107.93070690108296
2033,49.603612283272554,56.23727351529237,69.591297548086,92.35376880237689,113.71641015137536
2034,52.128466524542375,59.09614036206754,73.12411229543352,97.03683453885711,119.47996107186765
2035,54.644734546343,61.94490824343972,76.64393853042058,101.70213438160442,125.22135966255982
2036,57.152416348674436,64.78357715940894,80.15077625304723,106.34966833061883,130.9406059234519
2037,59.65151193153668,67.6121471099752,83.64462546331343,110.97943638590033,136.63769985454383
2038,62.142021294929734,70.43061809513847,87.12548616121919,115.59143854744892,142.31264145583566
2039,64.6239444388536,73.23899011489877,90.59335834676452,120.1856748152646,147.96543072732737
2040,67.09728136330827,76.03726316925612,94.04824201994941,124.76214518934738,153.596067669019
2041,69.56203206829376,78.82543725821048,97.49013718077386,129.32084966969722,159.20455228091046
2042,72.01819655381004,81.60351238176187,100.91904382923788,133.86178825631418,164.79088456300184
2043,74.46577481985716,84.3714885399103,104.33496196534145,138.38496094919822,170.3550645152931
2044,76.90476686643508,87.12936573265576,107.73789158908458,142.89036774834935,175.89709213778423
2045,79.3351726935438,89.87714395999824,111.12783270046728,147.37800865376758,181.41696743047524
2046,81.75699230118335,92.61482322193775,114.50478529948953,151.8478836654529,186.91469039336616
2047,84.17022568935369,95.3424035184743,117.86874938615134,156.29999278340532,192.39026102645695
2048,86.57487285805485,98.05988484960787,121.21972496045272,160.73433600762482,197.84367932974763
