year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.414257012373964,6.146509478249422,7.617087922088282,10.120425078518132,12.467632104625652
2017,8.178793803568622,9.287286866453481,11.512474319677327,15.29942208333793,18.84956075379352
2018,10.981602784768397,12.473079354043772,15.465755674962976,20.557608731864885,25.33023113419808
2019,13.822683955973286,15.703886941020293,19.476931987945225,25.894985024098997,31.90964324583933
2020,16.702037317183294,18.979709627383045,23.546003258624076,31.311550960040265,38.587797088717274
2021,19.619662868398414,22.30054741313203,27.67296948699953,36.80730653968868,45.36469266283192
2022,22.575560609618655,25.66640029826724,31.85783067307159,42.38225176304426,52.240329968183254
2023,25.569730540844013,29.07726828278869,36.10058681684025,48.03638663010699,59.21470900477128
2024,28.602172662074487,32.53315136669637,40.40123791830551,53.76971114087688,66.28782977259601
2025,31.67288697331008,36.03404954999028,44.75978397746738,59.58222529535392,73.45969227165743
2026,34.78187347455079,39.579962832670425,49.17622499432586,65.47392909353812,80.73029650195554
2027,37.92913216579662,43.1708912147368,53.650560968880924,71.44482253542948,88.09964246349035
2028,41.11466304704756,46.80683469618941,58.1827919011326,77.494905621028,95.56773015626186
2029,44.338466118303614,50.48779327702825,62.77291779108088,83.62417835033366,103.13455958027005
2030,47.600541379564795,54.21376695725332,67.42093863872577,89.83264072334649,110.80013073551494
2031,50.900888830831086,57.98475573686462,72.12685444406725,96.12029274006646,118.56444362199652
2032,54.23950847210249,61.800759615862155,76.89066520710533,102.4871344004936,126.42749823971481
2033,57.616400303379024,65.66177859424592,81.71237092784001,108.9331657046279,134.38929458866977
2034,61.031564324660664,69.56781267201592,86.59197160627131,115.45838665246934,142.44983266886143
2035,64.48500053594742,73.51886184917215,91.52946724239922,122.06279724401794,150.6091124802898
2036,67.9767089372393,77.51492612571462,96.52485783622372,128.74639747927372,158.86713402295484
