year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.369882663160944,6.094317122918923,7.5499621299619735,10.028609352701393,12.353146885378745
2017,8.045670755929565,9.130709800461988,11.311096943298406,15.023974905887721,18.5061050960528
2018,10.715356689490283,12.159925222060785,15.063000922205134,20.006714376964467,24.64331981871664
2019,13.3789404638431,15.181963387715317,18.80567406668216,24.97682776593164,30.76479105337027
2020,16.036422078988018,18.196824297425586,22.539116376729478,29.93431507278922,36.870518800013684
2021,18.687801534925036,21.204507951191584,26.2633278523471,34.87917629753723,42.96050305864689
2022,21.33307883165415,24.205014349013318,29.978308493535014,39.81141144017566,49.03474382926988
2023,23.972253969175362,27.19834349089079,33.68405830029322,44.73102050070451,55.09324111188266
2024,26.605326947488678,30.184495376823996,37.38057727262173,49.63800347912378,61.13599490648523
2025,29.232297766594083,33.16347000681293,41.06786541052054,54.53236037543347,67.1630052130776
2026,31.853166426491594,36.135267380857606,44.745922713989636,59.41409118963358,73.17427203165974
2027,34.4679329271812,39.09988749895801,48.41474918302904,64.28319592172411,79.16979536223168
2028,37.07659726866291,42.057330361114154,52.07434481763873,69.13967457170506,85.1495752047934
2029,39.67915945093671,45.007595967326026,55.72470961781872,73.98352713957642,91.1136115593449
2030,42.27561947400262,47.95068431759364,59.36584358356901,78.81475362533821,97.0619044258862
2031,44.86597733786061,50.886595411916986,62.99774671488959,83.63335402899042,102.99445380441728
2032,47.45023304251072,53.81532925029607,66.62041901178047,88.43932835053306,108.91125969493815
2033,50.028386587952916,56.73688583273088,70.23386047424164,93.2326765899661,114.81232209744883
2034,52.600437974187216,59.651265159221424,73.8380711022731,98.01339874728957,120.69764101194927
2035,55.16638720121361,62.5584672297677,77.43305089587487,102.78149482250346,126.56721643843952
2036,57.72623426903211,65.4584920443697,81.01879985504694,107.53696481560776,132.42104837691954
2037,60.2799791776427,68.35133960302745,84.5953179797893,112.27980872660248,138.25913682738937
2038,62.8276219270454,71.23700990574095,88.16260527010196,117.01002655548763,144.08148178984894
2039,65.36916251724018,74.11550295251017,91.72066172598493,121.7276183022632,149.88808326429833
2040,67.90460094822707,76.98681874333514,95.26948734743817,126.43258396692919,155.67894125073752
2041,70.43393722000606,79.85095727821582,98.80908213446173,131.1249235494856,161.45405574916649
2042,72.95717133257715,82.70791855715223,102.33944608705558,135.80463704993244,167.21342675958525
2043,75.47430328594034,85.5577025801444,105.86057920521971,140.47172446826966,172.95705428199378
2044,77.98533308009561,88.40030934719229,109.37248148895415,145.1261858044973,178.68493831639213
2045,80.490260715043,91.23573885829592,112.87515293825888,149.76802105861543,184.39707886278023
2046,82.98908619078247,94.06399111345527,116.3685935531339,154.39723023062393,190.09347592115813
2047,85.48180950731405,96.88506611267036,119.85280333357925,159.01381332052287,195.77412949152583
2048,87.96843066463774,99.6989638559412,123.32778227959487,163.61777032831222,201.43903957388332
2049,90.4489496627535,102.50568434326776,126.7935303911808,168.20910125399197,207.08820616823058
2050,92.92336650166139,105.30522757465005,130.250047668337,172.78780609756217,212.72162927456765
2051,95.39168118136136,108.09759355008808,133.69733411106353,177.3538848590228,218.33930889289448
2052,97.85389370185344,110.88278226958184,137.13538971936035,181.9073375383738,223.9412450232111
2053,100.3100040631376,113.66079373313134,140.56421449322744,186.44816413561526,229.52743766551754
2054,102.76001226521387,116.43162794073658,143.98380843266486,190.97636465074714,235.09788681981374
2055,105.20391830808225,119.19528489239755,147.39417153767258,195.4919390837694,240.65259248609973
2056,107.64172219174272,121.95176458811426,150.79530380825057,199.99488743468214,246.19155466437553
2057,110.07342391619528,124.7010670278867,154.18720524439885,204.48520970348528,251.7147733546411
2058,112.49902348143995,127.44319221171484,157.56987584611744,208.96290589017883,257.2222485568965
2059,114.91852088747672,130.17814013959875,160.94331561340633,213.4279759947628,262.7139802711416
2060,117.33191613430557,132.90591081153838,164.3075245462655,217.88042001723718,268.1899684973766
2061,119.73920922192653,135.62650422753376,167.662502644695,222.32023795760196,273.6502132356013
2062,122.14040015033959,138.33992038758487,171.00824990869475,226.7474298158572,279.0947144858158
2063,124.53548891954475,141.0461592916917,174.34476633826483,231.16199559200288,284.5234722480201
2064,126.92447552954201,143.74522093985428,177.6720519334052,235.56393528603894,289.9364865222142
2065,129.30735998033134,146.4371053320726,180.9901066941159,239.95324889796544,295.3337573083981
2066,131.6841422719128,149.12181246834666,184.29893062039685,244.32993642778234,300.71528460657174
2067,134.05482240428634,151.79934234867645,187.59852371224812,248.69399787548969,306.0810684167352
2068,136.41940037745198,154.46969497306196,190.88888596966964,253.0454332410874,311.43110873888844
2069,138.77787619140975,157.1328703415032,194.17001739266152,257.3842425245756,316.7654055730315
2070,141.1302498461596,159.78886845400018,197.44191798122364,261.71042572595417,322.08395891916433
2071,143.47652134170156,162.43768931055288,200.70458773535609,266.02398284522314,327.3867687772869
2072,145.8166906780356,165.07933291116134,203.95802665505886,270.3249138823826,332.6738351473993
2073,148.15075785516174,167.71379925582553,207.2022347403319,274.61321883743244,337.9451580295015
2074,150.47872287308,170.34108834454545,210.43721199117525,278.8888977103727,343.20073742359347
2075,152.8005857317903,172.9612001773211,213.66295840758886,283.1519505012034,348.4405733296752
2076,155.11634643129273,175.5741347541525,216.8794739895728,287.4023772099245,353.66466574774677
2077,157.4260049715873,178.17989207503965,220.086758737127,291.64017783653605,358.8730146778081
2078,159.72956135267393,180.77847213998248,223.28481265025155,295.865352381038,364.0656201198592
2079,162.02701557455268,183.36987494898108,226.47363572894636,300.07790084343037,369.24248207390013
2080,164.3183676372235,185.9541005020354,229.65322797321147,304.27782322371314,374.40360053993084
2081,166.60361754068646,188.53114879914546,232.82358938304688,308.4651195218864,379.5489755179513
2082,168.88276528494148,191.10101984031124,235.9847199584526,312.63978973795,384.6786070079616
2083,171.1558108699886,193.66371362553278,239.1366196994286,316.8018338719041,389.79249500996167
2084,173.42275429582781,196.21923015481005,242.2792886059749,320.95125192374854,394.8906395239515
2085,175.68359556245917,198.76756942814305,245.4127266780915,325.0880438934835,399.9730405499311
2086,177.9383346698826,201.3087314455318,248.53693391577838,329.21220978110875,405.03969808790055
2087,180.18697161809814,203.84271620697626,251.65191031903555,333.3237495866245,410.09061213785975
2088,182.42950640710575,206.36952371247648,254.75765588786302,337.4226633100306,415.1257826998088
2089,184.66593903690548,208.8891539620324,257.85417062226077,341.5089509513272,420.1452097737475
2090,186.8962695074973,211.40160695564407,260.94145452222887,345.5826125105142,425.1488933596761
2091,189.1204978188812,213.90688269331145,264.0195075877673,349.64364798759163,430.13683345759443
2092,191.33862397105722,216.4049811750346,267.08832981887593,353.6920573825594,435.1090300675026
2093,193.55064796402533,218.89590240081347,270.1479212155549,357.7278406954177,440.0654831894006
2094,195.75656979778555,221.3796463706481,273.1982817778042,361.7509979261664,445.0061928232883
2095,197.95638947233786,223.85621308453844,276.23941150562376,365.7615290748055,449.9311589691658
2096,200.15010698768228,226.32560254248452,279.2713103990136,369.759434141335,454.8403816270331
2097,202.3377223438188,228.78781474448633,282.29397845797376,373.7447131257549,459.7338607968902
2098,204.51923554074742,231.24284969054386,285.30741568250426,377.71736602806527,464.6115964787371
2099,206.6946465784681,233.69070738065713,288.31162207260496,381.6773928482661,469.4735886725738
2100,208.8639554569809,236.13138781482616,291.306597628276,385.62479358635727,474.3198373784002
