year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.363107953357431,6.086348824395183,7.539713917423607,10.014591684637772,12.335668225951737
2017,8.025346626519024,9.106804904890765,11.280352305683305,14.981921901696852,18.453669117771778
2018,10.674708430669199,12.112115430918342,15.001511646974933,19.92260836858273,24.538447862154595
2019,13.311193365807961,15.102280402477914,18.70319194129849,24.836651085295404,30.590004459100193
2020,15.934801431935306,18.07729981956948,22.38539318865397,29.724050051834872,36.608338908608566
2021,18.545532629051234,21.037173682193043,26.048115389041385,34.58480526820114,42.593451210679724
2022,21.143386957155748,23.981901990348593,29.69135854246073,39.418916734394195,48.545341365313654
2023,23.728364416248848,26.911484744036144,33.315122648912,44.22638445041405,54.46400937251036
2024,26.30046500633053,29.825921943255686,36.919407708395205,49.00720841626071,60.34945523226986
2025,28.859688727400794,32.72521358800722,40.504213720910336,53.76138863193416,66.20167894459213
2026,31.406035579459648,35.60935967829076,44.069540686457394,58.488925097434404,72.02068050947717
2027,33.93950556250709,38.47836021410628,47.61538860503639,63.18981781276145,77.806459926925
2028,36.460098676543105,41.332215195453806,51.1417574766473,67.86406677791528,83.55901719693561
2029,38.96781492156771,44.17092462233332,54.64864730129015,72.51167199289593,89.27835231950901
2030,41.4626542975809,46.99448849474483,58.13605807896492,77.13263345770336,94.96446529464518
2031,43.94461680458267,49.802906812688335,61.603989809671624,81.72695117233759,100.61735612234412
2032,46.413702442573026,52.596179576163834,65.05244249341025,86.29462513679862,106.23702480260586
2033,48.86991121155197,55.37430678517132,68.48141613018083,90.83565535108644,111.82347133543036
2034,51.3132431115195,58.137288439710815,71.89091071998332,95.35004181520105,117.37669572081765
2035,53.74369814247561,60.885124539782296,75.28092626281776,99.83778452914247,122.89669795876772
2036,56.161276304420305,63.617815085385764,78.6514627586841,104.29888349291068,128.38347804928057
2037,58.56597759735359,66.33536007652123,82.00252020758239,108.73333870650569,133.8370359923562
2038,60.957802021275455,69.03775951318869,85.33409860951261,113.14115016992749,139.2573717879946
2039,63.3367495761859,71.72501339538815,88.64619796447475,117.52231788317609,144.6444854361958
2040,65.70282026208493,74.39712172311958,91.93881827246882,121.87684184625148,149.99837693695974
2041,68.05601407897255,77.05408449638304,95.21195953349482,126.20472205915367,155.31904629028648
2042,70.39633102684876,79.69590171517848,98.46562174755275,130.50595852188266,160.606493496176
2043,72.72377110571354,82.32257337950593,101.6998049146426,134.78055123443843,165.8607185546283
2044,75.03833431556691,84.93409948936535,104.9145090347644,139.02850019682103,171.08172146564337
2045,77.34002065640888,87.53048004475677,108.1097341079181,143.2498054090304,176.26950222922125
2046,79.62883012823941,90.11171504568019,111.28548013410375,147.44446687106657,181.42406084536188
2047,81.90476273105854,92.67780449213559,114.44174711332133,151.61248458292957,186.5453973140653
2048,84.16781846486624,95.228748384123,117.57853504557082,155.7538585446193,191.6335116353315
2049,86.41799732966254,97.7645467216424,120.69584393085225,159.8685887561359,196.68840380916046
2050,88.65529932544743,100.28519950469381,123.79367376916561,163.95667521747924,201.71007383555224
2051,90.8797244522209,102.7907067332772,126.8720245605109,168.0181179286494,206.69852171450677
2052,93.09127270998293,105.28106840739258,129.9308963048881,172.05291688964635,211.65374744602408
2053,95.28994409873357,107.75628452703997,132.97028900229728,176.0610721004701,216.5757510301042
2054,97.47573861847277,110.21635509221933,135.99020265273833,180.04258356112067,221.46453246674704
2055,99.64865626920059,112.66128010293069,138.99063725621136,183.997451271598,226.3200917559527
2056,101.80869705091696,115.09105955917406,141.9715928127163,187.92567523190215,231.14242889772112
2057,103.95586096362194,117.50569346094942,144.93306932225317,191.82725544203308,235.93154389205233
2058,106.09014800731549,119.90518180825677,147.87506678482197,195.7021919019908,240.68743673894633
2059,108.21155818199763,122.28952460109612,150.7975852004227,199.55048461177532,245.41010743840312
2060,110.32009148766835,124.65872183946746,153.70062456905535,203.37213357138666,250.09955599042266
2061,112.41574792432765,127.01277352337078,156.58418489071994,207.16713878082476,254.755782395005
2062,114.49852749197555,129.3516796528061,159.44826616541644,210.93550024008968,259.37878665215015
2063,116.56843019061202,131.67544022777344,162.2928683931449,214.67721794918137,263.968568761858
2064,118.62545602023708,133.98405524827277,165.11799157390524,218.39229190809988,268.5251287241287
2065,120.66960498085072,136.27752471430406,167.92363570769754,222.08072211684518,273.04846653896215
2066,122.70087707245294,138.55584862586736,170.70980079452178,225.74250857541728,277.53858220635834
2067,124.71927229504377,140.81902698296267,173.47648683437794,229.3776512838162,281.99547572631735
2068,126.72479064862316,143.06705978558995,176.22369382726603,232.98615024204187,286.4191470988391
2069,128.71743213319115,145.29994703374925,178.95142177318604,236.56800545009435,290.8095963239237
2070,130.69719674874773,147.51768872744054,181.659670672138,240.12321690797364,295.1668234015711
2071,132.66408449529288,149.7202848666638,184.34844052412186,243.6517846156797,299.4908283317812
2072,134.61809537282662,151.9077354514191,187.01773132913766,247.15370857321258,303.7816111145541
2073,136.55922938134896,154.08004048170633,189.66754308718538,250.62898878057226,308.03917174988976
2074,138.48748652085985,156.2371999575256,192.29787579826504,254.07762523775872,312.2635102377882
2075,140.40286679135932,158.37921387887684,194.90872946237664,257.499617944772,316.4546265782495
2076,142.3053701928474,160.5060822457601,197.50010407952016,260.89496690161207,320.6125207712735
2077,144.19499672532405,162.61780505817532,200.0719996496956,264.26367210827897,324.73719281686033
2078,146.07174638878928,164.71438231612257,202.62441617290298,267.6057335647726,328.8286427150099
2079,147.93561918324312,166.7958140196018,205.1573536491423,270.92115127109304,332.88687046572227
2080,149.7866151086855,168.86210016861304,207.67081207841352,274.2099252272403,336.91187606899734
2081,151.6247341651165,170.91324076315627,210.16479146071669,277.47205543321434,340.90365952483523
2082,153.4499763525361,172.94923580323146,212.63929179605177,280.7075418890152,344.862220833236
2083,155.26234167094427,174.97008528883867,215.0943130844188,283.91638459464286,348.78755999419946
2084,157.06183012034103,176.97578921997786,217.52985532581772,287.09858355009726,352.67967700772573
2085,158.84844170072637,178.96634759664906,219.94591852024863,290.25413875537845,356.53857187381476
2086,160.62217641210032,180.94176041885223,222.34250266771141,293.3830502104865,360.36424459246655
2087,162.38303425446279,182.90202768658742,224.71960776820615,296.4853179154213,364.15669516368115
2088,164.13101522781386,184.8471493998546,227.07723382173282,299.56094187018294,367.9159235874585
2089,165.86611933215354,186.77712555865378,229.4153808282914,302.60992207477136,371.6419298637987
2090,167.58834656748178,188.69195616298495,231.73404878788193,305.6322585291866,375.3347139927016
2091,169.29769693379862,190.59164121284812,234.03323770050437,308.6279512334286,378.99427597416735
2092,170.99417043110404,192.47618070824328,236.31294756615875,311.5970001874974,382.62061580819585
2093,172.67776705939806,194.3455746491704,238.57317838484508,314.53940539139296,386.2137334947871
2094,174.34848681868064,196.19982303562955,240.8139301565633,317.4551668451154,389.7736290339411
2095,176.00632970895182,198.0389258676207,243.03520288131347,320.3442845486646,393.30030242565795
