year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.459308832567333,6.199498663432293,7.685238535468423,10.21364257114123,12.583865189815258
2017,8.313949264148729,9.446254422002093,11.716926159817753,15.579074561207225,19.19826000936234
2018,11.251913705928612,12.791014465140998,15.87465935524383,21.116913687603475,26.02762964533572
2019,14.273202157906981,16.233778792849005,20.158438121746656,26.82715995032998,33.0719740977354
2020,17.377814620083836,19.774547405126118,24.568262459326224,32.709813349386735,40.33129336656138
2021,20.56575109245918,23.41332030197233,29.104132367982537,38.76487388477375,47.805587451813665
2022,23.837011575033006,27.150097483387647,33.7660478477156,44.99234155649101,55.494856353492246
2023,27.191596067805317,30.984878949372067,38.55400889852541,51.39221636453853,63.39910007159713
2024,30.62950457077612,34.91766469992559,43.46801552041196,57.9644983089163,71.51831860612832
2025,34.15073708394541,38.948454735048216,48.508067713375254,64.70918738962432,79.8525119570858
2026,37.755293607313185,43.077249054739944,53.6741654774153,71.6262836066626,88.40168012446958
2027,41.44317414087944,47.30404765900078,58.966308812532084,78.71578696003112,97.16582310827968
2028,45.21437868464419,51.628850547830716,64.38449771872563,85.97769744972992,106.14494090851606
2029,49.06890723860742,56.05165772122975,69.9287321959959,93.41201507575896,115.33903352517875
2030,53.006759802769146,60.572469179197896,75.59901224434293,101.01873983811825,124.74810095826774
2031,57.02793637712935,65.19128492173513,81.3953378637667,108.7978717368078,134.37214320778304
2032,61.13243696168804,69.90810494884147,87.31770905426721,116.7494107718276,144.21116027372463
2033,65.32026155644522,74.72292926051693,93.36612581584447,124.87335694317765,154.2651521560925
2034,69.59141016140089,79.6357578567615,99.54058814849847,133.16971025085797,164.5341188548867
2035,73.94588277655504,84.64659073757517,105.84109605222923,141.63847069486854,175.01806037010724
2036,78.38367940190767,89.75542790295792,112.26764952703672,150.27963827520935,185.71697670175402
2037,82.9048000374588,94.96226935290977,118.82024857292097,159.09321299188042,196.63086784982713
