year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.366608220089247,6.090465778632449,7.545008827235097,10.021834146470646,12.34469886665569
2017,8.03584742671447,9.119155767602564,11.296237035117773,15.00364928719547,18.480761039883635
2018,10.695710031060093,12.136817156341937,15.03328110584387,19.966063139579962,24.592631706378313
2019,13.346196033126116,15.143449944850573,18.756141039413382,24.909075703624122,30.680310866139727
2020,15.987305432912539,18.139054133128468,22.464816835826316,29.832686979327953,36.743798519167875
2021,18.619038230419363,21.123629721175625,26.15930849508267,34.736896966691454,42.78309466546276
2022,21.241394425646583,24.097176708992038,29.83961601718244,39.621705665714614,48.798199305024376
2023,23.854374018594207,27.059695096577713,33.505739402125634,44.48711307639745,54.78911243785273
2024,26.45797700926223,30.011184883932646,37.15767864991224,49.33311919873996,60.755834063947816
2025,29.052203397650654,32.95164607105684,40.79543376054227,54.159724032742126,66.69836418330962
2026,31.637053183759477,35.8810786579503,44.419004734015715,58.966927578403975,72.61670279593818
2027,34.2125263675887,38.799482644613015,48.02839157033258,63.754729835725485,78.51084990183347
2028,36.778622949138324,41.70685803104499,51.62359426949287,68.52313080470667,84.38080550099548
2029,39.33534292840835,44.60320481724622,55.204612831496576,73.27213048534752,90.22656959342423
2030,41.88268630539878,47.48852300321671,58.77144725634369,78.00172887764803,96.04814217911972
2031,44.4206530801096,50.36281258895647,62.32409754403424,82.71192598160822,101.84552325808194
2032,46.94924325254083,53.22607357446549,65.8625636945682,87.40272179722808,107.6187128303109
2033,49.46845682269246,56.078305959743766,69.38684570794558,92.0741163245076,113.36771089580658
2034,51.978293790564486,58.9195097447913,72.89694358416638,96.7261095634468,119.092517454569
2035,54.47875415615691,61.749684929608094,76.39285732323059,101.35870151404565,124.79313250659816
2036,56.96983791946974,64.56883151419414,79.87458692513823,105.97189217630418,130.46955605189402
