year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.391448822702132,6.119682873219496,7.582585606542444,10.07323226270393,12.408787284554723
2017,8.110369234553126,9.206807051363706,11.408967373039816,15.157843635895333,18.673026293580733
2018,10.844753646737406,12.312119723864221,15.258741781687954,20.274451836979686,24.977162213772505
2019,13.594602059254969,15.435620890721044,19.131908832486857,25.423056865956998,31.321195045130043
2020,16.359914472105825,18.577310551934172,23.028468525436523,30.603658722827262,37.70512478765335
2021,19.14069088528996,21.73718870750361,26.94842086053696,35.816257407590484,44.128951441342416
2022,21.93693129880738,24.915255357429352,30.89176583778816,41.06085292024667,50.59267500619725
2023,24.74863571265809,28.1115105017114,34.858503457190125,46.337445260795796,57.09629548221785
2024,27.575804126842083,31.325954140349754,38.84863371874286,51.646034429237886,63.6398128694042
2025,30.418436541359362,34.55858627334442,42.862156622446356,56.98662042557293,70.22322716775633
2026,33.27653295620993,37.80940690069539,46.89907216830062,62.359203249800935,76.84653837727423
2027,36.15009337139378,41.07841602240267,50.95938035630565,67.7637829019219,83.50974649795789
2028,39.03911778691091,44.36561363846625,55.04308118646144,73.20035938193581,90.21285152980732
2029,41.94360620276133,47.67099974888614,59.150174658768,78.66893268984268,96.95585347282251
2030,44.86355861894504,50.99457435366234,63.280660773225335,84.16950282564251,103.73875232700347
2031,47.79897503546203,54.336337452794844,67.43453952983343,89.70206978933528,110.5615480923502
2032,50.74985545231231,57.69628904628365,71.61181092859229,95.26663358092102,117.42424076886267
2033,53.71619986949587,61.07442913412878,75.81247496950192,100.86319420039972,124.32683035654094
2034,56.69800828701272,64.47075771633021,80.0365316525623,106.49175164777137,131.26931685538494
2035,59.69528070486285,67.88527479288794,84.28398097777347,112.15230592303597,138.25170026539473
2036,62.708017123046275,71.31798036380198,88.55482294513538,117.84485702619352,145.2739805865703
2037,65.73621754156298,74.76887442907231,92.84905755464807,123.56940495724403,152.3361578189116
2038,68.77988196041298,78.23795698869897,97.16668480631154,129.3259497161875,159.43823196241868
2039,71.83901037959625,81.72522804268192,101.50770470012576,135.11449130302393,166.58020301709152
2040,74.91360279911281,85.2306875910212,105.87211723609074,140.93502971775328,173.76207098293014
2041,78.00365921896265,88.75433563371676,110.2599224142065,146.78756496037562,180.98383585993452
2042,81.1091796391458,92.29617217076864,114.67112023447301,152.6720970308909,188.24549764810467
2043,84.23016405966221,95.85619720217683,119.1057106968903,158.58862592929916,195.54705634744056
2044,87.36661248051192,99.43441072794133,123.56369380145834,164.53715165560035,202.88851195794226
2045,90.5185249016949,103.03081274806215,128.04506954817717,170.5176742097945,210.26986447960968
2046,93.68590132321118,106.64540326253925,132.54983793704676,176.5301935918816,217.6911139124429
2047,96.86874174506075,110.27818227137266,137.0779989680671,182.57470980186167,225.15226025644185
2048,100.06704616724359,113.92914977456238,141.62955264123823,188.6512228397347,232.6533035116066
2049,103.28081458975973,117.5983057721084,146.2044989565601,194.75973270550065,240.1942436779371
2050,106.51004701260915,121.28565026401074,150.80283791403275,200.9002393991596,247.77508075543335
2051,109.75474343579185,124.99118325026939,155.4245695136562,207.07274292071148,255.3958147440954
2052,113.01490385930784,128.7149047308843,160.06969375543036,213.27724327015633,263.05644564392315
2053,116.29052828315712,132.45681470585558,164.73821063935532,219.51374044749411,270.7569734549167
2054,119.58161670733968,136.21691317518315,169.43012016543102,225.78223445272488,278.49739817707604
2055,122.88816913185552,139.995200138867,174.14542233365748,232.08272528584862,286.2777198104011
2056,126.21018555670466,143.7916755969072,178.88411714403475,238.4152129468653,294.09793835489194
2057,129.54766598188706,147.6063395493037,183.64620459656274,244.77969743577492,301.95805381054856
2058,132.90061040740278,151.43919199605648,188.43168469124151,251.17617875257753,309.8580661773709
2059,136.26901883325178,155.2902329371656,193.24055742807107,257.60465689727306,317.7979754553591
2060,139.65289125943403,159.159462372631,198.07282280705135,264.0651318698616,325.77778164451297
2061,143.0522276859496,163.04688030245273,202.92848082818244,270.55760367034304,333.7974847448327
2062,146.46702811279843,166.95248672663075,207.8075314914643,277.08207229871743,341.8570847563181
2063,149.89729253998058,170.87628164516505,212.7099747968969,283.63853775498484,349.9565816789693
2064,153.343020967496,174.81826505805566,217.63581074448024,290.22700003914514,358.09597551278625
2065,156.8042133953447,178.7784369653026,222.5850393342144,296.84745915119845,366.27526625776903
2066,160.28086982352667,182.75679736690583,227.55766056609932,303.49991509114466,374.4944539139175
2067,163.77299025204195,186.7533462628654,232.55367444013498,310.1843678589838,382.7535384812318
2068,167.2805746808905,190.76808365318124,237.5730809563214,316.900817454716,391.0525199597118
2069,170.80362311007235,194.8010095378534,242.61588011465858,323.64926387834106,399.3913983493576
2070,174.3421355395875,198.85212391688188,247.68207191514657,330.42970712985914,407.77017365016917
2071,177.8961119694359,202.92142679026665,252.7716563577853,337.2421472092702,416.1888458621465
2072,181.46555239961762,207.00891815800773,257.88463344257485,344.0865841165741,424.6474149852896
2073,185.05045683013262,211.11459802010512,263.0210031695151,350.96301785177104,433.14588101959845
2074,188.65082526098087,215.23846637655882,268.1807655386061,357.8714484148609,441.68424396507305
2075,192.26665769216243,219.38052322736883,273.36392054984793,364.8118758058437,450.26250382171344
2076,195.89795412367727,223.54076857253517,278.5704682032405,371.7843000247195,458.8806605895196
2077,199.54471455552542,227.7192024120578,283.80040849878384,378.7887210714883,467.5387142684915
2078,203.20693898770685,231.91582474593673,289.05374143647794,385.82513894614993,476.2366648586292
2079,206.88462742022153,236.13063557417198,294.3304670163228,392.8935536487046,484.97451235993265
2080,210.57777985306953,240.36363489676353,299.6305852383184,399.9939651791522,493.7522567724019
2081,214.28639628625078,244.6148227137114,304.9540961024648,407.1263735374928,502.5698980960368
2082,218.01047671976534,248.8841990250155,310.300999608762,414.29077872372625,511.4274363308375
2083,221.75002115361318,253.17176383067596,315.6712957572099,421.4871807378527,520.3248714768041
2084,225.5050295877943,257.4775171306927,321.06498454780865,428.71557957987216,529.2622035339364
2085,229.27550202230873,261.8014589250658,326.48206598055805,435.97597524978454,538.2394325022344
2086,233.06143845715644,266.14358921379517,331.9225400554583,443.2683677475899,547.2565583816981
2087,236.8628388923374,270.50390799688086,337.3864067725093,450.59275707328817,556.3135811723278
2088,240.67970332785168,274.88241527432285,342.87366613171105,457.9491432268794,565.4105008741232
