year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.413805365053729,6.145978258347838,7.616404707919055,10.119490567313889,12.46646686066385
2017,8.177438861607918,9.28569320674873,11.510424677169652,15.296618549725205,18.846065021908117
2018,10.978892900846988,12.469892034634272,15.461656389947626,20.552001664639434,25.323239670427274
2019,13.81816748277094,15.698574742004464,19.470099846252975,25.88563991205658,31.897990806221326
2020,16.695262607379778,18.971741328859306,23.535755046085708,31.297533291976638,38.57031842929027
2021,19.610178274673494,22.289391795198796,27.658621989445816,36.78768180439961,45.340222539634105
2022,22.562914484652097,25.65152614102293,31.8387006763333,42.3560854493255,52.20770313725284
2023,25.553471237315577,29.058144366331717,36.07599110674817,48.002744226754295,59.172760222146465
2024,28.581848532663944,32.50924647112515,40.37049328069041,53.72765813668602,66.23539379431499
2025,31.648046370697195,36.00483245540324,44.72220719816003,59.53082717912064,73.3956038537584
2026,34.752064751415325,39.54490231916597,49.131132859157034,65.41225135405818,80.6533904004767
2027,37.89390367481834,43.129456062413354,53.59727026368141,71.37193066149865,88.0087534344699
2028,41.07356314090624,46.75849368514539,58.12061941173317,77.40986510144202,95.46169295573799
2029,44.29104314967901,50.432015187362076,62.70118030331231,83.5260546738883,103.01220896428097
2030,47.54634370113668,54.1500205690634,67.33895293841883,89.7204993788375,110.66030146009885
2031,50.83946479527922,57.91250983024938,72.0339373170527,95.99319921628961,118.40597044319162
2032,54.170406432106645,61.719482970920005,76.78613343921398,102.34415418624464,126.24921591355928
2033,57.539168611618955,65.57093999107529,81.59554130490262,108.77336428870257,134.19003787120184
2034,60.94575133381614,69.4668808907152,86.46216091411866,115.28082952366341,142.22843631611929
2035,64.39015459869822,73.40730566983979,91.38599226686206,121.86654989112719,150.36441124831163
2036,67.87237840626517,77.392214328449,96.36703536313284,128.53052539109387,158.59796266777886
2037,71.392422756517,81.42160686654287,101.40529020293101,135.2727560235635,166.92909057452098
2038,74.95028764945373,85.49548328412139,106.50075678625656,142.093241788536,175.357794968538
2039,78.54597308507535,89.61384358118455,111.65343511310948,148.9919826860114,183.88407584982994
2040,82.17947906338183,93.77668775773238,116.86332518348976,155.96897871598975,192.50793321839674
2041,85.85080558437319,97.98401581376484,122.13042699739744,163.024229878471,201.22936707423844
2042,89.55995264804945,102.23582774928195,127.4547405548325,170.15773617345516,210.04837741735506
2043,93.30692025441057,106.53212356428372,132.83626585579492,177.36949760094225,218.96496424774654
2044,97.0917084034566,110.87290325877014,138.2750029002847,184.65951416093228,227.9791275654129
2045,100.91431709518749,115.25816683274121,143.7709516883019,192.02778585342517,237.0908673703542
2046,104.77474632960326,119.68791428619691,149.32411221984646,199.474312678421,246.30018366257036
2047,108.67299610670393,124.16214561913729,154.9344844949184,206.99909463591973,255.60707644206144
2048,112.60906642648948,128.6808608315623,160.6020685135177,214.60213172592137,265.0115457088274
2049,116.5829572889599,133.24405992347195,166.32686427564443,222.28342394842596,274.51359146286825
2050,120.59466869411521,137.85174289486628,172.1088717812985,230.04297130343343,284.113213704184
2051,124.64420064195541,142.50390974574523,177.94809103047996,237.88077379094383,293.8104124327746
2052,128.73155313248046,147.20056047610882,183.8445220231888,245.79683141095714,303.60518764864014
2053,132.85672616569045,151.9416950859571,189.79816475942502,253.79114416347338,313.4975393517805
2054,137.01971974158528,156.72731357529,195.80901923918861,261.8637120484925,323.4874675421959
2055,141.220533860165,161.55741594410756,201.87708546247958,270.01453506601456,333.5749722198861
2056,145.45916852142963,166.43200219240975,208.00236342929796,278.2436132160396,343.7600533848512
2057,149.7356237253791,171.3510723201966,214.1848531396437,286.55094649856744,354.0427110370912
2058,154.04989947201346,176.31462632746812,220.4245545935168,294.9365349135982,364.42294517660605
2059,158.40199576133273,181.32266421422426,226.72146779091727,303.40037846113194,374.90075580339584
2060,162.79191259333686,186.37518598046506,233.07559273184515,311.9424771411686,385.4761429174605
2061,167.2196499680259,191.47219162619052,239.48692941630037,320.56283095370816,396.14910651880007
2062,171.6852078853998,196.6136811514006,245.955477844283,329.26143989875055,406.9196466074145
2063,176.18858634545856,201.7996545560954,252.48123801579297,338.03830397629594,417.7877631833039
2064,180.72978534820223,207.03011184027477,259.0642099308304,346.8934231863442,428.75345624646815
2065,185.30880489363076,212.30505300393884,265.7043935893951,355.8267975288954,439.8167257969073
2066,189.92564498174423,217.62447804708754,272.40178899148725,364.8384270039495,450.97757183462136
2067,194.58030561254253,222.9883869697209,279.15639613710675,373.9283116115065,462.2359943596103
2068,199.27278678602573,228.39677977183888,285.96821502625363,383.09645135156643,473.5919933718741
2069,204.0030885021938,233.84965645344155,292.8372456589279,392.3428462241293,485.0455688714128
2070,208.77121076104677,239.34701701452886,299.7634880351295,401.6674962291951,496.59672085822643
2071,213.5771535625846,244.88886145510077,306.7469421548585,411.07040136676375,508.245449332315
2072,218.42091690680735,250.47518977515736,313.78760801811495,420.5515616368354,519.9917542936784
2073,223.30250079371496,256.10600197469864,320.8854856248987,430.1109770394099,531.8356357423166
2074,228.22190522330743,261.7812980537245,328.0405749752099,439.7486475744873,543.7770936782298
2075,233.1791301955848,267.50107801223504,335.2528760690484,449.4645732420676,555.8161281014179
2076,238.17417571054705,273.26534185023024,342.52238890641433,459.2587540421509,567.9527390118808
2077,243.2070417681942,279.0740895677101,349.84911348730765,469.1311899747371,580.1869264096186
2078,248.27772836852623,284.92732116467454,357.23304981172834,479.08188103982616,592.5186902946315
2079,253.3862355115431,290.8250366411237,364.67419787967634,489.1108272374181,604.9480306669191
2080,258.5325631972449,296.76723599705747,372.17255769115184,499.21802856751304,617.4749475264816
2081,263.71671142563156,302.75391923247594,379.7281292461546,509.4034850301108,630.099440873319
2082,268.93868019670316,308.785086347379,387.34091254468484,519.6671966252115,642.8215107074313
2083,274.1984695104596,314.8607373417667,395.0109075867424,530.0091633528152,655.6411570288185
2084,279.4960793669009,320.98087221563907,402.7381143723273,540.4293852129218,668.5583798374806
2085,284.8315097660271,327.14549096899617,410.52253290143966,550.9278622055314,681.5731791334176
2086,290.2047607078382,333.35459360183785,418.3641631740793,561.5045943306437,694.6855549166295
2087,295.61583219233415,339.60818011416416,426.2630051902464,572.159581588259,707.8955071871163
2088,301.064724219515,345.9062505059751,434.21905894994086,582.8928239783771,721.203035944878
2089,306.5514367893807,352.2488047772707,442.2323244531627,593.7043215009983,734.6081411899146
2090,312.0759699019314,358.63584292805103,450.30280169991187,604.5940741561224,748.1108229222261
