year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.451292092633175,6.1900695101792005,7.673111483964689,10.19705499726594,12.5631821094933
2017,8.289899044346253,9.417966962242815,11.680545005306548,15.529311839581357,19.136210768396456
2018,11.203813266323658,12.734439545622442,15.801897046221422,21.01738824435174,25.903531163403954
2019,14.193034758565394,16.13948726031808,20.037167606709303,26.66128421157709,32.865143294515796
2020,17.257563521071457,19.633110106329728,24.386356686770196,32.46099974125741,40.02104716173197
2021,20.397399553841847,23.215308083657387,28.8494642864041,38.41653483339269,47.37124276505249
2022,23.612542856876566,26.886081192301056,33.42649040561102,44.52788948798294,54.91573010447736
2023,26.902993430175613,30.645429432260737,38.117435044390945,50.795063705028156,62.65450918000656
2024,30.268751273738985,34.49335280353643,42.92229820274389,57.21805748452834,70.5875799916401
2025,33.70981638756669,38.42985130612813,47.84107988066984,63.796870826483485,78.71494253937799
2026,37.22618877165872,42.454924940035845,52.8737800781688,70.53150373089359,87.03659682322021
2027,40.81786842601507,46.56857370525957,58.02039879524077,77.42195619775866,95.55254284316678
2028,44.48485535063576,50.7707976017993,63.28093603188575,84.4682282270787,104.26278059921769
2029,48.227149545520774,55.06159662965505,68.65539178810374,91.6703198188537,113.16731009137293
2030,52.04475101067011,59.4409707888268,74.14376606389474,99.02823097308367,122.26613131963252
2031,55.93765974608378,63.908920079314576,79.74605885925877,106.5419616897686,131.55924428399646
2032,59.905875751761776,68.46544450111836,85.46227017419581,114.2115119689085,141.04664898446472
2033,63.949399027704104,73.11054405423815,91.29240000870584,122.03688181050336,150.72834542103732
2034,68.06822957391076,77.84421873867393,97.23644836278889,130.0180712145532,160.6043335937143
2035,72.26236739038175,82.66646855442575,103.29441523644495,138.155080181058,170.6746135024956
2036,76.53181247711706,87.57729350149357,109.46630062967402,146.44790871001774,180.9391851473812
2037,80.87656483411669,92.5766935798774,115.75210454247612,154.8965568014325,191.3980485283712
2038,85.29662446138066,97.66466878957723,122.1518269748512,163.50102445530217,202.0512036454655
2039,89.79199135890894,102.84121913059309,128.66546792679932,172.26131167162683,212.89865049866415
2040,94.36266552670158,108.10634460292495,135.29302739832042,181.17741845040646,223.94038908796716
2041,99.00864696475851,113.46004520657283,142.03450538941453,190.24934479164108,235.1764194133745
2042,103.7299356730798,118.9023209415367,148.88990190008167,199.47709069533062,246.60674147488618
2043,108.5265316516654,124.4331718078166,155.85921693032182,208.86065616147513,258.2313552725022
2044,113.39843490051533,130.05259780541252,162.94245048013497,218.40004119007463,270.0502608062225
2045,118.34564541962958,135.76059893432443,170.13960254952116,228.0952457811291,282.0634580760472
2046,123.36816320900816,141.55717519455234,177.45067313848034,237.9462699346385,294.27094708197626
2047,128.46598826865107,147.4423265860963,184.87566224701254,247.95311365060292,306.6727278240096
2048,133.63912059855832,153.41605310895622,192.41456987511776,258.1157769290223,319.2688003021473
2049,138.8875601987299,159.4783547631322,200.067396022796,268.4342597698966,332.0591645163894
2050,144.2113070691658,165.62923154862415,207.8341406900472,278.9085621732259,345.04382046673584
2051,149.610361209866,171.86868346543213,215.71480387687146,289.5386841390102,358.22276815318656
2052,155.08472262083058,178.19671051355613,223.7093855832687,300.3246256672494,371.5960075757416
2053,160.63439130205944,184.61331269299615,231.81788580923896,311.26638675794356,385.1635387344011
2054,166.25936725355268,191.11849000375213,240.04030455478224,322.3639674110927,398.9253616291648
2055,171.9596504753102,197.71224244582416,248.3766418198985,333.6173676266968,412.8814762600329
2056,177.73524096733206,204.3945700192122,256.8268976045878,345.0265874047559,427.03188262700536
2057,183.58613872961826,211.16547272391625,265.39107190885017,356.59162674526993,441.37658073008214
2058,189.5123437621688,218.02495055993631,274.06916473268546,368.312485648239,455.91557056926325
2059,195.51385606498366,224.97300352727237,282.8611760760938,380.1891641136629,470.6488521445487
2060,201.59067563806283,232.00963162592444,291.7671059390751,392.22166214154186,485.57642545593853
2061,207.74280248140633,239.13483485589254,300.7869543216295,404.40997973187575,500.69829050343276
2062,213.97023659501417,246.34861321717662,309.92072122375686,416.75411688466465,516.0144472870312
2063,220.2729779788863,253.65096670977672,319.1684066454572,429.25407359990845,531.524895806734
2064,226.6510266330228,261.0418953336928,328.5300105867306,441.90984987760726,547.2296360625412
2065,233.10438255742363,268.52139908892497,338.005533047577,454.72144571776107,563.1286680544528
2066,239.63304575208878,276.08947797547313,347.5949740279964,467.6888611203698,579.2219917824685
2067,246.23701621701824,283.74613199333726,357.2983335279888,480.81209608543344,595.5096072465888
2068,252.91629395221204,291.4913611425174,367.11561154755424,494.0911506129521,611.9915144468133
2069,259.67087895767014,299.3251654230136,377.04680808669264,507.5260247029257,628.6677133831422
2070,266.5007712333926,307.24754483482576,387.0919231454041,521.1167183553544,645.5382040555754
2071,273.4059707793794,315.2584993779539,397.2509567236886,534.8632315702379,662.602986464113
2072,280.38647759563054,323.35802905239814,407.52390882154606,548.7655643475764,679.8620606087549
2073,287.442291682146,331.5461338581583,417.91077943897653,562.8237166873698,697.3154264895011
2074,294.57341303892576,339.82281379523454,428.41156857598,577.0376885896184,714.9630841063516
2075,301.77984166596985,348.1880688636268,439.02627623255654,591.4074800543218,732.8050334593066
2076,309.0615775632782,356.641899063335,449.754902408706,605.9330910814801,750.8412745483658
2077,316.418620730851,365.1843043943593,460.59744710442857,620.6145216710936,769.0718073735294
2078,323.85097116868803,373.8152848566996,471.5539103197241,635.4517718231618,787.4966319347974
2079,331.35862887678945,382.53484045035583,482.6242920545927,650.4448415376851,806.1157482321696
2080,338.9415938551552,391.3429711753281,493.8085923090342,665.5937308146633,824.9291562656463
2081,346.5998661037853,400.23967703161645,505.1068110830488,680.8984396540966,843.9368560352272
2082,354.33344562267973,409.22495801922076,516.5189483766363,696.3589680559847,863.1388475409125
2083,362.1423324118384,418.2988141381411,528.0450041897969,711.9753160203279,882.5351307827021
2084,370.02652647126143,427.46124538837745,539.6849785225305,727.7474835471261,902.1257057605961
2085,377.9860278009488,436.71225176992976,551.4388713748372,743.675470636379,921.9105724745945
2086,386.0208364009005,446.0518332827981,563.3066827467168,759.7592772880871,941.8897309246972
