year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.460099215377743,6.2004282982600625,7.686434160264567,10.215277965748653,12.585904366748409
2017,8.316320412579959,9.449043326485402,11.720513034206183,15.583980745029494,19.204377540161794
2018,11.25665600279107,12.796592274107613,15.881833104020686,21.12672605524801,26.039864706934626
2019,14.281105986011077,16.2430751411267,20.170394369708077,26.8435138964042,33.09236586706691
2020,17.389670362239983,19.78849192754266,24.58619683126836,32.73434426849807,40.36188102055865
2021,20.582349131477788,23.43284263335549,29.12924048870153,38.79921717152962,47.84841016740984
2022,23.85914229372448,27.176127258565195,33.799525342007584,45.03813260549884,55.55195330762047
2023,27.220049848980075,31.018345803171773,38.59705139118653,51.45109057040574,63.472510441190565
2024,30.665071797244572,34.95949826717523,43.52181863623837,58.038091066250324,71.61008156812011
2025,34.19420813851796,38.99958465057555,48.573827077163095,64.79913409303258,79.96466668840911
2026,37.80745887280024,43.13860495337274,53.75307671396071,71.73421965075251,88.53626580205756
2027,41.50482400009142,47.37655917556681,59.059567546631214,78.8433477394101,97.32487890906546
2028,45.28630352039149,51.71344731715775,64.4932995751746,86.12651835900539,106.33050600943282
2029,49.15189743370046,56.149269378145576,70.05427279959089,93.58373150953835,115.55314710315963
2030,53.101605740018336,60.684025358530256,75.74248721988008,101.21498719100899,124.99280219024588
2031,57.1354284393451,65.31771525831182,81.55794283604213,109.0202854034173,134.6494712706916
2032,61.25336553168076,70.05033907749025,87.50063964807708,116.99962614676329,144.52315434449676
2033,65.45541701702531,74.88189681606555,93.57057765598492,125.15300942104696,154.61385141166136
2034,69.74158289537877,79.81238847403772,99.76775685976564,133.4804352262683,164.92156247218543
2035,74.11186316674112,84.84181405140677,106.09217725941926,141.9819035624273,175.44628752606894
2036,78.56625783111238,89.97017354817268,112.54383885494576,150.657414429524,186.1880265733119
2037,83.1047668884925,95.19746696433548,119.12274164634515,159.50696782755838,197.14677961391433
2038,87.72739033888155,100.52369429989514,125.82888563361743,168.53056375653043,208.3225466478762
2039,92.4341281822795,105.94885555485169,132.6622708167626,177.72820221644014,219.71532767519753
2040,97.22498041868633,111.4729507292051,139.62289719578067,187.09988320728755,231.3251226958783
2041,102.09994704810205,117.09597982295539,146.7107647706716,196.6456067290726,243.15193170991853
2042,107.05902807052667,122.81794283610255,153.92587354143544,206.36537278179537,255.1957547173182
2043,112.1022234859602,128.63883976864656,161.26822350807217,216.2591813654558,267.45659171807733
2044,117.22953329440261,134.55867062058746,168.73781467058177,226.3270324800539,279.9344427121959
2045,122.44095749585394,140.57743539192523,176.33464702896427,236.56892612558966,292.6293076996739
2046,127.73649609031415,146.69513408265988,184.05872058321964,246.98486230206314,305.5411866805114
2047,133.11614907778323,152.91176669279142,191.91003533334793,257.57484100947426,318.67007965470833
2048,138.57991645826124,159.2273332223198,199.8885912793491,268.33886224782304,332.01598662226473
2049,144.12779823174813,165.64183367124508,207.99438842122316,279.27692601710953,345.5789075831805
2050,149.7597943982439,172.1552680395672,216.2274267589701,290.3890323173337,359.35884253745587
2051,155.4759049577486,178.76763632728623,224.58770629258996,301.67518114849554,373.3557914850906
2052,161.2761299102622,185.47893853440212,233.07522702208266,313.13537251059506,387.56975442608484
2053,167.16046925578468,192.28917466091488,241.68998894744828,324.7696064036323,402.00073136043846
2054,173.12892299431607,199.1983447068245,250.43199206868678,336.57788282760714,416.64872228815153
2055,179.18149112585635,206.20644867213105,259.3012363857982,348.5602017825197,431.5137272092241
2056,185.31817365040553,213.31348655683442,268.2977218987824,360.7165632683699,446.5957461236561
2057,191.5389705679636,220.51945836093466,277.42144860763955,373.0469672851578,461.89477903144757
2058,197.84388187853057,227.8243640844318,286.67241651236964,385.5514138328834,477.4108259325984
2059,204.2329075821064,235.22820372732582,296.05062561297257,398.2299029115466,493.1438868271088
2060,210.70604767869116,242.73097728961667,305.5560759094484,411.08243452114755,509.09396171497855
2061,217.2633021682848,250.33268477130443,315.1887674017971,424.1090086616862,525.2610505962078
2062,223.90467105088737,258.0333261723891,324.94870009001875,437.30962533316244,541.6451534707966
2063,230.63015432649883,265.8329014928705,334.8358739741132,450.68428453557635,558.2462703387447
2064,237.4397519951192,273.7314107327489,344.85028905408063,464.232986268928,575.0644012000523
2065,244.33346405674843,281.7288538920241,354.9919453299209,477.9557305332173,592.0995460547193
2066,251.31129051138657,289.8252309706962,365.26084280163406,491.8525173284443,609.351704902746
2067,258.37323135903364,298.0205419687652,375.6569814692201,505.923346654609,626.8208777441318
2068,265.51928659968956,306.31478688623105,386.180361332679,520.1682185117113,644.5070645788772
2069,272.7494562333544,314.70796572309376,396.83098239201087,534.5871328997514,662.4102654069821
2070,280.0637402600281,323.2000784793534,407.60884464721556,549.180089818729,680.5304802284464
2071,287.46213867971073,331.79112515500987,418.51394809829316,563.9470892686444,698.8677090432702
2072,294.9446514924022,340.4811057500632,429.5462927452437,578.8881312494973,717.4219518514534
2073,302.5112786981026,349.2700202645134,440.7058785880671,594.0032157612881,736.1932086529961
2074,310.16202029681193,358.15786869836046,451.9927056267634,609.2923428040165,755.1814794478983
2075,317.89687628853017,367.14465105160446,463.4067738613325,624.7555123776825,774.3867642361598
2076,325.71584667325726,376.23036732424526,474.9480832917746,640.3927244822863,793.8090630177809
2077,333.6189314509933,385.41501751628294,486.6166339180895,656.2039791178278,813.4483757927613
2078,341.60613062173815,394.69860162771755,498.41242574027734,672.189276284307,833.3047025611012
2079,349.67744418549194,404.08111965854897,510.33545875833806,688.3486159817237,853.3780433228006
2080,357.83287214225464,413.5625716087773,522.3857329722716,704.6819982100782,873.6683980778595
2081,366.0724144920262,423.1429574784025,534.5632483820781,721.1894229693703,894.1757668262777
2082,374.3960712348067,432.82227726742457,546.8680049877576,737.8708902596001,914.9001495680556
2083,382.80384237059604,442.6005309758435,559.3000027893098,754.7264000807676,935.8415463031927
2084,391.2957278993943,452.4777186036593,571.859241786735,771.7559524328726,956.9999570316894
