year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.399013915316056,6.128580806571005,7.594029443876953,10.088885325374976,12.428305120914882
2017,8.133064512394899,9.233500851418235,11.443298885043347,15.204802823908471,18.731579802661212
2018,10.890144202420952,12.36550732397328,15.327404805695014,20.368370213005964,25.094269231933467
2019,13.670252985394216,15.52460022423614,19.246347205831956,25.57958749266746,31.516373408731646
2020,16.473390861314687,18.71077955220682,23.200126085454176,30.838454662892957,37.997892333055745
2021,19.29955783018237,21.924045307885315,27.188741444561675,36.14497172368246,44.53882600490577
2022,22.14875389199726,25.164397491271625,31.21219328315445,41.499138675035965,51.13917442428173
2023,25.02097904675936,28.431836102365754,35.2704816012325,46.900955516953466,57.798937591183595
2024,27.916233294468675,31.726361141167697,39.36360639879582,52.35042224943497,64.5181155056114
2025,30.834516635125194,35.04797260767746,43.491567675844415,57.84753887248048,71.29670816756513
2026,33.775829068728925,38.39667050189504,47.65436543237829,63.39230538608999,78.13471557704479
2027,36.74017059527987,41.77245482382044,51.85199966839745,68.9847217902635,85.03213773405035
2028,39.72754121477802,45.17532557345365,56.08447038390187,74.62478808500101,91.98897463858185
2029,42.737940927223384,48.60528275079468,60.351777578891586,80.31250427030254,99.00522629063927
2030,45.77136973261595,52.06232635584352,64.65392125336656,86.04787034616807,106.08089269022263
2031,48.82782763095574,55.546456388600184,68.99090140732683,91.83088631259758,113.2159738373319
2032,51.90731462224272,59.05767284906466,73.36271804077236,97.66155216959112,120.41046973196708
2033,55.009830706476926,62.59597573723695,77.76937115370318,103.53986791714864,127.66438037412823
2034,58.135375883658334,66.16136505311707,82.21086074611927,109.46583355527018,134.97770576381527
2035,61.28395015378696,69.75384079670499,86.68718681802062,115.43944908395571,142.35044590102825
2036,64.45555351686279,73.37340296800073,91.19834936940727,121.46071450320524,149.78260078576713
2037,67.65018597288582,77.0200515670043,95.74434840027918,127.52962981301877,157.27417041803196
2038,70.86784752185608,80.69378659371567,100.32518391063637,133.6461950133963,164.8251547978227
2039,74.10853816377353,84.39460804813487,104.94085590047884,139.81041010433785,172.43555392513937
2040,77.37225789863821,88.12251593026188,109.59136436980658,146.0222750858434,180.10536779998196
