year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.437968496686263,6.174398523082512,7.6529566659725665,10.169486916740814,12.528807412620182
2017,8.249928256505518,9.370954000952748,11.620080551330181,15.446607598005977,19.033086677777106
2018,11.12387169064219,12.640413623042308,15.680968138268685,20.85197976120098,25.697282982165255
2019,14.05979879909628,15.98277738935119,19.835619426788075,26.38560340632582,32.52139632578463
2020,17.057709581867783,19.398045299879396,24.084034416888358,32.047478533380506,39.50542670863523
2021,20.117604038956706,22.88621735462692,28.426213108569527,37.83760514236502,46.64937413071705
2022,23.239482170363047,26.447293553593767,32.86215550183159,43.75598323327938,53.95323859203009
2023,26.423343976086805,30.081273896779933,37.39186159667454,49.802612806123584,61.41702009257436
2024,29.669189456127974,33.78815838418542,42.01533139309837,55.97749386089761,69.04071863234985
2025,32.97701861048656,37.56794701581024,46.732564891103095,62.280626397601495,76.82433421135657
2026,36.346831439162564,41.420639791654374,51.54356209068871,68.7120104162352,84.7678668295945
2027,39.77862794215599,45.346236711717836,56.448322991855214,75.27164591679876,92.87131648706367
2028,43.27240811946683,49.34473777600062,61.4468475946026,81.95953289929216,101.13468318376405
2029,46.82817197109509,53.41614298450272,66.5391358989309,88.77567136371539,109.55796691969566
2030,50.44591949704076,57.56045233722415,71.72518790484006,95.72006131006846,118.1411676948585
2031,54.125650697303854,61.77766583416489,77.00500361233011,102.79270273835138,126.88428550925254
2032,57.867365571884356,66.06778347532496,82.37858302140107,109.99359564856414,135.78732036287784
2033,61.671064120782276,70.43080526070436,87.8459261320529,117.32274004070672,144.85027225573432
2034,65.53674634399762,74.86673119030307,93.40703294428562,124.78013591477915,154.07314118782207
2035,69.46441224153037,79.37556126412112,99.06190345809924,132.3657832707814,163.455927159141
2036,73.45406181338055,83.95729548215847,104.81053767349373,140.0796821087135,172.99863016969118
2037,77.50569505954813,88.61193384441515,110.65293559046911,147.92183242857544,182.7012502194726
2038,81.61931198003313,93.33947635089116,116.58909720902538,155.89223423036725,192.56378730848522
2039,85.79491257483555,98.13992300158647,122.61902252916254,163.99088751408885,202.58624143672907
2040,90.0324968439554,103.01327379650112,128.7427115508806,172.2177922797403,212.76861260420415
2041,94.33206478739264,107.95952873563508,134.96016427417953,180.5729485273216,223.11090081091044
2042,98.69361640514731,112.97868781898838,141.27138069905936,189.05635625683277,233.61310605684798
2043,103.11715169721941,118.07075104656099,147.6763608255201,197.66801546827372,244.27522834201673
2044,107.60267066360892,123.2357184183529,154.1751046535617,206.40792616164455,255.0972676664167
2045,112.15017330431584,128.47358993436413,160.76761218318418,215.2760883369452,266.0792240300479
2046,116.75965961934018,133.78436559459473,167.45388341438758,224.2725019941757,277.22109743291037
2047,121.43112960868194,139.16804539904462,174.23391834717185,233.397167133336,288.52288787500396
2048,126.16458327234112,144.62462934771384,181.107716981537,242.6500837544262,299.98459535632884
2049,130.96002061031768,150.15411744060236,188.07527931748308,252.03125185744625,311.6062198768849
2050,135.81744162261168,155.75650967771023,195.13660535501,261.54067144239605,323.38776143667224
2051,140.73684630922313,161.43180605903743,202.29169509411784,271.17834250927575,335.32922003569075
2052,145.71823467015196,167.18000658458394,209.54054853480656,280.9442650580853,347.4305956739405
2053,150.7616067053982,173.00111125434975,216.88316567707616,290.83843908882466,359.69188835142154
2054,155.86696241496188,178.8951200683349,224.31954652092668,300.86086460149386,372.11309806813375
2055,161.03430179884296,184.8620330265394,231.84969106635805,311.0115415960929,384.6942248240772
2056,166.26362485704146,190.9018501289632,239.47359931337033,321.2904700726218,397.4352686192518
2057,171.55493158955738,197.0145713756063,247.1912712619635,331.6976500310805,410.3362294536577
2058,176.90822199639072,203.2001967664687,255.00270691213757,342.23308147146906,423.39710732729486
2059,182.32349607754148,209.45872630155048,262.90790626389247,352.89676439378746,436.6179022401632
2060,187.80075383300965,215.79015998085157,270.9068693172283,363.6886987980357,449.9986141922627
2061,193.33999526279524,222.19449780437196,278.99959607214504,374.6088846842138,463.5392431835935
2062,198.94122036689825,228.6717397721117,287.18608652864265,385.6573220523217,477.2397892141555
2063,204.60442914531865,235.22188588407076,295.46634068672114,396.83401090235947,491.1002522839487
2064,210.3296215980565,241.84493614024913,303.84035854638046,408.13895123432707,505.1206323929731
2065,216.11679772511175,248.5408905406468,312.3081401076208,419.5721430482245,519.3009295412287
2066,221.96595752648443,255.30974908526383,320.8696853704419,431.1335863440518,533.6411437287156
2067,227.8771010021745,262.1515117741002,329.52499433484394,442.8232811218089,548.1412749554338
2068,233.850228152182,269.0661786071558,338.2740670008269,454.64122738149587,562.8013232213831
2069,239.88533897650694,276.0537495844308,347.11690336839075,466.58742512311267,577.6212885265637
2070,245.9824334751493,283.1142247059251,356.0535034375354,478.6618743466593,592.6011708709756
2071,252.14151164810906,290.24760397163874,365.08386720826104,490.86457505213576,607.7409702546186
2072,258.36257349538624,297.4538873815717,374.20799468056754,503.19552723954206,623.0406866774928
2073,264.6456190169808,304.73307493572395,383.4258858544549,515.6547309088783,638.5003201395982
2074,270.99064821289284,312.0851666340955,392.7375407299232,528.2421860601443,654.1198706409349
2075,277.3976610831223,319.51016247668645,402.1429593069724,540.9578926933401,669.8993381815028
2076,283.8666576276691,327.0080624634967,411.6421415856024,553.8018508084658,685.8387227613019
2077,290.3976378465333,334.57886659452623,421.23508756581333,566.7740604055213,701.9380243803324
2078,296.990601739715,342.2225748697751,430.9217972476051,579.8745214845065,718.1972430385939
2079,303.645549307214,349.9391872892433,440.70227063097786,593.1032340454218,734.6163787360866
2080,310.3624805490305,357.72870385293083,450.5765077159315,606.4601980882668,751.1954314728107
2081,317.14139546516446,365.59112456083767,460.544508502466,619.9454136130416,767.9344012487659
2082,323.9822940556158,373.5264494129638,470.6062729905813,633.5588806197464,784.8332880639524
2083,330.8851763203846,381.5346784093093,480.7618011802776,647.3005991083809,801.89209191837
2084,337.85004225947074,389.61581154987414,491.0110930715548,661.1705690789453,819.110812812019
2085,344.87689187287435,397.76984883465826,501.35414866441283,675.1687905314394,836.4894507448993
2086,351.9657251605953,405.9967902636617,511.7909679588518,689.2952634658634,854.0280057170105
2087,359.11654212263375,414.2966358368845,522.3215509548717,703.5499878822174,871.7264777283531
2088,366.3293427589895,422.6693855543266,532.9458976524724,717.932963780501,889.5848667789269
2089,373.6041270696628,431.115039415988,543.6640080516539,732.4441911607147,907.6031728687319
2090,380.9408950546534,439.6335974218687,554.4758821524164,747.0836700228581,925.7813959977682
2091,388.33964671396154,448.2250595719688,565.3815199547597,761.8514003669313,944.1195361660357
2092,395.80038204758705,456.88942586628815,576.380921458684,776.7473821929344,962.6175933735344
2093,403.32310105553,465.6266963048269,587.4740866641893,791.7716155008673,981.2755676202645
2094,410.90780373779035,474.4368708875849,598.6610155712752,806.92410029073,1000.0934589062256
2095,418.5544900943681,483.31994961456223,609.9417081799422,822.2048365625226,1019.0712672314179
2096,426.2631601252632,492.275932485759,621.31616449019,837.6138243162451,1038.2089925958414
2097,434.03381383047576,501.304819501175,632.7843845020187,853.1510635518974,1057.5066349994963
2098,441.8664512100058,510.40661066081026,644.3463682154282,868.8165542694795,1076.9641944423824
2099,449.7610722638532,519.5813059646649,656.0021156304188,884.6102964689915,1096.5816709244998
2100,457.717676992018,528.8289054127389,667.7516267469902,900.5322901504333,1116.3590644458484
