year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.463373658449442,6.2042796425465365,7.691387462991446,10.222053171979404,12.594352385471463
2017,8.326143741795056,9.460597359344826,11.735372942386817,15.604306363721749,19.229721596330954
2018,11.276302661221264,12.819700339826461,15.911552920381954,21.16737729263252,26.09055281927295
2019,14.313850416728066,16.281588583991446,20.21992739697686,26.911265958711716,33.17684605429745
2020,17.438787008315465,19.846262091839776,24.66049637217153,32.83597236195934,40.48860130140446
2021,20.651112435983457,23.513720863371454,29.233259845965968,38.9414965023754,48.02581856059397
2022,23.950826699732044,27.283964898586476,33.93821781836017,45.227838379959884,55.78849783186599
2023,27.337929799561227,31.15699419748485,38.77537028935414,51.69499799471279,63.776639115220526
2024,30.812421735471002,35.13280876006657,43.74471725894788,58.34297534663413,71.99024241065756
2025,34.37430250746137,39.21140858633163,48.846258727141375,65.17177043572389,80.4293077181771
2026,38.02357211553234,43.39279367628004,54.07999469393465,72.18138326198209,89.09383503777914
2027,41.7602305596839,47.6769640299118,59.445925159327686,79.37181382540871,97.98382436946368
2028,45.584277839916055,52.06391964722691,64.94405012332048,86.74306212600376,107.09927571323074
2029,49.4957139562288,56.553660528225365,70.57436958591305,94.29512816376725,116.44018906908029
2030,53.49453890862215,61.14618667290716,76.33688354710539,102.02801193869915,126.00656443701236
2031,57.58075269709609,65.84149808127232,82.23159200689747,109.94171345079948,135.79840181702693
2032,61.75435532165063,70.63959475332082,88.25849496528934,118.03623270006824,145.81570120912403
2033,66.01534678228575,75.54047668905267,94.41759242228098,126.31156968650545,156.05846261330362
2034,70.36372707900148,80.54414388846787,100.70888437787237,134.76772441011107,166.5266860295657
2035,74.79949621179779,85.6505963515664,107.13237083206353,143.40469687088512,177.2203714579103
2036,79.32265418067472,90.8598340783483,113.68805178485447,152.2224870688276,188.13951889833737
2037,83.93320098563223,96.17185706881354,120.37592723624518,161.2210950039385,199.284128350847
2038,88.63113662667034,101.58666532296212,127.19599718623564,170.40052067621784,210.6541998154391
2039,93.41646110378903,107.10425884079406,134.14826163482587,179.7607640856656,222.24973329211372
2040,98.28917441698835,112.72463762230933,141.23272058201587,189.30182523228177,234.07072878087084
2041,103.24927656626822,118.44780166750796,148.44937402780562,199.0237041160664,246.11718628171047
2042,108.29676755162872,124.27375097638993,155.79822197219514,208.92640073701946,258.3891057946326
2043,113.4316473730698,130.20248554895525,163.27926441518446,219.0099150951409,270.88648731963724
2044,118.65391603059147,136.23400538520391,170.8925013567735,229.27424719043083,283.60933085672434
2045,123.96357352419373,142.36831048513594,178.63793279696233,239.71939702288915,296.557636405894
2046,129.3606198538766,148.6054008487513,186.51555873575094,250.34536459251595,309.73140396714615
2047,134.84505501964009,154.94527647605,194.52537917313927,261.1521498993111,323.1306335404808
2048,140.41687902148414,161.38793736703207,202.6673941091274,272.13975294327474,336.755325125898
2049,146.0760918594088,167.93338352169746,210.9416035437153,283.3081737244068,350.6054787233977
2050,151.82269353341403,174.5816149400462,219.34800747690295,294.65741224270727,364.6810943329799
2051,157.65668404349987,181.3326316220783,227.88660590869037,306.18746849817614,378.9821719546446
2052,163.57806338966628,188.18643356779376,236.55739883907756,317.89834249081343,393.5087115883918
2053,169.5868315719133,195.14302077719253,245.36038626806453,329.7900342206192,408.2607132342215
2054,175.68298859024094,202.20239325027467,254.29556819565124,341.8625436875934,423.23817689213365
2055,181.86653444464918,209.36455098704016,263.36294462183776,354.115870891736,438.4411025621284
2056,188.137469135138,216.62949398748898,272.56251554662396,366.55001583304704,453.86949024420556
2057,194.49579266170738,223.99722225162117,281.89428097001,379.1649785115265,469.5233399383653
2058,200.9415050243574,231.46773577943668,291.3582408919958,391.96075892717437,485.40265164460754
2059,207.474606223088,239.04103457093555,300.9543953125813,404.9373570799907,501.5074253629322
2060,214.0950962578992,246.71711862611778,310.68274423176666,418.09477296997545,517.8376610933395
2061,220.80297512879096,254.49598794498334,320.54328764955176,431.4330065971286,534.3933588358293
2062,227.59824283576336,262.37764252753226,330.5360255659366,444.95205796145024,551.1745185904016
2063,234.48089937881633,270.3620823737645,340.66095798092124,458.6519270629402,568.1811403570564
2064,241.45094475794988,278.4493074836801,350.9180848945056,472.53261390159867,585.4132241357937
2065,248.50837897316407,286.6393178572791,361.3074063066897,486.5941184774256,602.8707699266134
2066,255.65320202445884,294.9321134945614,371.82892221747363,500.8364407904209,620.5537777295158
2067,262.88541391183423,303.32769439552703,382.4826326268573,515.2595808405847,638.4622475445007
2068,270.2050146352902,311.826060560176,393.2685375348408,529.8635386279168,656.5961793715679
2069,277.61200419482674,320.42721198850836,404.186636941424,544.6483141524175,674.9555732107176
2070,285.10638259044384,329.13114868052406,415.23693084660704,559.6139074140865,693.5404290619499
2071,292.6881498221416,337.9378706362231,426.41941925038975,574.7603184129239,712.3507469252647
2072,300.3573058899199,346.8473778556055,437.73410215277227,590.0875471489297,731.386526800662
2073,308.11385079377885,355.8596703386712,449.1809795537545,605.595593622104,750.6477686881418
