year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.367737338389833,6.091793828386407,7.546716862658157,10.024170424481248,12.347611976560191
2017,8.039234781616228,9.123139916864433,11.301361141386957,15.01065812122728,18.489500369597142
2018,10.702484740863609,12.144785454865678,15.043529318382236,19.98008080764358,24.610110365805323
2019,13.357487216131975,15.15673044239014,18.773221393643997,24.932438483730163,30.70944196518474
2020,16.004242207421324,18.158974879437817,22.490437367172234,29.86773114948701,36.7874951677354
2021,18.642749714731664,21.151518766008717,26.195177238966956,34.78595880491413,42.844269973457294
2022,21.27300973806299,24.134362102102827,29.88744100902816,39.687121450011524,48.87976638235042
2023,23.895022277415297,27.107504887720154,33.567228677355835,44.571219084779194,54.89398439441479
2024,26.508787332788593,30.0709471228607,37.23454024394999,49.438251709217134,60.88692400965038
2025,29.114304904182873,33.02468880752446,40.88937570881063,54.28821932332534,66.85858522805721
2026,31.711574991598145,35.96872994171144,44.53173507193776,59.12112192710383,72.80896804963527
2027,34.3005975950344,38.903070525421626,48.16161833333136,63.93695952055259,78.73807247438457
2028,36.88137271449163,41.82771055865504,51.77902549299144,68.73573210367162,84.6458985023051
2029,39.45390034996986,44.74265004141167,55.383956550918,73.51743967646092,90.53244613339686
2030,42.01818050146907,47.647888973691515,58.976411507111045,78.2820822389205,96.39771536765987
2031,44.57421316898927,50.54342735549458,62.55639036157057,83.02965979105034,102.2417062050941
2032,47.12199835253045,53.429265186820864,66.12389311429658,87.76017233285047,108.06441864569959
2033,49.661536052092615,56.305402467670355,69.67891976528907,92.47361986432085,113.8658526894763
2034,52.19282626767577,59.171839198043074,73.22147031454803,97.17000238546153,119.64600833642425
2035,54.71586899927991,62.028575377939,76.75154476207346,101.84931989627246,125.40488558654341
2036,57.230664246905036,64.87561100735815,80.26914310786539,106.51157239675368,131.14248443983385
2037,59.73721201055115,67.7129460863005,83.77426535192379,111.15675988690516,136.85880489629548
2038,62.235512290218246,70.54058061476607,87.26691149424867,115.78488236672692,142.55384695592838
2039,64.72556508590633,73.35851459275487,90.74708153484004,120.39593983621894,148.22761061873248
2040,67.20737039761539,76.16674802026688,94.21477547369788,124.98993229538125,153.88009588470786
2041,69.68092822534544,78.96528089730211,97.6699933108222,129.56685974421382,159.51130275385444
2042,72.14623856909648,81.75411322386054,101.11273504621302,134.12672218271666,165.12123122617228
2043,74.6033014288685,84.53324499994221,104.54300067987029,138.66951961088978,170.70988130166134
2044,77.05211680466152,87.30267622554709,107.96079021179406,143.19525202873317,176.27725298032166
