year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.3848999365587344,6.111980184646548,7.572679001088689,10.059681850242425,12.391891247108614
2017,8.090722576122936,9.183698985644858,11.37924755667855,15.11719239851082,18.622338181242405
2018,10.805460329877024,12.265903592426527,15.19930214896542,20.193149362210665,24.875785989095856
2019,13.529113197821001,15.358594004991556,19.032842777949302,25.287552741341965,31.15223467066896
2020,16.261681179954866,18.461770223339943,22.8798694436302,30.400402535904718,37.45168422596172
2021,19.00316427627862,21.57543224747169,26.740382146008105,35.53169874589892,43.77413465497414
2022,21.753562486792262,24.69958007738679,30.614380885083023,40.681441371324574,50.11958595770622
2023,24.512875811495793,27.83421371308525,34.501865660854946,45.84963041218168,56.488038134157954
2024,27.281104250389212,30.97933315456707,38.40283647332388,51.036265868470245,62.87949118432934
2025,30.058247803472522,34.134938401832244,42.31729332248983,56.24134774019026,69.29394510822038
2026,32.844306470745714,37.301029454880776,46.245236208352786,61.46487602734173,75.7313999058311
2027,35.639280252208806,40.47760631371267,50.18666513091276,66.70685072992465,82.19185557716145
2028,38.44316914786178,43.664668978327924,54.14158009016974,71.96727184793902,88.67531212221147
2029,41.255973157704645,46.86221744872653,58.10998108612373,77.24613938138485,95.18176954098115
2030,44.07769228173739,50.070251724908495,62.091868118774734,82.54345333026212,101.71122783347047
2031,46.908326519960035,53.288771806873825,66.08724118812275,87.85921369457087,108.26368699967946
2032,49.74787587237256,56.5177776946225,70.09610029416777,93.19342047431105,114.83914703960811
2033,52.596340338974976,59.75726938815455,74.11844543690981,98.5460736694827,121.4376079532564
2034,55.45371991976728,63.00724688746995,78.15427661634885,103.91717328008578,128.05906974062435
2035,58.320014614749475,66.2677101925687,82.20359383248491,109.30671930612031,134.70353240171198
2036,61.19522442392156,69.53865930345083,86.26639708531798,114.71471174758632,141.37099593651925
2037,64.07934934728353,72.8200942201163,90.34268637484804,120.14115060448377,148.06146034504619
2038,66.9723893848354,76.11201494256512,94.43246170107514,125.58603587681266,154.7749256272928
2039,69.87434453657714,79.41442147079732,98.53572306399924,131.04936756457303,161.51139178325903
2040,72.78521480250876,82.72731380481287,102.65247046362036,136.53114566776483,168.27085881294494
2041,75.7050001826303,86.05069194461177,106.78270389993848,142.0313701863881,175.05332671635048
2042,78.63370067694171,89.38455589019404,110.92642337295361,147.55004112044278,181.8587954934757
2043,81.571316285443,92.72890564155965,115.08362888266575,153.08715846992897,188.68726514432058
2044,84.5178470081342,96.08374119870864,119.25432042907491,158.64272223484656,195.5387356688851
2045,87.47329284501528,99.44906256164097,123.43849801218107,164.21673241519562,202.41320706716928
2046,90.43765379608625,102.82486973035668,127.63616163198424,169.80918901097616,209.31067933917313
2047,93.4109298613471,106.21116270485572,131.84731128848443,175.42009202218813,216.23115248489663
2048,96.39312104079784,109.60794148513814,136.07194698168163,181.04944144883157,223.17462650433978
2049,99.38422733443846,113.0152060712039,140.31006871157584,186.69723729090646,230.1411013975026
2050,102.384248742269,116.43295646305305,144.56167647816707,192.36347954841278,237.13057716438507
2051,105.3931852642894,119.86119266068553,148.8267702814553,198.04816822135058,244.14305380498718
2052,108.4110369004997,123.29991466410137,153.10535012144055,203.7513033097198,251.17853131930895
2053,111.43780365089988,126.74912247330059,157.3974159981228,209.4728848135205,258.2370097073504
2054,114.47348551548995,130.20881608828313,161.70296791150204,215.21291273275264,265.3184889691115
2055,117.51808249426993,133.67899550904906,166.02200586157832,220.97138706741623,272.4229691045923
2056,120.57159458723977,137.15966073559832,170.35452984835158,226.7483078175113,279.5504501137927
2057,123.63402179439952,140.65081176793095,174.7005398718219,232.5436749830378,286.70093199671277
2058,126.70536411574915,144.15244860604696,179.06003593198918,238.35748856399576,293.8744147533525
2059,129.78562155128867,147.6645712499463,183.4330180288535,244.18974856038517,301.0708983837119
2060,132.87479410101807,151.187179699629,187.81948616241485,250.040454972206,308.29038288779094
2061,135.97288176493737,154.7202739550951,192.21944033267317,255.9096077994583,315.5328682655896
2062,139.07988454304657,158.26385401634454,196.63288053962856,261.7972070421421,322.79835451710795
2063,142.19580243534563,161.81791988337733,201.05980678328092,267.7032527002573,330.086841642346
2064,145.3206354418346,165.38247155619345,205.50021906363028,273.62774477380395,337.39832964130363
2065,148.45438356251344,168.95750903479296,209.95411738067665,279.5706832627821,344.732818513981
2066,151.59704679738218,172.5430323191758,214.42150173442005,285.53206816719165,352.090308260378
2067,154.74862514644082,176.13904140934204,218.90237212486045,291.51189948703274,359.4707988804946
2068,157.9091186096893,179.7455363052916,223.39672855199785,297.51017722230523,366.8742903743309
2069,161.07852718712772,183.36251700702456,227.9045710158323,303.52690137300914,374.30078274188685
2070,164.256850878756,186.98998351454085,232.42589951636373,309.5620719391445,381.7502759831624
2071,167.44408968457418,190.6279358278405,236.96071405359217,315.6156889207114,389.2227700981577
2072,170.64024360458228,194.2763739469235,241.50901462751764,321.6877523177097,396.71826508687263
