year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.446323972110597,6.184226091261791,7.665596128103219,10.186775374019282,12.550364425913491
2017,8.274994682778521,9.400436705490588,11.657998937722141,15.498472969841385,19.09775771765704
2018,11.174004543188197,12.699379032117985,15.756804911052605,20.955710504871796,25.826625061925117
2019,14.143353553339622,16.081053071143984,19.96201404809461,26.558487979110513,32.73696645871773
2020,17.183041713232804,19.545458822568584,24.273626348848158,32.30680539255754,39.82878190803488
2021,20.293069022867734,23.09259628639179,28.691641813313247,38.20066274521288,47.10207140987656
2022,23.473435482244412,26.722465462613595,33.21606044148988,44.240060037076525,54.556834964242775
2023,26.724141091362842,30.435066351234,37.846882233378054,50.42499726814848,62.19307257113353
2024,30.045185850223017,34.230398952253005,42.58410718897777,56.755474438428735,70.01078423054881
2025,33.436569758824945,38.108463265670615,47.427735308289016,63.23149154791731,78.00996994248862
2026,36.89829281716863,42.069259291486816,52.37776659131182,69.85304859661419,86.19062970695299
2027,40.430355025254066,46.112787029701636,57.434201038046155,76.62014558451938,94.55276352394188
2028,44.03275638308125,50.23904648031505,62.59703864849203,83.53278251163287,103.0963713934553
2029,47.70549689065018,54.44803764332706,67.86627942264946,90.59095937795468,111.82145331549326
2030,51.44857654796087,58.73976051873768,73.24192336051843,97.7946761834848,120.72800929005575
2031,55.261995355013305,63.1142151065469,78.72397046209892,105.14393292822322,129.81603931714278
2032,59.14575331180749,67.57140140675472,84.31242072739097,112.63872961216995,139.08554339675433
2033,63.09985041834343,72.11131941936114,90.00727415639456,120.27906623532499,148.53652152889043
2034,67.12428667462112,76.73396914436616,95.80853074910969,128.06494279768833,158.16897371355108
2035,71.21906208064055,81.43935058176977,101.71619050553636,135.99635929925995,167.98289995073623
2036,75.38417663640173,86.227463731572,107.73025342567458,144.07331574003993,177.97830024044592
2037,79.61963034190467,91.09830859377283,113.85071950952432,152.2958121200282,188.15517458268016
2038,83.92542319714937,96.05188516837225,120.07758875708564,160.66384843922478,198.51352297743892
