year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.385125760218852,6.112245794597338,7.573020608173301,10.06014910584455,12.392473869089514
2017,8.091400047103285,9.18449581549723,11.380272377932386,15.118594165317184,18.62408604718511
2018,10.806815271837726,12.267497252131275,15.201351791473094,20.195952895823392,24.879281720981258
2019,13.531371434422171,15.361250104499469,19.036258848795423,25.29222529736317,31.158060890477962
2020,16.26506853485662,18.46575437260181,22.884993549899377,30.407411369936526,37.46042355567523
2021,19.007906573141078,21.581010056438302,26.747555894784952,35.54151111354345,43.78636971657305
2022,21.75988554927554,24.707017156008945,30.623945883452155,40.69452452818395,50.135899373171426
2023,24.52100546326001,27.843775671313736,34.51416351590098,45.86645161385803,56.50901252547037
2024,27.291266315094486,30.991285602352676,38.41820879213142,51.057292370565676,62.90570917346985
2025,30.070668104778964,34.149546949125764,42.336081712143496,56.2670467983069,69.3259893171699
2026,32.85921083231345,37.31855971163301,46.26778227593719,61.4957148970817,75.76985295657052
2027,35.65689449769795,40.4983238898744,50.21331048351251,66.74329666689006,82.23730009167168
2028,38.463719100932444,43.68883948384994,54.17266633486945,72.00979210773201,88.7283307224734
2029,41.279684642016946,46.89010649355963,58.145849830008004,77.29520121960752,95.2429448489757
2030,44.10479112095145,50.10212491900346,62.13286096892819,82.5995240025166,101.78114247117853
2031,46.93903853773596,53.32489476018145,66.13369975163,87.92276045645927,108.34292358908193
2032,49.78242689237048,56.558416017093585,70.14836617811343,93.26491058143552,114.92828820268589
2033,52.634956184855,59.80268868973987,74.17686024837847,98.62597437744533,121.5372363119904
2034,55.49662641518954,63.057712778120305,78.21918196242517,104.00595184448872,128.16976791699548
2035,58.36743758337407,66.32348828223489,82.27533132025347,109.40484298256567,134.8258830177011
2036,61.247389689408614,69.60001520208363,86.3453083218634,114.8226477916762,141.50558161410729
2037,64.13648273329316,72.88729353766651,90.42911296725494,120.2593662718203,148.20886370621403
2038,67.03471671502771,76.18532328898354,94.52674525642811,125.71499842299797,154.93572929402134
2039,69.94209163461227,79.49410445603472,98.6382051893829,131.1895442452092,161.6861783775292
2040,72.85860749204683,82.81363703882005,102.76349276611931,136.68300373845403,168.4602109567376
2041,75.7842642873314,86.14392103733954,106.90260798663736,142.19537690273245,175.25782703164657
2042,78.71906202046597,89.48495645159315,111.05555085093704,147.72666373804444,182.0790266022561
2043,81.66300069145055,92.83674328158094,115.22232135901832,153.27686424439,188.9238096685662
2044,84.61608030028513,96.19928152730287,119.40291951088122,158.84597842176913,195.79217623057684
2045,87.57830084696973,99.57257118875896,123.59734530652577,164.4340062701818,202.68412628828804
2046,90.54966233150432,102.95661226594918,127.8055987459519,170.0409477896281,209.5996598416998
2047,93.53016475388894,106.35140475887356,132.0276798291597,175.66680298010792,216.53877689081213
2048,96.51980811412355,109.75694866753209,136.2635885561491,181.31157184162134,223.50147743562502
2049,99.51859241220816,113.17324399192478,140.51332492692012,186.97525437416832,230.48776147613842
2050,102.52651764814277,116.60029073205159,144.77688894147278,192.65785057774886,237.4976290123524
2051,105.5435838219274,120.03808888791256,149.05428059980704,198.359360452363,244.53108004426693
2052,108.56979093356203,123.48663845950769,153.34549990192295,204.0797839980107,251.58811457188202
2053,111.60513898304666,126.94593944683696,157.65054684782046,209.819121214692,258.6687325951977
2054,114.6496279703813,130.4159918499004,161.9694214374996,215.57737210240685,265.77293411421385
2055,117.70325789556595,133.89679566869793,166.30212367096036,221.3545366611553,272.90071912893063
2056,120.76602875860061,137.38835090322968,170.64865354820273,227.1506148909373,280.052087639348
2057,123.83794055948528,140.89065755349554,175.00901106922674,232.9656067917529,287.2270396454659
2058,126.91899329821993,144.40371561949559,179.3831962340324,238.79951236360202,294.4255751472843
2059,130.0091869748046,147.92752510122975,183.77120904261966,244.65233160648475,301.6476941448033
2060,133.10852158923927,151.46208599869806,188.17304949498853,250.52406452040105,308.89339663802286
2061,136.21699714152396,155.00739831190052,192.58871759113904,256.41471110535093,316.16268262694297
2062,139.33461363165867,158.56346204083715,197.01821333107117,262.32427136133435,323.45555211156363
2063,142.46137105964334,162.13027718550794,201.46153671478493,268.2527452883514,330.77200509188486
2064,145.59726942547803,165.70784374591284,205.91868774228027,274.20013288640195,338.11204156790666
2065,148.74230872916274,169.29616172205192,210.38966641355728,280.1664341554861,345.475661539629
2066,151.89648897069748,172.89523111392512,214.8744727286159,286.15164909560383,352.8628650070519
2067,155.0598101500822,176.5050519215325,219.37310668745613,292.1557777067551,360.27365197017537
2068,158.2322722673169,180.12562414487402,223.885568290078,298.17881998893995,367.70802242899936
2069,161.41387532240162,183.7569477839497,228.4118575364815,304.2207759421584,375.16597638352397
2070,164.60461931533635,187.3990228387595,232.9519744266666,310.2816455664104,382.6475138337491
2071,167.8045042461211,191.05184930930346,237.50591896063332,316.361428861696,390.15263477967477
2072,171.01353011475584,194.71542719558158,242.0736911383817,322.46012582801524,397.681339221301
2073,174.2316969212406,198.38975649759382,246.65529095991167,328.57773646536805,405.2336271586278
2074,177.45900466557535,202.07483721534027,251.25071842522328,334.7142607737544,412.80949859165514
2075,180.6954533477601,205.77066934882083,255.8599735343165,340.8696987531743,420.4089535203831
2076,183.94104296779486,209.47725289803554,260.48305628719135,347.0440504036278,428.0319919448116
