year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.460212127207802,6.200561103235459,7.686604963806873,10.215511593549714,12.58619567773886
2017,8.316659148070135,9.44944174141159,11.721025444833101,15.584681628432673,19.205251473133142
2018,11.257333473771423,12.79738910395999,15.882857925274523,21.12812782205437,26.041612572877323
2019,14.282235104311667,16.24440319088066,20.172102405131145,26.845850174414807,33.095278976971414
2020,17.391364039690863,19.790484002173596,24.588758884402957,32.73784868551398,40.366250685415395
2021,20.584720279909018,23.4356315378388,29.132827363089966,38.80412335535189,47.85452769820929
2022,23.862303824966126,27.179845797876272,33.80430784119217,45.04467418392854,55.56011001535308
2023,27.224114674862186,31.023126782286017,38.60320031870957,51.45950117124392,63.48299763684678
2024,30.670152829597207,34.96547449106803,43.52950479564216,58.048604317298036,71.62319056269038
2025,34.200418289171175,39.00688892422231,48.58322127198995,64.81198362209089,79.98068879288388
2026,37.814911053584105,43.14737008174885,53.76434974775293,71.74963908562249,88.55549232742727
2027,41.51363112283599,47.386917963647676,59.07289022293111,78.86157070789282,97.34760116632059
2028,45.29657849692682,51.72553256991876,64.50884269752449,86.14777848890189,106.35701530956379
2029,49.16375317585661,56.16321390056211,70.07220717153305,93.60826242864968,115.58373475715689
2030,53.11515515962536,60.69996195557774,75.76298364495682,101.24302252713622,125.0277595090999
2031,57.15078444823306,65.33577673496563,81.58117211779577,109.0520587843615,134.6890895653928
2032,61.27064104167972,70.07065823872578,87.52677259004992,117.03537120032551,144.56772492603562
2033,65.47472493996533,74.9046064668582,93.59978506171926,125.19295977502826,154.66366559102835
2034,69.76303614308989,79.8376214193629,99.8002095328038,133.52482450846975,164.97691156037095
2035,74.13557465105342,84.86970309623987,106.12804600330354,142.03096540064996,175.50746283406346
2036,78.59234046385589,90.0008514974891,112.58329447321846,150.71138245156894,186.25531941210588
2037,83.13333358149733,95.23106662311059,119.16595494254858,159.56607566122662,197.2204812944982
2038,87.75855400397771,100.56034847310437,125.87602741129392,168.5950450296231,208.4029484812404
2039,92.46800173129705,105.98869704747041,132.71351187945444,177.79829055675825,219.80272097233254
2040,97.26167676345534,111.51611234620871,139.67840834703014,187.17581224263216,231.41979876777455
2041,102.1395791004526,117.14259436931928,146.77071681402103,196.7276100872448,243.25418186756647
2042,107.1017087422888,122.86814311680212,153.99043728042713,206.4536840905962,255.3058702717083
2043,112.14806568896395,128.69275858865723,161.33756974624845,216.35403425268632,267.5748639802
2044,117.27864994047808,134.61644078488462,168.81211421148492,226.42866057351517,280.0611629930417
2045,122.49346149683115,140.63918970548426,176.41407067613662,236.67756305308276,292.7647673102332
2046,127.79250035802318,146.76100535045617,184.1434391402035,247.1007416913891,305.6856769317746
2047,133.17576652405415,152.98188771980034,192.00021960368557,257.6981964884342,318.82389185766596
2048,138.6432599949241,159.3018368135168,199.98441206658285,268.469927444218,332.17941208790717
2049,144.194980770633,165.7208526316055,208.09601652889532,279.4159345587405,345.75223762249834
2050,149.83092885118086,172.2389351740665,216.33503299062298,290.5362178320018,359.54236846143937
2051,155.55110423656765,178.8560844408998,224.70146145176585,301.8307772640018,373.5498046047303
2052,161.3555069267934,185.57230043210532,233.19530191232388,313.2996128547406,387.77454605237114
2053,167.24413692185811,192.38758314768313,241.81655437229713,324.94272460421803,402.2165928043619
2054,173.21699422176175,199.3019325876332,250.5652188316856,336.76011251243426,416.8759448607026
2055,179.27407882650436,206.3153487519555,259.4412952904892,348.75177657938923,431.7526022213931
2056,185.41539073608595,213.4278316406501,268.44478374870806,360.91771680508293,446.8465648864336
2057,191.6409299505065,220.63938125371695,277.5756842063421,373.25793318951537,462.157832855824
2058,197.95069646976597,227.9499975911561,286.8339966633913,385.77242573268654,477.6864061295642
2059,204.34469029386443,235.3596806529675,296.2197211198557,398.4611944345965,493.4322847076544
2060,210.8229114228018,242.86843043915118,305.7328575757353,411.32423929524515,509.3954685900944
2061,217.38535985657816,250.4762469497071,315.37340603103013,424.3615603146325,525.5759577768844
2062,224.03203559519346,258.18313018463533,325.14136648574015,437.57315749275864,541.9737522680242
2063,230.7629386386477,265.98908014393584,335.03673893986536,450.95903082962354,558.5888520635141
2064,237.57806898694093,273.8940968276086,345.05952339340575,464.5191803252271,575.4212571633536
2065,244.4774266400731,281.8981802356537,355.2097198463613,478.25360597956944,592.4709675675432
2066,251.46101159804425,290.00133036807097,365.4873282987321,492.1623077926505,609.7379832760828
2067,258.5288238608543,298.20354722486053,375.89234875051807,506.24528576447034,627.222304288972
2068,265.68086342850336,306.50483080602237,386.42478120171927,520.5025398950289,644.9239306062113
2069,272.9171303009913,314.9051811115565,397.0846256523356,534.9340701843263,662.8428622278005
2070,280.23762447831825,323.4045981414628,407.8718821023671,549.5398766323623,680.9790991537396
2071,287.64234596048414,332.00308189574145,418.7865505518139,564.319959239137,699.3326413840286
2072,295.131294747489,340.70063237439234,429.82863100067584,579.2743180046505,717.9034889186676
2073,302.7044708393328,349.4972495774155,440.998123448953,594.4029529289027,736.6916417576564
2074,310.3618742360156,358.3929335048109,452.2950278966453,609.7058640118936,755.697099900995
2075,318.1035049375373,367.38768415657864,463.7193443437528,625.1830512536234,774.9198633486835
2076,325.92936294389796,376.4815015327186,475.2710727902756,640.8345146540918,794.3599321007221
2077,333.8394482550976,385.6743856332308,486.95021323621353,656.660254213299,814.0173061571104
2078,341.8337608711362,394.9663364581153,498.7567656815666,672.6602699312449,833.8919855178488
2079,349.9123007920137,404.35735400737207,510.6907301263349,688.8345618079296,853.9839701829369
2080,358.0750680177302,413.84743828100113,522.7521065705184,705.183129843353,874.2932601523751
2081,366.32206254828566,423.4365892790024,534.9408950141171,721.7059740375151,894.819855426163
2082,374.65328438368005,433.124807001376,547.257095457131,738.403094390416,915.5637560043009
2083,383.0687335239134,442.9120914481219,559.70070789956,755.2744909020556,936.5249618867888
2084,391.56840996898575,452.79844261924,572.2717323414043,772.3201635724339,957.7034730736265
2085,400.152313718897,462.7838605147304,584.9701687826638,789.540112401551,979.0992895648141
2086,408.8204447736472,472.8683451345931,597.7960172233385,806.9343373894068,1000.7124113603516
2087,417.5728031332364,483.05189647882804,610.7492776634283,824.5028385360014,1022.5428384602391
2088,426.4093887976645,493.3345145474352,623.8299501029334,842.2456158413346,1044.5905708644764
2089,435.3302017669317,503.7161993404147,637.0380345418537,860.1626693054067,1066.8556085730636
2090,444.3352420410377,514.1969508577664,650.3735309801891,878.2539989282175,1089.3379515860006
2091,453.4245096199827,524.7767690994905,663.8364394179398,896.5196047097669,1112.0375999032876
2092,462.5980045037667,535.4556540655867,677.4267598551056,914.959486650055,1134.9545535249247
2093,471.85572669238957,546.2336057560553,691.1444922916867,933.5736447490821,1158.0888124509115
2094,481.19767618585144,557.110624170896,704.9896367276829,952.3620790068478,1181.4403766812482
2095,490.6238529841522,568.0867093101092,718.9621931630943,971.3247894233522,1205.0092462159348
