year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.456260213155752,6.195912929096609,7.680626839826158,10.207334620512597,12.575999793073105
2017,8.304803405913987,9.435497218995046,11.70309107289096,15.560150709321334,19.17466381913588
2018,11.233621989459126,12.769500059126901,15.846989181390242,21.07906598383169,25.9804372648828
2019,14.242715963791168,16.197921449492178,20.112321165324005,26.76408044404367,32.99332013031386
2020,17.332085328910114,19.72076139009087,24.499087024692244,32.61519408995728,40.21331241542907
2021,20.501730084815968,23.33801988092299,29.007286759494967,38.6324069215725,47.64041412022843
2022,23.751650231508727,27.049696921988524,33.63692036973217,44.81571893888935,55.27462524471194
2023,27.08184576898839,30.855792513287483,38.38798785540385,51.16513014190782,63.11594578887959
2024,30.492316697254957,34.75630665481986,43.26048921651002,57.680640530627905,71.16437575273139
2025,33.98306301630843,38.751239346585656,48.25442445305065,64.36225010504961,79.41991513626733
2026,37.5540847261488,42.840590588584874,53.36979356502578,71.20995886517295,87.88256393948743
2027,41.20538182677608,47.024360380817505,58.606596552435384,78.2237668109979,96.55232216239166
2028,44.936954318190274,51.302548723283564,63.96483341527948,85.40367394252449,105.42918980498004
2029,48.74880220039137,55.67515561598304,69.44450415355804,92.74968025975271,114.5131668672526
2030,52.64092547337936,60.14218105891594,75.04560876727109,100.26178576268254,123.80425334920928
2031,56.613324137154265,64.70362505208226,80.76814725641862,107.93999045131399,133.30244925085012
2032,60.66599819171607,69.359487595482,86.61211962100063,115.78429432564707,143.00775457217506
2033,64.79894763706478,74.10976868911514,92.57752586101711,123.79469738568176,152.9201693131842
2034,69.01217247320041,78.95446833298172,98.66436597646808,131.9711996314181,163.0396934738775
2035,73.30567270012294,83.89358652708172,104.87263996735354,140.31380106285604,173.3663270542549
2036,77.67944831783235,88.92712327141514,111.20234783367347,148.8225016799956,183.90007005431647
