year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.400707592766935,6.130572881201941,7.596591497011547,10.092389742390884,12.432674785771633
2017,8.138145544747534,9.239477075311038,11.450985044447119,15.215316074956187,18.744688797231465
2018,10.900306267126222,12.377459771758886,15.342777124502563,20.389396715101398,25.120487221073972
2019,13.687189759903001,15.544520970545488,19.271967737177874,25.614631662826522,31.56007005729916
2020,16.498796023077865,18.740660671670838,23.238556882473052,30.89102091813155,38.06343730590702
2021,19.335125056650817,21.965878875134944,27.2425445603881,36.218564481016486,44.63058896689756
2022,22.19617686062186,25.2201755809378,31.283930770923014,41.59726235148133,51.261525040270776
2023,25.08195143499099,28.503550789079405,35.3627155140778,47.02711452952608,57.95624552602666
2024,27.99244877975821,31.816004499559764,39.478898789852444,52.50812101515074,64.71475042416523
2025,30.927668894923517,35.15753671237887,43.632480598246964,58.04028180835531,71.53703973468647
2026,33.88761178048691,38.52814742753674,47.82346093926135,63.6235969091398,78.4231134575904
2027,36.87227743644839,41.92783664503335,52.05183981289561,69.25806631750419,85.37297159287701
2028,39.88166586280797,45.356604364868716,56.31761721914973,74.94369003344848,92.38661414054627
2029,42.91577705956563,48.814450587042835,60.62079315802372,80.68046805697269,99.46404110059822
2030,45.97461102672138,52.3013753115557,64.96136762951758,86.46840038807679,106.60525247303286
2031,49.05816776427521,55.81737853840732,69.33934063363131,92.30748702676081,113.81024825785016
2032,52.16644727222713,59.36246026759769,73.75471217036491,98.19772797302473,121.07902845505014
2033,55.299449550577144,62.936620499126825,78.20748223971837,104.13912322686856,128.4115930646328
2034,58.45717459932525,66.5398592329947,82.69765084169171,110.1316727882923,135.80794208659813
2035,61.63962241847144,70.17217646920133,87.22521797628491,116.17537665729597,143.26807552094616
2036,64.84679300801572,73.83357220774671,91.79018364349797,122.27023483387953,150.79199336767684
2037,68.0786863679581,77.52404644863084,96.39254784333092,128.416247318043,158.3796956267902
2038,71.33530249829855,81.24359919185373,101.03231057578371,134.61341410978636,166.03118229828627
2039,74.61664139903709,84.99223043741536,105.70947184085638,140.86173520910964,173.746453382165
2040,77.92270307017372,88.76994018531575,110.42403163854893,147.16121061601285,181.5255088784264
2041,81.25348751170844,92.57672843555488,115.17598996886133,153.51184033049594,189.36834878707046
2042,84.60899472364125,96.41259518813277,119.96534683179361,159.91362435255897,197.2749731080972
2043,87.98922470597215,100.2775404430494,124.79210222734575,166.36656268220187,205.24538184150666
2044,91.39417745870112,104.1715642003048,129.65625615551775,172.87065531942469,213.27957498729873
2045,94.8238529818282,108.09466645989893,134.55780861630964,179.4259022642274,221.37755254547352
2046,98.27825127535336,112.04684722183183,139.49675960972138,186.03230351661006,229.539314516031
2047,101.75737233927661,116.02810648610347,144.47310913575302,192.68985907657262,237.76486089897114
2048,105.26121617359796,120.03844425271387,149.4868571944045,199.39856894411508,246.05419169429396
2049,108.78978277831739,124.07786052166301,154.53800378567584,206.15843311923746,254.40730690199948
2050,112.3430721534349,128.14635529295094,159.62654890956708,212.96945160193974,262.82420652208765
2051,115.9210842989505,132.24392856657758,164.75249256607816,219.8316243922219,271.3048905545585
2052,119.5238192148642,136.37058034254298,169.91583475520912,226.744951490084,279.849358999412
2053,123.15127690117599,140.52631062084714,175.11657547695995,233.70943289552602,288.4576118566482
2054,126.80345735788586,144.71111940149004,180.35471473133063,240.72506860854793,297.12964912626705
2055,130.48036058499383,148.9250066844717,185.63025251832119,247.79185862914974,305.8654708082686
2056,134.18198658249986,153.16797246979212,190.94318883793161,254.90980295733146,314.66507690265286
2057,137.90833535040397,157.44001675745125,196.29352369016192,262.0789015930931,323.5284674094197
2058,141.6594068887062,161.74113954744917,201.68125707501207,269.2991545364347,332.4556423285693
2059,145.4352011974065,166.07134083978585,207.10638899248212,276.5705617873561,341.4466016601015
2060,149.2357182765049,170.43062063446123,212.56891944257202,283.8931233458575,350.50134540401643
2061,153.0609581260014,174.8189789314754,218.0688484252818,291.26683921193876,359.61987356031403
2062,156.91092074589596,179.23641573082833,223.60617594061145,298.6917093855999,368.8021861289943
2063,160.78560613618865,183.68293103252,229.18090198856095,306.167733866841,378.04828311005735
2064,164.6850142968794,188.15852483655044,234.79302656913032,313.69491265566194,387.35816450350296
2065,168.60914522796824,192.6631971429196,240.44254968231957,321.27324575206285,396.7318303093313
2066,172.55799892945518,197.19694795162755,246.1294713281287,328.9027331560436,406.1692805275423
2067,176.53157540134018,201.75977726267422,251.85379150655768,336.58337486760433,415.67051515813597
2068,180.52987464362326,206.35168507605962,257.6155102176065,344.31517088674497,425.23553420111233
2069,184.55289665630448,210.97267139178382,263.41462746127524,352.0981212134655,434.8643376564714
2070,188.60064143938376,215.62273620984675,269.25114323756384,359.93222584776595,444.55692552421306
2071,192.67310899286113,220.30187953024844,275.12505754647225,367.8174847896463,454.3132978043374
2072,196.77029931673658,225.01010135298887,281.03637038800053,375.75389803910656,464.13345449684454
2073,200.89221241101012,229.74740167806806,286.98508176214875,383.7414655961467,474.0173956017342
2074,205.03884827568174,234.51378050548598,292.97119166891684,391.7801874607668,483.96512111900665
