year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.377673579434988,6.103480666221225,7.561747574381097,10.044729670974563,12.373247343719807
2017,8.06904350475169,9.158200430368892,11.346453276555774,15.072335860707225,18.566406471075982
2018,10.762102187134532,12.214906481874591,15.13371358871987,20.103436286603472,24.763922568763004
2019,13.456849626583514,15.273598820738327,18.923528510873385,25.138030948663307,30.965795636780868
2020,16.15328582309864,18.3342774469601,22.715898043016317,30.176119846886728,37.17202567512959
2021,18.8514107766799,21.396942360539907,26.51082218514867,35.21770298127374,43.38261268380915
2022,21.551224487327303,24.46159356147775,30.30830093727044,40.26278035182434,49.597556662819564
2023,24.252726955040846,27.52823104977363,34.10833429938163,45.31135195853852,55.816857612160824
2024,26.95591817982053,30.596854825427542,37.91092227148225,50.363417801416304,62.04051553183294
2025,29.660798161666353,33.66746488843949,41.71606485357228,55.41897788045767,68.26853042183589
2026,32.36736690057832,36.740061238809474,45.52376204565173,60.478032195662614,74.5009022821697
2027,35.07562439655642,39.8146438765375,49.3340138477206,65.54058074703114,80.73763111283435
2028,37.785570649600665,42.89121280162356,53.146820259778885,70.60662353456327,86.97871691382986
2029,40.49720565971104,45.96976801406765,56.96218128182659,75.67616055825899,93.2241596851562
2030,43.21052942688756,49.05030951386976,60.780096913863716,80.74919181811829,99.4739594268134
2031,45.92554195113023,52.13283730102993,64.60056715589026,85.82571731414119,105.72811613880144
2032,48.642243232439036,55.21735137554813,68.42359200790622,90.90573704632764,111.98662982112033
2033,51.36063327081398,58.30385173742436,72.24917146991162,95.98925101467772,118.24950047377007
2034,54.08071206625506,61.39233838665863,76.07730554190641,101.07625921919136,124.51672809675065
2035,56.80247961876228,64.48281132325093,79.90799422389063,106.1667616598686,130.78831269006207
2036,59.52593592833565,67.57527054720126,83.74123751586427,111.26075833670943,137.06425425370435
2037,62.251080994975155,70.66971605850964,87.57703541782733,116.35824924971385,143.3445527876775
2038,64.97791481868079,73.76614785717604,91.4153879297798,121.45923439888185,149.62920829198148
2039,67.70643739945258,76.86456594320049,95.2562950517217,126.56371378421343,155.9182207666163
2040,70.4366487372905,79.96497031658296,99.099756783653,131.6716874057086,162.21159021158195
2041,73.16854883219456,83.06736097732347,102.94577312557374,136.78315526336738,168.50931662687847
2042,75.90213768416476,86.17173792542202,106.7943440774839,141.8981173571897,174.81140001250586
2043,78.6374152932011,89.27810116087862,110.64546963938346,147.01657368717565,181.11784036846407
2044,81.3743816593036,92.38645068369324,114.49914981127245,152.1385242533252,187.42863769475312
2045,84.11303678247221,95.4967864938659,118.35538459315086,157.2639690556383,193.74379199137303
2046,86.85338066270698,98.60910859139659,122.21417398501869,162.392908094115,200.0633032583238
2047,89.59541330000788,101.7234169762853,126.07551798687594,167.52534136875528,206.38717149560543
2048,92.33913469437492,104.83971164853207,129.9394165987226,172.66126887955915,212.71539670321786
2049,95.08454484580811,107.95799260813688,133.8058698205587,177.80069062652663,219.04797888116119
2050,97.83164375430744,111.07825985509972,137.6748776523842,182.94360660965768,225.38491802943534
2051,100.5804314198729,114.20051338942058,141.5464400941991,188.0900168289523,231.72621414804036
2052,103.3309078425045,117.32475321109949,145.42055714600346,193.2399212844105,238.07186723697617
2053,106.08307302220224,120.45097932013643,149.2972288077972,198.39331997603233,244.42187729624288
2054,108.83692695896613,123.57919171653141,153.17645507958042,203.55021290381774,250.7762443258404
2055,111.59246965279615,126.70939040028442,157.058235961353,208.7106000677667,257.13496832576874
2056,114.34970110369231,129.84157537139546,160.94257145311502,213.87448146787926,263.498049296028
2057,117.10862131165462,132.97574662986452,164.82946155486647,219.0418571041554,269.8654872366181
2058,119.86923027668306,136.11190417569162,168.71890626660732,224.21272697659518,276.237282147539
2059,122.63152799877764,139.25004800887677,172.6109055883376,229.3870910851985,282.6134340287908
2060,125.39551447793836,142.39017812941995,176.50545952005731,234.56494942996542,288.9939428803734
2061,128.16118971416523,145.53229453732118,180.4025680617664,239.74630201089593,295.37880870228696
2062,130.92855370745824,148.67639723258043,184.30223121346495,244.93114882799003,301.7680314945312
2063,133.69760645781736,151.8224862151977,188.2044489751529,250.11948988124772,308.1616112571064
2064,136.46834796524266,154.97056148517302,192.10922134683028,255.31132517066902,314.5595479900124
2065,139.24077822973408,158.12062304250637,196.01654832849707,260.5066546962539,320.96184169324926
2066,142.01489725129161,161.27267088719776,199.92642992015328,265.70547845800235,327.36849236681695
2067,144.79070502991533,164.42670501924718,203.8388661217989,270.9077964559144,333.77950001071554
2068,147.5682015656052,167.58272543865465,207.75385693343395,276.11360868999003,340.19486462494496
2069,150.34738685836115,170.74073214542017,211.67140235505843,281.32291516022923,346.61458620950526
2070,153.1282609081833,173.90072513954368,215.59150238667232,286.535715866632,353.0386647643964
