year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4629220111292085,6.203748422644954,7.69070424882222,10.221118660775161,12.593187141509663
2017,8.324788799834351,9.459003699640077,11.733323299879142,15.601502830109022,19.226225864445553
2018,11.273592777299855,12.816513020416965,15.907453635366608,21.161770225407068,26.083561355502148
2019,14.309333943525722,16.27627638497562,20.213095255284614,26.901920846669302,33.165193614679445
2020,17.43201229851195,19.838293793316037,24.65024815963316,32.82195469389572,40.47112264197746
2021,20.641627842258533,23.50256524543822,29.21891234841225,38.92187176708632,48.00134843739616
2022,23.938180574765482,27.269090741342165,33.91908782162188,45.201672066241116,55.75587100093558
2023,27.32167049603279,31.137870281027872,38.75077457926206,51.66135559136009,63.7346903325957
2024,30.79209760606046,35.108903864495346,43.713972621332765,58.30092234244326,71.93780643237652
2025,34.34946190484848,39.18219149174459,48.808681947834025,65.12037231949061,80.36521930027804
2026,37.99376339239688,43.357733162775595,54.03490255876582,72.11970552250214,89.01692893630029
2027,41.72500206870563,47.63552887758836,59.39263445412816,79.29892195147787,97.89293534044323
2028,45.54317793377474,52.015578636182894,64.88187763392105,86.65802160641778,106.99323851270688
2029,49.44829098760421,56.49788243855919,70.50263209814447,94.19700448732188,116.31783845309124
2030,53.44034123019404,61.08244028471725,76.25489784679844,101.91587059419017,125.8667351615963
2031,57.519328661544236,65.76925217465708,82.13867487988296,109.81461992702263,135.63992863822205
2032,61.685253281654795,70.55831810837867,88.153963197398,117.89325248581927,145.63741888296852
2033,65.9381150905257,75.44963808588204,94.30076279934359,126.1517682705801,155.8592058958357
2034,70.27791408815698,80.44321210716716,100.57907368571972,134.59016728130513,166.30528967682358
2035,74.70465027454861,85.53904017223402,106.9888958565264,143.20844951799432,176.97567022593213
2036,79.21832364970062,90.73712228108268,113.5302293117636,152.00661498064775,187.87034754316142
2037,83.81893421361298,96.03745843371308,120.20307405143137,160.98466366926533,198.98932162851142
2038,88.50648196628569,101.44004863012526,127.00743007552967,170.1425955838471,210.33259248198212
2039,93.28096690771876,106.94489287031921,133.94329738405852,179.48041072439307,221.9001601035735
2040,98.14238903791221,112.55199115429491,141.0106759770179,188.99810909090323,233.69202449328563
2041,103.090748356866,118.26134348205238,148.20956585440783,198.69569068337756,245.70818565111847
2042,108.12604486458017,124.07294985359162,155.5399670162283,208.57315550181607,257.948643577072
2043,113.24827856105469,129.98681026891262,163.00187946247928,218.63050354621876,270.4133982711462
2044,118.45744944628957,136.0029247280154,170.59530319316085,228.86773481658568,283.10244973334113
2045,123.7535575202848,142.1212932308999,178.32023820827294,239.28484931291678,296.0157979636568
2046,129.1366027830404,148.34191577756621,186.17668450781557,249.88184703521205,309.15344296209315
2047,134.60658523455638,154.66479236801428,194.16464209178875,260.6587279834715,322.51538472865013
2048,140.1635048748327,161.08992300224412,202.28411096019246,271.61549215769514,336.10162326332795
2049,145.8073617038694,167.6173076802557,210.53509111302674,282.75213955788297,349.9121585661264
2050,151.53815572166644,174.24694640204905,218.91758255029154,294.068670184035,363.94699063704553
2051,157.35588692822384,180.97883916762416,227.43158527198688,305.5650840361512,378.2061194760854
2052,163.2605553235416,187.81298597698105,236.07709927811277,317.24138111423156,392.689545083246
2053,169.25216090761975,194.7493868301197,244.8541245686692,329.09756141827614,407.39726745852727
2054,175.3307036804582,201.7880417270401,253.7626611436562,341.1336249482849,422.32928660192925
2055,181.49618364205708,208.92895066774227,262.80270900307374,353.3495717042578,437.4856025134519
2056,187.74860079241628,216.17211365222622,271.97426814692176,365.7454016861949,452.86621519309534
2057,194.08795513153584,223.51753068049192,281.27733857520036,378.3211148940962,468.47112464085944
2058,200.5142466594158,230.96520175253937,290.7119202879095,391.0767113279617,484.3003308567442
2059,207.02747537605606,238.51512686836858,300.27801328504916,404.0121909877913,500.3538338407497
2060,213.62764128145673,246.1673060279796,309.9756175666194,417.12755387358527,516.6316335928759
2061,220.31474437561775,253.92173923137236,319.80473313262013,430.4227999853433,533.1337301131229
2062,227.0887846585391,261.77842647854686,329.76535998305144,443.8979293230656,549.8601234014905
2063,233.94976213022085,269.7373677695032,339.8574981179133,457.552941886752,566.8108134579788
2064,240.89767679066293,277.7985631042412,350.08114753720565,471.3878376764027,583.9858002825879
2065,247.9325286398654,285.96201248276105,360.4363082409286,485.4026166920175,601.3850838753176
2066,255.0543176778282,294.2277159050626,370.92298022908204,499.5972789335965,619.0086642361681
2067,262.2630439045514,302.595673371146,381.54116350166606,513.9718244011397,636.8565413651393
2068,269.55870732003496,311.06588488101113,392.29085805868056,528.5262530946469,654.9287152622311
2069,276.9413079242788,319.638350434658,403.1720639001257,543.2605650141185,673.2251859274436
2070,284.4108457172831,328.31307003208667,414.1847810260013,558.1747601595541,691.745953360777
2071,291.96732069904766,337.09004367329703,425.32900943630744,573.2688385309541,710.4910175622309
2072,299.6107328695727,345.9692713582892,436.6047491310442,588.5428001283183,729.4603785318055
2073,307.34108222885806,354.95075308706316,448.0120001102115,603.9966449516467,748.654036269501
2074,315.1583687769037,364.0344888596189,459.5507623738093,619.6303730009391,768.0719907753171
2075,323.0625925137098,373.2204786759563,471.2210359218376,635.4439842761958,787.7142420492539
2076,331.0537534392762,382.50872253607554,483.0228207542965,651.4374787774168,807.5807900913113
2077,339.131851553603,391.89922043997655,494.9561168711859,667.6108565046019,827.6716349014895
2078,347.29688685669015,401.3919723876593,507.0209242725059,683.9641174577511,847.9867764797884
2079,355.54885934853763,410.9869783791238,519.2172429582564,700.4972616368646,868.526214826208
2080,363.8877690291455,420.6842384143701,531.5450729284374,717.2102890419421,889.2899499407484
2081,372.3136158985137,430.48375249339813,544.004414183049,734.103199672984,910.2779818234095
2082,380.8263999566423,440.38552061620794,556.5952667220912,751.17599352999,931.4903104741911
2083,389.42612120353124,450.38954278279954,569.3176305455638,768.4286706129602,952.9269358930936
2084,398.1127796391806,460.49581899317286,582.1715056534671,785.8612309218945,974.5878580801168
2085,406.88637526359025,470.704349247328,595.1568920458009,803.4736744567931,996.4730770352606
2086,415.74690807676023,481.01513354526486,608.2737897225652,821.2660012176558,1018.5825927585253
2087,424.69437807869065,491.42817188698353,621.52219868376,839.2382112044827,1040.9164052499104
2088,433.72878526938143,501.94346427248394,634.9021189293854,857.3903044172738,1063.4745145094164
2089,442.85012964883254,512.5610107017661,648.4135504594414,875.7222808560291,1086.2569205370432
2090,452.058411217044,523.2808111748301,662.0564932739279,894.2341405207486,1109.2636233327905
2091,461.3536299740158,534.1028656916758,675.8309473728449,912.9258834114322,1132.4946228966585
2092,470.73578591974797,545.0271742523032,689.7369127561924,931.79750952808,1155.9499192286473
2093,480.2048790542405,556.0537368567125,703.7743894239705,950.849018870692,1179.6295123287568
2094,489.7609093774934,567.1825535049035,717.9433773761792,970.0804114392682,1203.533402196987
2095,499.4038768895067,578.4136241968762,732.2438766128184,989.4916872338086,1227.6615888333379
2096,509.1337815902803,589.7469489326307,746.6758871338881,1009.0828462543134,1252.0140722378096
2097,518.9506234798143,601.1825277121669,761.2394089393883,1028.853888500782,1276.590852410402
2098,528.8544025581086,612.7203605354849,775.9344420293191,1048.8048139732152,1301.3919293511149
2099,538.8451188251634,624.3604474025848,790.7609864036805,1068.9356226716122,1326.4173030599486
2100,548.9227722809785,636.1027883134664,805.7190420624725,1089.2463145959737,1351.666973536903
