year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.370785957801413,6.095379562722089,7.551328558300423,10.030478375109878,12.355477373302346
2017,8.048380639850972,9.133897119871483,11.315196228313752,15.029581973113173,18.513096559823605
2018,10.720776457333097,12.166299860879777,15.071199492235829,20.01792851141537,24.65730274625825
2019,13.387973410247788,15.192587785746971,18.81933835006665,24.99551799001647,30.788095932606286
2020,16.049971498595045,18.212760894473064,22.559612801806217,29.96235040891647,36.9054761188677
2021,18.706770722374873,21.22681918705806,26.292022847454533,34.91842576811538,43.009443305042524
2022,21.358371081587265,24.23476266350195,30.01656848701159,39.86374406761319,49.09999749113073
2023,24.00477257623223,27.236591323804745,33.733249720477396,44.798305307409905,55.17713867713233
2024,26.645975206309757,30.232305167966437,37.442066547851944,49.72210948750552,61.2408668630473
2025,29.28197897181985,33.22190419598703,41.143018969135234,54.63515660790004,67.29118204887567
2026,31.912783872762514,36.205388407866515,44.83610698432727,59.53744666859347,73.32808423461742
2027,34.53838990913775,39.18275780360491,48.52133059342806,64.42897966958579,79.35157342027257
2028,37.15879708094554,42.15401238320219,52.19868979643759,69.30975561087702,85.36164960584111
2029,39.774005388185905,45.11915214665839,55.86818459335586,74.17977449246716,91.35831279132303
2030,42.38401483085884,48.07817709397348,59.52981498418289,79.03903631435618,97.34156297671835
2031,44.98882540896434,51.03108722514747,63.183580968918655,83.88754107654412,103.31140016202706
2032,47.5884371225024,53.97788254018036,66.82948254756317,88.72528877903096,109.26782434724915
2033,50.18284997147303,56.918563039072154,70.46751972011643,93.5522794218167,115.21083553238462
2034,52.772063955876234,59.85312872182284,74.09769248657844,98.36851300490136,121.1404337174335
2035,55.356079075712,62.78157958843243,77.72000084694919,103.1739895282849,127.05661890239575
2036,57.93489533098033,65.70391563890092,81.33444480122868,107.96870899196736,132.9593910872714
2037,60.508512721681235,68.6201368732283,84.94102434941694,112.75267139594872,138.8487502720604
2038,63.0769312478147,71.53024329141459,88.53973949151391,117.525876740229,144.72469645676287
2039,65.64015090938074,74.43423489345977,92.13059022751965,122.28832502480816,150.58722964137868
2040,68.19817170637933,77.33211167936386,95.71357655743414,127.04001624968622,156.4363498259079
2041,70.7509936388105,80.22387364912684,99.28869848125736,131.7809504148632,162.2720570103505
2042,73.29861670667424,83.10952080274873,102.85595599898933,136.51112752033907,168.09435119470646
2043,75.84104090997056,85.98905314022952,106.41534911063005,141.23054756611387,173.90323237897584
2044,78.37826624869942,88.8624706615692,109.96687781617952,145.93921055218752,179.69870056315858
2045,80.91029272286086,91.72977336676779,113.51054211563773,150.63711647856013,185.48075574725476
2046,83.43712033245487,94.59096125582526,117.04634200900469,155.32426534523162,191.2493979312643
2047,85.95874907748144,97.44603432874165,120.57427749628039,160.000657152202,197.00462711518725
2048,88.47517895794057,100.29499258551692,124.09434857746483,164.6662918994713,202.74644329902355
2049,90.98640997383228,103.1378360261511,127.60655525255801,169.3211695870395,208.47484648277324
2050,93.49244212515656,105.97456465064418,131.11089752155993,173.9652902149066,214.18983666643635
2051,95.99327541191342,108.80517845899617,134.60737538447063,178.5986537830726,219.8914138500128
2052,98.48890983410281,111.62967745120704,138.09598884129005,183.2212602915375,225.5795780335027
2053,100.97934539172479,114.44806162727683,141.57673789201823,187.83310974030132,231.25432921690597
2054,103.46458208477934,117.2603309872055,145.04962253665514,192.43420212936402,236.91566740022262
2055,105.94461991326645,120.06648553099308,148.5146427752008,197.02453745872563,242.56359258345267
2056,108.41945887718613,122.86652525863957,151.9717986076552,201.60411572838615,248.1981047665961
2057,110.88909897653836,125.66045017014495,155.42109003401836,206.17293693834557,253.81920394965292
