year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.368076073880009,6.092192243312594,7.547229273285078,10.024871307884432,12.348485909531545
2017,8.040250988086754,9.124335161642994,11.302898373267713,15.012760771436824,18.49212216851119
2018,10.70451715380466,12.1471759444228,15.046603782143746,19.984286108062673,24.615353963633424
2019,13.360874571033731,15.160714591652011,18.778345499913183,24.93944731776198,30.718181294898248
2020,16.00932323977396,18.164951103330623,22.498123526576013,29.878244400534737,36.80060416230565
2021,18.649863160025355,21.159885479458644,26.205937862132245,34.800677356380945,42.86262256585565
2022,21.28249433178791,24.145517720036064,29.901788506581877,39.70674618530061,48.904236505548226
2023,23.907216755061622,27.121847825062886,33.5856754599249,44.59645088729373,54.92544598138339
2024,26.524030429846498,30.088875794539117,37.257598722161326,49.469791462360305,60.92625099336114
2025,29.13293535614254,33.04660162846475,40.91755829329115,54.32676791050032,66.90665154148147
2026,31.73393153394974,35.99502532683979,44.56555417331437,59.16738023171381,72.86664762574439
2027,34.327018963268095,38.93414688966422,48.20158636223099,63.991628426000744,78.8062392461499
2028,36.912197644097624,41.86396631693806,51.82565486004101,68.79951249336112,84.72542640269799
2029,39.48946757643831,44.78448360866131,55.43775966674443,73.59103243379496,90.62420909538866
2030,42.058828760290154,47.695698764833956,59.03790078234125,78.36618824730225,96.50258732422193
2031,44.62028119565316,50.597611785456,62.62607820683146,83.124979933883,102.36056108919777
2032,47.173824882527335,53.490222670527466,66.20229194021506,87.8674074935372,108.19813039031621
2033,49.71945982091267,56.37353142004833,69.76654198249207,92.59347092626486,114.01529522757724
2034,52.25718601080916,59.24753803401859,73.3188283336625,97.30317023206595,119.81205560098086
2035,54.78700345221681,62.11224251243826,76.8591509937263,101.99650541094051,125.58841151052705
2036,57.30891214513562,64.96764485530733,80.38750996268351,106.67347646288853,131.34436295621583
2037,59.8229120895656,67.8137450626258,83.90390524053412,111.33408338791001,137.0799099380472
2038,62.32900328550674,70.65054313439369,87.40833682727812,115.97832618600494,142.79505245602115
2039,64.82718573295904,73.47803907061098,90.90080472291554,120.60620485717331,148.48979051013765
2040,67.3174594319225,76.29623287127765,94.38130892744634,125.21771940141515,154.16412410039678
2041,69.7998243823971,79.10512453639375,97.84984944087054,129.81286981873043,159.8180532267985
2042,72.2742805843829,81.90471406595924,101.30642626318814,134.3916561091192,165.4515778893428
2043,74.74082803787985,84.69500145997414,104.75103939439914,138.95407827258137,171.06469808802964
2044,77.19946674288795,87.47598671843843,108.18368883450354,143.50013630911704,176.65741382285913
