year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.363333777017548,6.086614434345975,7.540055524508219,10.015058940239893,12.336250847932638
2017,8.026024097499375,9.107601734743142,11.28137712693714,14.983323668503214,18.455416983714475
2018,10.676063372629903,12.113709090623093,15.003561289482603,19.925411902195453,24.54194359403999
2019,13.313451602409131,15.10493650198583,18.706608012144606,24.84132364131661,30.595830678909184
2020,15.938188786837063,18.08128396883135,22.390517294923153,29.731058885866684,36.61707823832206
2021,18.550274925913694,21.04275149115966,26.055289137818242,34.59461763584567,42.60568627227862
2022,21.149710019639027,23.989339068970754,29.70092354082987,39.43199989125358,48.56165478077885
2023,23.736494068013066,26.921046702264633,33.32742050395804,44.2432056520904,54.48498376382277
2024,26.310627071035803,29.837874391041296,36.93478002720275,49.02823491835615,60.375673221410366
2025,28.872109028707243,32.73982213530074,40.523002110564,53.787087690050804,66.23372315354165
2026,31.420939941027385,35.62688993504298,44.09208675404179,58.51976396717438,72.0591335602166
2027,33.95711980799623,38.499077790268004,47.64203395763612,63.22626374972687,77.85190444143522
2028,36.48064862961377,41.35638570097581,51.172843721347,67.90658703770828,83.61203579719754
2029,38.991526405880016,44.198813667166405,54.68451604517441,72.56073383111861,89.33952762750353
2030,41.48975313679496,47.02636168883978,58.17705092911837,77.18870412995784,95.0343799323532
2031,43.97532882235861,49.839029765995946,61.650448373178875,81.79049793422601,100.69659271174655
2032,46.44825346257096,52.636817898634895,65.10470837735592,86.36611524392309,106.32616596568359
2033,48.90852705743201,55.41972608675663,68.5398309416495,90.91555605904908,111.9230996941643
2034,51.35614960694176,58.18775433036116,71.95581606605964,95.438820379604,117.48739389718871
2035,53.79112111110022,60.940902629448466,75.3526637505863,99.93590820558782,123.01904857475678
2036,56.213441569907374,63.679170984018555,78.7303739952295,104.40681953700057,128.51806372686852
2037,58.62311098336323,66.40255939407143,82.08894679998924,108.85155437384222,133.98443935352395
2038,61.020129351467794,69.11106785960709,85.42838216486555,113.2701127161128,139.41817545472304
2039,63.40449667422104,71.80469638062554,88.74868008985838,117.66249456381229,144.8192720304658
2040,65.77621295162301,74.48344495712678,92.04984057496776,122.02869991694071,150.1877290807523
2041,68.13527818367366,77.1473135891108,95.33186362019367,126.36872877549804,155.52354660558242
2042,70.48169237037304,79.7963022765776,98.59474922553613,130.68258113948428,160.82672460495627
2043,72.8154555117211,82.4304110195272,101.83849739099514,134.97025700889944,166.09726307887377
2044,75.13656760771786,85.04963981795957,105.06310811657069,139.23175638374352,171.33516202733495
2045,77.44502865836334,87.65398867187474,108.26858140226277,143.46707926401652,176.54042145033984
2046,79.74083866365751,90.24345758127268,111.45491724807138,147.67622564971845,181.71304134788838
2047,82.02399762360038,92.81804654615341,114.62211565399654,151.85919554084927,186.8530217199806
2048,84.29450553819196,95.37775556651694,117.77017662003824,156.01598893740902,191.96036256661654
2049,86.55236240743224,97.92258464236323,120.89910014619649,160.14660583939772,197.03506388779613
2050,88.79756823132121,100.45253377369232,124.00888623247128,164.2510462468153,202.0771256835194
2051,91.03012300985888,102.96760296050421,127.09953487886261,168.3293101596618,207.08654795378635
2052,93.25002674304527,105.46779220279886,130.17104608537048,172.3813975779372,212.06333069859696
2053,95.45727943088035,107.95310150057631,133.22341985199486,176.40730850164155,217.00747391795124
2054,97.65188107336412,110.42353085383655,136.25665617873582,180.40704293077482,221.91897761184921
2055,99.83383167049661,112.87908026257956,139.27075506559333,184.380600865337,226.7978417802909
2056,102.0031312222778,115.31974972680537,142.26571651256737,188.32798230532808,231.64406642327623
2057,104.1597797287077,117.74553924651396,145.24154051965792,192.24918725074807,236.45765154080524
2058,106.30377718978629,120.15644882170534,148.19822708686505,196.144215701597,241.23859713287797
2059,108.43512360551358,122.5524784523795,151.13577621418872,200.01306765787484,245.98690319949435
2060,110.55381897588957,124.93362813853645,154.05418790162892,203.8557431195816,250.7025697406544
2061,112.65986330091427,127.29989788017618,156.95346214918564,207.6722420867173,255.38559675635813
2062,114.75325658058766,129.65128767729868,159.83359895685894,211.46256455928187,260.03598424660555
2063,116.83399881490976,131.987797529904,162.69459832464878,215.22671053727538,264.65373221139663
2064,118.90209000388056,134.3094274379921,165.53646025255514,218.9646800206978,269.23884065073145
2065,120.95753014750007,136.616177401563,168.35918474057803,222.67647300954914,273.7913095646099
2066,123.00031924576827,138.90804742061664,171.1627717887175,226.36208950382942,278.31113895303207
2067,125.03045729868518,141.18503749515307,173.9472213969735,230.0215295035386,282.7983288159979
2068,127.04794430625077,143.4471476251723,176.71253356534604,233.6547930086767,287.25287915350737
2069,129.05278026846509,145.69437781067433,179.4587082938351,237.2618800192437,291.6747899655606
2070,131.0449651853281,147.92672805165913,182.18574558244072,240.84279053523963,296.06406125215744
2071,133.0244990568398,150.14419834812674,184.89364543116287,244.39752455666448,300.420693013298
2072,134.99138188300023,152.34678870007713,187.58240784000157,247.92608208351825,304.74468524898225
2073,136.94561366380933,154.53449910751027,190.2520328089568,251.42846311580092,309.03603795921015
2074,138.88719439926714,156.70732957042623,192.9025203380286,254.9046676535125,313.29475114398167
2075,140.81612408937366,158.86528008882493,195.53387042721693,258.35469569665304,317.520824803297
2076,142.73240273412887,161.00835066270648,198.1460830765218,261.77854724522246,321.7142589371559
2077,144.63603033353277,163.13654129207077,200.73915828594318,265.17622229922085,325.8750535455585
2078,146.5270068875854,165.24985197691788,203.31309605548114,268.54772085864806,330.0032086285048
2079,148.40533239628672,167.34828271724774,205.86789638513565,271.89304292350425,334.0987241859948
2080,150.27100685963677,169.4318335130604,208.40355927490666,275.21218849378937,338.1616002180284
2081,152.12403027763548,171.50050436435586,210.92008472479424,278.5051575695034,342.19183672460576
2082,153.96440265028292,173.5542952711341,213.41747273479837,281.7719501506463,346.1894337057268
