year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.365704925448778,6.0894033388292845,7.543642398896648,10.019965124062162,12.34236837873209
2017,8.033137542793066,9.115968448193069,11.292137750102427,14.99804221997002,18.473769576112833
2018,10.690290263217284,12.130442517522946,15.025082535813176,19.954849005129063,24.57864877883671
2019,13.337163086721432,15.13282554681892,18.742476756028893,24.890385479539294,30.65700598690372
2020,15.973756013305515,18.123117536080986,22.44432041074958,29.80465164320071,36.70884120031386
2021,18.600069042969526,21.101318485309147,26.13061349997524,34.697647496113305,42.73415441906714
2022,21.216102175713473,24.067428394503406,29.801356023705868,39.56937303827709,48.732945643163546
2023,23.82185541153735,27.021447263663756,33.45654798194147,44.41982826969206,54.70521487260309
2024,26.417328750441158,29.963375092790198,37.096189374682034,49.24901319035822,60.650962107385766
2025,29.002522192424895,32.89321188188274,40.72028020192758,54.05692780027556,66.57018734751156
2026,31.577435737488564,35.810957630941374,44.328820463678085,58.84357209944409,72.4628905929805
2027,34.14206938563216,38.716612339966105,47.92181015993357,63.6089460878638,78.32907184379256
2028,36.6964231368557,41.61017600895693,51.49924929069402,68.35304976553469,84.16873109994776
2029,39.24049699115916,44.49164863791384,55.06113785595943,73.07588313245678,89.9818683614461
2030,41.77429094854256,47.36103022683685,58.60747585572982,77.77744618863004,95.76848362828757
2031,44.297805009005884,50.218320775725964,62.13826329000518,82.4577389340545,101.52857690047217
2032,46.811039172549144,53.063520284581166,65.6535001587855,87.11676136873014,107.2621481779999
2033,49.31399343917233,55.89662875340247,69.1531864620708,91.75451349265697,112.96919746087077
2034,51.80666780887545,58.71764618218987,72.63732219986107,96.37099530583498,118.64972474908478
2035,54.28906228165851,61.52657257094335,76.10590737215632,100.96620680826418,124.3037300426419
2036,56.7611768575215,64.32340791966293,79.55894197895654,105.54014799994457,129.93121334154216
2037,59.22301153646441,67.10815222834862,82.99642602026171,110.09281888087614,135.53217464578557
2038,61.674566318487265,69.88080549700038,86.41835949607184,114.62421945105888,141.1066139553721
2039,64.11584120359004,72.64136772561824,89.82474240638696,119.13434971049281,146.65453127030176
2040,66.54683619177275,75.3898389142022,93.21557475120704,123.62320965917795,152.17592659057456
2041,68.96755128303539,78.12621906275226,96.59085653053211,128.09079929711424,157.67079991619048
2042,71.37798647737796,80.8505081712684,99.95058774436214,132.53711862430177,163.13915124714956
2043,73.77814177480046,83.56270623975065,103.29476839269714,136.96216764074043,168.58098058345175
2044,76.16801717530291,86.26281326819898,106.6233984755371,141.3659463464303,173.99628792509708
2045,78.54761267888527,88.95082925661342,109.93647799288205,145.74845474137135,179.38507327208552
2046,80.91692828554757,91.62675420499394,113.23400694473196,150.10969282556357,184.7473366244171
2047,83.2759639952898,94.29058811334056,116.51598533108684,154.449660599007,190.08307798209185
2048,85.62471980811196,96.94233098165328,119.7824131519467,158.7683580617016,195.3922973451097
2049,87.96319572401407,99.5819828099321,123.03329040731151,163.0657852136474,200.67499471347068
2050,90.2913917429961,102.20954359817699,126.26861709718129,167.34194205484437,205.93117008717482
